frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3390,224.34,4.46,20.34,5347.8,5.6,10,0.01,15.54,0.57
3391,230.85,4.33,20.34,5347.8,4.3,10,0.0,15.59,0.6
3392,225.39,4.44,20.32,5347.8,7.1,11,0.01,16.24,0.55
3393,228.95,4.37,20.32,5347.8,5.6,11,0.0,16.2,0.58
3394,230.65,4.34,20.33,5347.8,7.3,9,0,16.45,0.56
3395,231.18,4.33,20.33,5347.8,9.4,9,0,16.65,0.54
3396,222.78,4.49,20.33,5347.8,4.7,10,0,16.59,0.53
3397,224.45,4.46,20.33,5347.8,5.9,10,0,16.92,0.52
3398,224.8,4.45,20.33,5347.8,6.4,10,0,17.28,0.53
3399,220.05,4.54,20.32,5347.8,5.1,11,0,17.38,0.52
3400,225.35,4.44,20.32,5347.8,6.9,11,0,17.65,0.56
3401,225.06,4.44,20.33,5347.8,8.2,10,0,17.61,0.58
3402,224.97,4.45,20.33,5347.8,5.7,11,0,17.92,0.6
3403,223.97,4.46,20.33,5347.8,4.7,10,0,17.95,0.6
3404,225.62,4.43,20.33,5347.8,5.9,11,0.0,18.72,0.6
3405,225.91,4.43,20.33,5347.8,9.2,9,0,19.11,0.63
3406,222.19,4.5,20.33,5347.8,8.0,9,0.01,18.76,0.64
3407,224.9,4.45,20.34,5347.8,10.9,9,0.0,18.83,0.65
3408,224.73,4.45,20.34,5347.8,6.5,9,0.0,18.76,0.68
3409,223.98,4.46,20.33,5347.8,6.2,9,0.01,18.86,0.65
3410,225.32,4.44,20.33,5347.8,8.6,10,0.07,18.71,0.66
3411,225.44,4.44,20.33,5347.8,6.0,10,0.01,18.68,0.65
3412,224.42,4.46,20.33,5347.8,5.8,12,0.0,17.92,0.62
3413,223.65,4.47,20.33,5347.8,6.6,11,0,17.96,0.53
3414,224.99,4.44,20.33,5347.8,9.5,10,0,17.8,0.59
3415,224.54,4.45,20.34,5347.8,10.7,11,0.0,17.97,0.56
3416,220.35,4.54,20.34,5347.8,5.8,12,0.01,17.85,0.54
3417,224.6,4.45,20.34,5347.8,6.9,10,0.03,17.99,0.52
3418,224.95,4.45,20.34,5347.8,5.9,12,0.01,17.92,0.54
3419,224.04,4.46,20.33,5347.8,5.9,12,0.01,17.94,0.53
3420,224.39,4.46,20.33,5347.8,8.1,10,0.01,18.0,0.52
3421,230.2,4.34,20.33,5347.8,4.6,11,0.01,18.1,0.51
3422,225.17,4.44,20.33,5347.8,5.1,13,0,20.01,0.53
3423,226.93,4.41,20.33,5347.8,6.0,12,0,19.29,0.52
3424,229.57,4.36,20.33,5347.8,7.7,11,0,18.48,0.52
3425,230.11,4.35,20.34,5347.8,8.7,12,0,17.78,0.51
3426,219.64,4.55,20.34,5347.8,6.6,11,0,17.7,0.51
3427,224.46,4.46,20.33,5347.8,6.3,12,0,17.42,0.52
3428,224.65,4.45,20.33,5347.8,5.5,11,0,17.04,0.51
3429,224.91,4.45,20.34,5347.8,4.8,11,0,16.64,0.51
3430,224.21,4.46,20.34,5347.8,3.7,11,0,16.35,0.51
3431,224.16,4.46,20.34,5347.8,5.0,12,0,16.27,0.51
3432,224.16,4.46,20.34,5347.8,6.3,11,0,16.46,0.54
3433,222.06,4.5,20.34,5347.8,5.6,11,0,16.44,0.53
3434,224.88,4.45,20.32,5347.8,6.9,11,0,16.55,0.53
3435,223.96,4.46,20.33,5347.8,5.5,11,0,16.39,0.54
3436,221.32,4.52,20.33,5347.8,4.7,12,0,16.31,0.55
3437,225.1,4.44,20.39,5347.8,9.4,11,0,16.37,0.56
3438,226.38,4.42,20.43,5347.8,11.0,11,0,16.26,0.57
3439,226.28,4.42,20.48,5347.8,15.5,10,0,16.17,0.58
3440,224.02,4.46,20.52,5347.8,17.0,9,0,15.83,0.56
3441,226.55,4.41,20.51,5347.8,12.7,10,0,15.87,0.58
3442,225.1,4.44,20.57,5347.8,14.0,9,0,15.38,0.56
3443,220.55,4.53,20.53,5347.8,12.4,9,0,15.2,0.56
3444,224.48,4.45,20.53,5347.8,5.3,10,0,14.86,0.56
3445,224.07,4.46,20.53,5347.8,6.3,10,0,14.95,0.55
3446,224.54,4.45,20.53,5347.8,7.7,10,0,14.81,0.56
3447,225.65,4.43,20.7,5347.8,10.7,10,0,14.81,0.56
3448,225.63,4.43,20.68,5347.8,14.2,10,0,14.81,0.57
3449,224.23,4.46,20.56,5347.8,16.1,10,0,14.84,0.56
3450,222.77,4.49,20.56,5347.8,6.2,9,0,14.92,0.57
3451,229.69,4.35,20.56,5347.8,6.0,9,0,14.89,0.56
3452,225.05,4.44,20.55,5347.8,8.1,9,0,14.89,0.54
3453,224.11,4.46,20.56,5347.8,13.4,9,0,14.65,0.58
3454,231.2,4.33,20.56,5347.8,4.3,9,0,14.44,0.56
3455,229.04,4.37,20.55,5347.8,6.8,10,0,14.38,0.57
3456,224.87,4.45,20.55,5347.8,5.7,10,0,14.25,0.54
3457,224.67,4.45,20.55,5347.8,5.8,10,0,14.2,0.56
3458,224.86,4.45,20.55,5347.8,4.3,9,0,14.13,0.55
3459,224.52,4.45,20.55,5347.8,5.5,8,0,14.04,0.52
3460,221.59,4.51,20.55,5347.8,6.8,9,0,14.12,0.36
3461,224.31,4.46,20.55,5347.8,5.6,10,0,14.24,0.51
3462,224.66,4.45,20.54,5347.8,6.4,8,0,14.41,0.51
3463,223.04,4.48,20.54,5347.8,6.7,9,0,14.43,0.5
3464,225.07,4.44,20.55,5347.8,6.7,9,0,14.57,0.49
3465,224.23,4.46,20.54,5347.8,4.4,9,0,14.59,0.52
3466,224.75,4.45,20.54,5347.8,5.6,8,0,14.78,0.54
3467,222.62,4.49,20.54,5347.8,16.5,9,0,14.88,0.55
3468,224.39,4.46,20.54,5347.8,4.3,9,0,14.81,0.58
3469,224.9,4.45,20.53,5347.8,7.0,9,0,14.92,0.54
3470,219.48,4.56,20.53,5347.8,9.7,9,0,14.79,0.54
3471,224.9,4.45,20.53,5347.8,9.1,8,0,14.86,0.53
3472,225.02,4.44,20.53,5347.8,3.2,10,0,14.73,0.5
3473,224.13,4.46,20.53,5347.8,4.4,9,0,14.54,0.46
3474,223.25,4.48,20.53,5347.8,4.9,10,0,14.45,0.2
3475,224.21,4.46,20.52,5347.8,10.2,10,0,14.58,0.02
3476,224.03,4.46,20.51,5347.8,7.6,10,0,14.54,0.04
3477,221.35,4.52,20.51,5347.8,3.7,10,0,14.41,0.14
3478,224.65,4.45,20.51,5347.8,6.6,10,0,14.49,0.14
3479,224.56,4.45,20.51,5347.8,4.7,10,0,14.65,0.16
3480,223.42,4.48,20.51,5347.8,8.4,8,0,14.89,0.45
3481,230.5,4.34,20.51,5347.8,4.7,8,0,15.02,0.49
3482,225.31,4.44,20.51,5347.8,16.6,9,0,15.04,0.45
3483,228.96,4.37,20.51,5347.8,9.8,8,0,15.02,0.43
3484,227.8,4.39,20.52,5347.8,9.6,7,0,15.03,0.42
3485,229.43,4.36,20.52,5347.8,9.0,8,0,15.01,0.47
3486,224.39,4.46,20.52,5347.8,7.6,7,0,15.02,0.44
3487,219.39,4.56,20.52,5347.8,7.7,7,0,15.0,0.47
3488,224.54,4.45,20.52,5347.8,5.5,8,0,14.91,0.47
3489,224.76,4.45,20.52,5347.8,5.9,8,0,14.73,0.49
3490,224.08,4.46,20.51,5347.8,5.6,9,0,14.67,0.49
3491,223.39,4.48,20.51,5347.8,5.2,9,0,14.64,0.49
3492,224.15,4.46,20.51,5347.8,11.5,8,0,14.69,0.49
3493,224.2,4.46,20.51,5347.8,6.2,9,0.0,14.8,0.51
3494,224.66,4.45,20.51,5347.8,7.5,10,0.0,14.93,0.5
3495,227.71,4.39,20.51,5361.2,13.6,10,0,14.94,0.48
3496,228.39,4.38,20.49,5361.2,10.1,8,0,15.27,0.49
3497,224.81,4.45,20.49,5361.6,12.0,10,0,15.29,0.49
3498,240.8,4.15,20.49,5361.6,14.4,10,0,15.24,0.49
3499,285.54,3.5,20.5,5353.7,11.2,10,0,15.1,0.5
3500,247.34,4.04,20.52,5379.8,14.5,10,0.01,15.02,0.49
3501,243.22,4.11,20.52,5379.8,13.8,10,0.12,14.66,0.47
3502,239.89,4.17,20.53,5379.8,9.3,10,0.0,14.93,0.53
3503,232.04,4.31,20.53,5380.6,9.8,10,0.28,14.36,0.51
3504,242.15,4.13,20.53,5380.6,11.4,10,0.04,14.68,0.54
3505,231.92,4.31,20.53,5374.6,9.3,10,0,14.76,0.55
3506,241.76,4.14,20.53,5374.6,16.3,10,0,14.67,0.54
3507,252.39,3.96,20.54,5373.5,20.0,10,0,14.79,0.53
3508,259.63,3.85,20.54,5371.0,19.3,10,0,14.82,0.53
3509,279.57,3.58,20.54,5371.0,16.3,10,0,14.96,0.58
3510,245.2,4.08,20.55,5371.0,16.9,12,0.0,16.17,0.56
3511,238.93,4.19,20.55,5371.0,25.7,11,0.0,14.99,0.5
3512,241.32,4.14,20.55,5370.0,7.2,10,0,14.95,0.48
3513,237.07,4.22,20.55,5368.8,13.7,10,0,15.13,0.5
3514,248.19,4.03,20.54,5353.2,15.7,9,0,15.07,0.52
3515,246.59,4.06,20.55,5353.7,13.9,9,0,14.87,0.56
3516,226.13,4.42,20.55,5352.8,10.8,9,0,14.88,0.56
3517,243.19,4.11,20.55,5352.8,9.5,9,0,14.65,0.58
3518,237.47,4.21,20.55,5352.8,9.5,9,0,14.43,0.62
3519,234.41,4.27,20.54,5352.8,8.9,9,0,14.15,0.66
3520,243.55,4.11,20.54,5352.8,9.5,9,0,14.04,0.63
3521,238.23,4.2,20.54,5346.9,10.3,10,0,14.01,0.64
3522,241.87,4.13,20.53,5346.7,8.6,9,0,14.09,0.65
3523,253.39,3.95,20.53,5346.7,9.5,10,0,14.26,0.65
3524,228.87,4.37,20.53,5349.0,14.6,9,0,14.24,0.64
3525,242.97,4.12,20.53,5346.7,14.1,9,0,14.67,0.65
3526,241.33,4.14,20.53,5346.7,12.9,9,0,14.66,0.63
3527,234.06,4.27,20.54,5346.7,14.4,9,0,14.69,0.64
3528,289.18,3.46,20.54,5346.7,14.4,9,0,14.59,0.62
3529,234.46,4.27,20.54,5346.7,12.8,9,0,14.85,0.66
3530,246.07,4.06,20.53,5346.7,4.8,9,0,15.05,0.66
3531,244.87,4.08,20.48,5346.7,12.9,9,0,14.86,0.63
3532,222.91,4.49,20.48,5346.7,10.1,9,0,14.77,0.6
3533,249.71,4.0,20.44,5346.7,9.7,8,0,14.64,0.67
3534,252.96,3.95,20.44,5342.3,18.6,9,0,14.68,0.62
3535,261.14,3.83,20.44,5342.3,12.8,8,0,15.12,0.63
3536,271.75,3.68,20.43,5342.3,20.6,8,0,14.98,0.65
3537,247.55,4.04,20.43,5367.8,13.7,8,0,15.01,0.6
3538,253.36,3.95,20.44,5371.0,11.9,8,0,15.17,0.63
3539,261.24,3.83,20.43,5371.0,13.7,8,0,15.14,0.64
3540,252.41,3.96,20.44,5371.0,12.0,8,0,15.11,0.66
3541,226.2,4.42,20.44,5371.0,9.7,9,0,15.11,0.7
3542,225.99,4.42,20.44,5371.0,11.1,9,0,15.39,0.67
3543,224.47,4.46,20.44,5371.0,4.9,10,0.0,15.59,0.66
3544,220.18,4.54,20.44,5371.0,5.0,9,0,15.62,0.7
3545,224.57,4.45,20.42,5371.0,5.6,9,0,15.52,0.78
3546,225.48,4.43,20.42,5371.0,8.4,9,0,15.36,0.78
3547,224.82,4.45,20.42,5371.0,6.2,9,0,15.22,0.71
3548,223.86,4.47,20.42,5371.0,5.2,9,0,14.84,0.67
3549,227.33,4.4,20.41,5366.1,6.0,9,0,14.65,0.7
3550,227.75,4.39,20.41,5360.4,8.0,9,0,14.59,0.71
3551,224.02,4.46,20.41,5360.4,9.6,9,0,14.97,0.73
3552,225.15,4.44,20.42,5360.4,9.8,10,0.0,14.78,0.72
3553,225.48,4.44,20.42,5360.4,11.1,10,0.01,14.46,0.74
3554,224.32,4.46,20.42,5360.4,3.1,11,0.0,15.24,0.74
3555,224.48,4.45,20.41,5360.4,5.5,12,0.0,14.75,0.73
3556,225.64,4.43,20.4,5360.4,5.4,12,0.1,14.63,0.75
3557,224.59,4.45,20.41,5360.4,6.0,11,0.0,14.84,0.69
3558,222.86,4.49,20.42,5360.4,7.7,11,0.03,14.88,0.71
3559,224.98,4.44,20.42,5360.4,5.7,10,0.28,14.57,0.74
3560,225.14,4.44,20.42,5360.4,5.4,11,0.06,14.82,0.73
3561,220.26,4.54,20.42,5360.4,7.5,12,0.33,15.06,0.77
3562,225.57,4.43,20.42,5360.4,7.8,11,0.43,14.51,0.76
3563,225.36,4.44,20.41,5360.4,7.5,11,0.28,14.36,0.81
3564,225.49,4.43,20.41,5360.4,6.0,11,0.05,14.39,0.84
3565,225.69,4.43,20.41,5360.4,6.8,11,0.02,14.92,1.06
3566,225.46,4.44,20.41,5350.0,7.7,11,0.0,14.11,1.03
3567,226.8,4.41,20.42,5382.2,12.7,11,0.08,14.1,1.08
3568,224.79,4.45,20.42,5382.6,13.3,11,0.07,14.25,1.12
3569,285.58,3.5,20.42,5382.6,10.3,11,0.11,14.07,1.15
3570,263.8,3.79,20.42,5382.6,10.1,11,0.14,14.05,1.2
3571,246.3,4.06,20.42,5382.6,12.4,11,0.2,14.05,1.17
3572,252.21,3.96,20.44,5382.6,11.6,11,0.22,14.11,1.58
3573,297.19,3.36,20.51,5391.6,26.8,11,0.18,14.65,1.19
3574,254.2,3.93,20.54,5396.0,22.9,11,0.89,13.62,1.22
3575,244.44,4.09,20.55,5396.0,21.9,11,1.49,13.06,1.28
3576,238.45,4.19,20.55,5395.9,9.4,11,1.25,13.76,1.31
3577,234.61,4.26,20.55,5395.9,17.6,11,1.51,14.8,1.34
3578,248.07,4.03,20.55,5395.8,10.2,12,0.63,14.8,1.34
3579,244.79,4.09,20.55,5395.8,7.0,11,1.1,13.62,1.35
3580,231.95,4.31,20.54,5395.8,11.7,11,0.97,14.24,1.37
3581,243.04,4.11,20.55,5395.7,10.6,11,1.0,15.01,1.42
3582,244.11,4.1,20.55,5395.7,6.3,12,1.43,14.58,1.41
3583,220.56,4.53,20.54,5395.7,5.2,12,1.41,14.34,1.46
3584,241.94,4.13,20.54,5390.6,6.9,12,1.17,13.81,1.5
3585,242.63,4.12,20.55,5390.6,7.1,13,0.51,14.14,1.44
3586,225.19,4.44,20.54,5390.6,5.3,12,0.53,13.91,1.43
3587,242.3,4.13,20.54,5390.6,5.9,12,0.54,13.96,1.48
3588,243.06,4.11,20.55,5390.6,6.8,12,0.77,13.85,1.5
3589,232.65,4.3,20.55,5390.6,6.0,11,0.51,14.06,1.54
3590,236.9,4.22,20.54,5390.6,6.9,11,0.63,14.08,1.56
3591,242.03,4.13,20.54,5390.6,7.1,11,1.15,13.66,1.57
3592,239.44,4.18,20.55,5390.6,7.9,10,1.45,13.62,1.58
3593,230.05,4.35,20.54,5390.6,11.1,9,1.66,13.29,1.56
3594,243.61,4.1,20.54,5390.6,6.6,9,1.33,13.41,1.61
3595,244.45,4.09,20.53,5390.6,6.5,10,1.55,13.07,1.85
3596,222.51,4.49,20.53,5390.6,7.4,10,1.31,13.17,1.86
3597,242.8,4.12,20.53,5390.6,6.6,10,1.61,12.54,1.92
3598,242.37,4.13,20.55,5390.6,8.6,10,2.54,11.88,1.85
3599,223.65,4.47,20.54,5390.6,7.3,10,1.6,12.55,1.84
3600,242.36,4.13,20.53,5390.6,8.3,13,1.2,13.45,1.83
3601,254.48,3.93,20.53,5390.6,8.6,13,0.25,13.94,1.76
3602,239.87,4.17,20.52,5378.5,12.7,11,1.19,13.03,1.62
3603,265.35,3.77,20.52,5372.2,7.5,13,1.46,13.63,1.67
3604,262.4,3.81,20.52,5371.1,14.1,13,1.0,13.91,1.67
3605,229.6,4.36,20.52,5371.1,11.1,13,1.67,13.34,1.6
3606,238.79,4.19,20.52,5371.1,5.4,13,0.36,14.6,1.67
3607,244.33,4.09,20.52,5371.1,5.8,13,0.52,14.62,1.74
3608,235.23,4.25,20.53,5371.1,11.3,13,0.35,14.87,1.74
3609,234.54,4.26,20.52,5371.1,5.4,12,0.01,15.29,1.66
3610,242.5,4.12,20.53,5371.1,4.7,12,0.01,15.54,1.51
3611,241.76,4.14,20.53,5371.1,6.8,12,0.03,15.54,1.45
3612,227.44,4.4,20.51,5371.1,6.8,12,0.1,15.69,1.49
3613,242.0,4.13,20.51,5371.1,5.8,12,0.08,15.24,1.56
3614,243.08,4.11,20.52,5371.1,6.0,12,0.1,15.36,1.46
3615,221.3,4.52,20.53,5371.1,7.9,12,0.14,15.35,1.47
3616,243.03,4.11,20.53,5371.1,5.0,12,0.33,15.01,1.35
3617,243.64,4.1,20.53,5371.1,6.4,12,0.23,15.93,1.33
3618,224.76,4.45,20.52,5371.1,8.5,12,0.22,15.75,1.26
3619,243.03,4.11,20.52,5371.1,6.4,11,0.29,15.8,1.35
3620,242.67,4.12,20.52,5371.1,4.9,12,0.35,16.05,1.36
3621,231.33,4.32,20.53,5371.1,7.5,11,0.36,16.01,1.34
3622,237.03,4.22,20.52,5371.1,7.5,11,0.41,15.81,1.32
3623,242.93,4.12,20.52,5371.1,6.7,11,0.51,16.1,1.28
3624,238.21,4.2,20.52,5371.1,5.4,12,0.61,15.95,1.25
3625,230.54,4.34,20.56,5371.1,8.8,11,0.49,16.1,1.24
3626,241.81,4.14,20.57,5371.1,9.6,11,0.58,15.84,1.24
3627,243.87,4.1,20.58,5371.1,8.3,12,0.65,15.72,1.22
3628,224.31,4.46,20.58,5371.1,6.3,12,0.66,17.22,1.22
3629,243.18,4.11,20.44,5371.1,8.4,10,0.75,15.79,1.21
3630,242.03,4.13,20.44,5371.1,6.1,12,0.78,15.8,1.19
3631,233.61,4.28,20.43,5371.1,7.6,12,0.86,15.86,1.21
3632,247.79,4.04,20.43,5371.1,7.7,13,0.85,15.98,1.23
3633,265.8,3.76,20.44,5371.1,7.0,10,0.94,16.18,1.17
3634,239.67,4.17,20.44,5371.1,8.6,12,0.98,16.5,1.15
3635,244.67,4.09,20.44,5371.1,10.7,9,1.05,16.36,1.16
3636,242.83,4.12,20.44,5371.1,6.2,9,1.08,16.44,1.24
3637,230.23,4.34,20.44,5371.1,11.0,10,1.24,16.35,1.29
3638,239.4,4.18,20.44,5371.1,6.6,10,1.38,16.19,1.25
3639,245.04,4.08,20.44,5371.1,9.1,10,1.48,16.02,1.31
3640,236.34,4.23,20.44,5371.1,10.8,10,1.47,15.75,1.36
3641,233.5,4.28,20.43,5371.1,6.9,10,1.64,15.47,1.44
3642,244.34,4.09,20.44,5371.1,5.9,11,1.69,15.67,1.46
3643,243.22,4.11,20.44,5371.1,17.9,11,1.81,15.25,1.51
3644,226.81,4.41,20.44,5371.1,5.6,10,1.94,14.98,1.46
3645,242.16,4.13,20.44,5371.1,6.7,10,1.89,14.85,1.83
3646,242.45,4.12,20.44,5371.1,7.9,10,1.94,14.82,1.8
3647,222.43,4.5,20.44,5371.1,3.9,10,2.11,14.36,1.74
3648,242.34,4.13,20.44,5371.1,7.5,10,1.94,14.37,1.66
3649,242.72,4.12,20.44,5371.1,7.8,10,2.32,13.96,1.76
3650,228.88,4.37,20.44,5371.1,6.2,11,2.36,13.95,1.72
3651,239.76,4.17,20.43,5371.1,5.4,10,2.42,13.67,1.82
3652,241.68,4.14,20.43,5371.1,6.8,11,2.36,13.51,1.73
3653,237.41,4.21,20.44,5371.1,6.4,11,2.5,12.74,2.06
3654,233.26,4.29,20.43,5371.1,4.1,11,2.43,12.73,2.09
3655,242.22,4.13,20.43,5371.1,4.9,11,2.52,11.89,2.06
3656,241.31,4.14,20.43,5371.1,7.8,12,2.62,11.83,2.0
3657,227.13,4.4,20.43,5371.1,6.3,11,2.67,10.61,2.22
3658,241.45,4.14,20.43,5371.1,5.8,11,2.61,10.54,2.13
3659,241.71,4.14,20.43,5371.1,7.9,11,2.33,10.1,2.3
3660,221.51,4.51,20.43,5371.1,7.1,10,2.03,10.17,2.33
3661,253.18,3.95,20.43,5371.1,4.6,10,2.13,9.82,2.48
3662,248.42,4.03,20.43,5371.1,8.3,11,2.4,9.17,2.4
3663,250.13,4.0,20.43,5371.1,6.4,10,2.55,8.89,2.46
3664,261.88,3.82,20.43,5371.1,6.9,10,3.09,8.28,2.51
3665,243.53,4.11,20.43,5371.1,9.1,10,2.96,8.21,2.59
3666,229.46,4.36,20.43,5371.1,8.5,9,2.77,8.22,2.57
3667,240.26,4.16,20.43,5371.1,5.5,10,3.05,7.59,2.67
3668,242.2,4.13,20.43,5371.1,4.8,9,2.99,7.14,2.87
3669,236.62,4.23,20.43,5371.1,7.9,9,2.68,6.83,2.86
3670,234.14,4.27,20.43,5371.1,10.7,11,3.0,6.49,2.76
3671,242.33,4.13,20.43,5371.1,9.5,10,2.32,6.5,3.02
3672,241.15,4.15,20.43,5371.1,5.0,11,2.54,6.09,3.16
3673,228.46,4.38,20.43,5371.1,11.6,11,2.08,5.44,3.85
3674,242.88,4.12,20.43,5371.1,6.0,9,2.57,5.06,3.09
3675,243.18,4.11,20.43,5371.1,5.8,9,1.86,5.3,3.07
3676,221.69,4.51,20.43,5371.1,7.3,9,2.1,4.84,3.1
3677,241.6,4.14,20.42,5371.1,8.3,9,1.85,4.94,3.18
3678,242.08,4.13,20.42,5371.1,5.8,9,1.57,4.87,3.16
3679,229.27,4.36,20.43,5371.1,8.6,10,1.48,4.89,3.07
3680,240.51,4.16,20.43,5371.1,7.4,9,1.4,4.89,3.09
3681,243.16,4.11,20.43,5371.1,6.2,10,1.08,5.04,3.02
3682,234.53,4.26,20.43,5371.1,6.5,9,0.62,5.55,3.0
3683,234.87,4.26,20.43,5371.1,8.0,10,0.48,5.42,3.08
3684,241.48,4.14,20.43,5371.1,6.1,10,0.47,5.39,3.09
3685,240.71,4.15,20.43,5371.1,5.0,11,0.37,5.46,3.04
3686,229.26,4.36,20.43,5371.1,7.8,10,0.32,5.43,3.09
3687,242.34,4.13,20.42,5371.1,4.6,11,0.16,5.51,3.04
3688,242.64,4.12,20.43,5371.1,5.2,10,0.18,5.63,3.06
3689,220.99,4.53,20.43,5371.1,8.8,11,0.17,5.24,3.16
3690,242.1,4.13,20.42,5371.1,6.7,10,0.15,5.01,3.15
3691,251.11,3.98,20.43,5371.1,5.2,10,0.16,4.86,3.14
3692,239.16,4.18,20.43,5371.1,5.4,9,0.21,4.72,3.26
3693,267.59,3.74,20.44,5371.1,22.2,10,0.22,4.34,3.35
3694,262.27,3.81,20.43,5371.1,9.6,10,0.2,4.12,3.43
3695,228.86,4.37,20.43,5371.1,6.6,9,0.25,3.72,3.81
3696,244.1,4.1,20.42,5371.1,4.4,10,0.26,3.74,3.89
3697,243.57,4.11,20.42,5371.1,6.8,12,0.3,3.72,3.8
3698,234.29,4.27,20.42,5371.1,7.5,12,0.32,3.69,3.87
3699,237.37,4.21,20.42,5371.1,6.4,11,0.23,3.87,3.71
3700,243.47,4.11,20.42,5371.1,9.0,11,0.21,3.97,3.91
3701,238.26,4.2,20.42,5371.1,8.7,11,0.23,3.97,3.92
3702,232.36,4.3,20.42,5371.1,6.2,11,0.2,4.05,3.88
3703,244.06,4.1,20.43,5371.1,7.7,9,0.2,4.05,3.92
3704,244.36,4.09,20.42,5371.1,15.3,9,0.2,3.99,3.92
3705,225.21,4.44,20.43,5371.1,10.5,10,0.22,3.95,3.98
3706,242.99,4.12,20.43,5371.1,11.3,11,0.27,3.99,3.96
3707,243.28,4.11,20.43,5371.1,5.7,10,0.23,4.0,4.02
3708,225.14,4.44,20.43,5371.1,9.0,10,0.25,3.9,4.0
3709,243.67,4.1,20.42,5371.1,6.3,11,0.24,3.9,3.98
3710,243.05,4.11,20.42,5371.1,10.4,11,0.25,3.78,4.08
3711,229.72,4.35,20.42,5371.1,7.3,11,0.27,3.79,4.14
3712,240.7,4.15,20.42,5371.1,5.2,11,0.27,3.92,4.22
3713,243.61,4.1,20.42,5371.1,10.2,11,0.29,3.96,4.36
3714,235.34,4.25,20.42,5371.1,7.0,11,0.29,4.17,4.3
3715,236.5,4.23,20.43,5371.1,5.2,13,0.29,4.2,4.34
3716,242.88,4.12,20.43,5371.1,6.6,11,0.3,4.4,4.37
3717,241.95,4.13,20.42,5371.1,6.7,11,0.34,4.33,4.53
3718,228.7,4.37,20.42,5371.1,6.6,11,0.32,4.23,4.62
3719,242.51,4.12,20.42,5371.1,6.3,11,0.37,4.36,4.54
3720,242.77,4.12,20.42,5371.1,7.4,12,0.37,4.35,4.36
3721,237.77,4.21,20.42,5371.1,9.2,12,0.35,4.44,4.33
3722,249.74,4.0,20.42,5371.1,6.8,12,0.53,4.14,4.17
3723,267.27,3.74,20.41,5371.1,6.5,13,0.47,4.11,3.99
3724,237.92,4.2,20.42,5371.1,11.3,12,0.42,4.16,3.71
3725,242.64,4.12,20.41,5371.1,6.6,12,0.45,4.19,3.57
3726,243.6,4.11,20.41,5371.1,5.2,15,0.39,4.19,3.38
3727,225.44,4.44,20.41,5371.1,6.6,13,0.38,4.21,3.2
3728,244.86,4.08,20.47,5371.1,11.4,14,0.41,4.08,3.1
3729,244.66,4.09,20.55,5368.3,12.5,14,0.38,4.05,2.96
3730,230.57,4.34,20.57,5368.3,13.3,15,0.37,4.38,2.52
3731,241.36,4.14,20.59,5368.3,18.5,12,0.33,4.0,2.39
3732,244.22,4.09,20.66,5368.3,17.0,11,0.31,3.99,2.54
3733,233.55,4.28,20.61,5368.3,15.4,12,0.31,4.03,2.75
3734,237.93,4.2,20.61,5368.3,8.0,12,0.24,4.0,2.73
3735,243.39,4.11,20.61,5368.3,5.9,11,0.22,4.03,2.71
3736,241.07,4.15,20.61,5368.3,4.3,12,0.19,4.24,2.76
3737,234.24,4.27,20.69,5368.3,15.0,13,0.16,4.17,2.83
3738,244.59,4.09,20.8,5368.3,19.6,12,0.18,4.07,2.87
3739,243.07,4.11,20.64,5368.3,11.9,12,0.2,3.99,2.87
3740,228.16,4.38,20.64,5368.3,4.9,11,0.22,3.96,2.98
3741,242.34,4.13,20.63,5368.3,6.0,11,0.21,3.88,2.96
3742,244.35,4.09,20.64,5368.3,5.8,10,0.12,3.95,3.02
3743,223.59,4.47,20.64,5368.3,12.4,10,0.11,3.9,3.01
3744,243.28,4.11,20.64,5368.3,5.1,11,0.12,3.81,3.12
3745,242.15,4.13,20.64,5368.3,8.7,11,0.12,3.83,3.11
3746,227.4,4.4,20.64,5368.3,5.3,11,0.12,3.78,2.97
3747,242.8,4.12,20.63,5368.3,5.3,10,0.23,3.93,2.73
3748,241.28,4.14,20.63,5368.3,7.9,11,0.15,3.96,2.6
3749,233.54,4.28,20.63,5368.3,5.9,11,0.23,3.8,2.81
3750,234.54,4.26,20.63,5368.3,4.9,12,0.2,3.79,2.73
3751,252.84,3.96,20.64,5368.3,7.2,11,0.15,3.97,2.64
3752,246.55,4.06,20.63,5368.3,9.8,10,0.07,3.94,2.77
3753,259.37,3.86,20.63,5368.3,5.0,10,0.1,3.93,2.73
3754,261.99,3.82,20.63,5368.3,9.3,10,0.21,3.87,2.64
3755,242.0,4.13,20.61,5368.3,8.7,11,0.22,3.97,2.56
3756,229.46,4.36,20.61,5368.3,6.8,9,0.25,3.92,2.49
3757,242.56,4.12,20.58,5368.3,4.8,12,0.15,3.86,2.45
3758,242.91,4.12,20.58,5368.3,8.3,11,0.24,3.68,2.5
3759,220.55,4.53,20.58,5368.3,6.1,10,0.25,3.7,2.42
3760,243.28,4.11,20.57,5368.3,5.7,10,0.28,3.61,2.42
3761,243.28,4.11,20.57,5368.3,6.3,10,0.25,3.68,2.37
3762,226.53,4.41,20.57,5368.3,6.2,9,0.28,3.64,2.33
