frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
13144,11.49,87.0,19.38,2569.9,3.7,6
13145,12.73,78.56,19.38,2569.9,4.3,5
13146,12.72,78.64,19.38,2569.9,8.5,5
13147,6.55,152.58,19.38,2569.9,19.2,4
13148,12.62,79.25,19.38,2569.9,10.9,5
13149,10.01,99.9,19.39,2570.6,20.0,5
13150,13.53,73.92,19.39,2572.8,5.3,5
13151,12.56,79.61,19.39,2574.9,14.3,5
13152,16.85,59.35,19.39,2574.9,23.1,5
13153,7.84,127.58,19.39,2574.9,12.7,6
13154,12.71,78.67,19.39,2574.9,8.5,5
13155,7.02,142.53,19.39,2574.9,5.4,5
13156,13.02,76.8,19.39,2574.9,17.2,5
13157,13.43,74.48,19.39,2574.9,4.7,6
13158,13.01,76.86,19.39,2574.9,8.9,6
13159,6.59,151.77,19.39,2574.9,4.3,6
13160,15.8,63.29,19.38,2574.9,2.1,6
13161,15.0,66.64,19.39,2571.4,1.9,5
13162,17.16,58.26,19.39,2571.4,4.2,6
13163,17.55,56.99,19.39,2571.4,10.4,6
13164,14.99,66.7,19.39,2571.4,3.7,6
13165,6.78,147.4,19.39,2571.4,4.5,5
13166,9.8,102.05,19.38,2571.4,4.0,5
13167,13.66,73.19,19.38,2571.4,6.1,5
13168,13.99,71.46,19.38,2571.4,15.0,5
13169,16.54,60.46,19.38,2571.4,5.0,5
13170,9.91,100.89,19.38,2571.4,7.8,4
13171,14.32,69.83,19.38,2571.4,7.5,4
13172,14.17,70.57,19.38,2571.4,10.5,4
13173,14.81,67.54,19.39,2571.5,7.8,4
13174,14.9,67.11,19.39,2571.7,2.6,5
13175,15.9,62.88,19.39,2571.7,13.3,5
13176,9.66,103.57,19.39,2515.1,7.7,4
13177,8.75,114.28,19.39,2515.1,4.2,5
13178,9.59,104.32,19.39,2515.1,2.3,6
13179,12.72,78.65,19.39,2515.1,11.4,6
13180,8.77,114.04,19.39,2515.1,8.0,4
13181,8.66,115.51,19.39,2515.1,4.8,4
13182,9.89,101.06,19.39,2515.1,6.6,4
13183,36.59,27.33,19.39,2525.4,20.0,4
13184,15.31,65.31,19.4,2564.5,20.7,4
13185,18.46,54.18,19.4,2346.0,23.1,4
13186,16.4,60.98,19.4,2346.0,13.6,4
13187,21.43,46.66,19.4,2346.0,10.9,4
13188,19.15,52.21,19.41,2347.6,31.4,5
13189,16.19,61.77,19.41,2339.7,45.9,4
13190,12.78,78.25,19.41,2339.7,58.3,4
13191,7.78,128.54,19.41,2339.8,3.3,4
13192,12.8,78.15,19.41,2339.8,2.2,4
13193,7.68,130.15,19.41,2340.0,16.7,4
13194,7.47,133.82,19.41,2340.0,18.2,4
13195,7.4,135.2,19.41,2340.0,10.3,4
13196,7.5,133.34,19.41,2340.0,100.0,4
13197,15.36,65.12,19.41,2340.0,7.5,4
13198,7.44,134.36,19.41,2340.0,3.6,5
13199,15.35,65.14,19.41,2340.0,7.9,4
13200,14.38,69.52,19.41,2340.5,22.2,5
13201,16.82,59.46,19.41,2340.5,16.7,5
13202,15.13,66.08,19.41,2340.0,19.4,5
13203,14.47,69.11,19.41,2340.0,18.2,5
13204,14.34,69.73,19.41,2340.0,20.8,4
13205,14.4,69.44,19.41,2340.0,9.1,5
13206,14.15,70.7,19.41,2340.0,19.5,5
13207,10.29,97.2,19.41,2340.0,8.1,4
13208,8.51,117.45,19.41,2340.0,23.7,4
13209,13.41,74.56,19.41,2340.0,6.7,5
13210,14.42,69.37,19.41,2340.0,4.8,5
13211,13.88,72.07,19.41,2340.0,19.2,5
13212,7.36,135.92,19.41,2340.0,4.4,5
13213,11.12,89.92,19.41,2340.0,6.0,5
13214,13.93,71.77,19.41,2340.0,27.3,5
13215,13.64,73.31,19.41,2340.0,15.6,5
13216,14.52,68.85,19.41,2340.0,7.7,5
13217,12.84,77.89,19.41,2340.0,8.7,5
13218,14.05,71.18,19.4,2340.0,13.7,5
13219,7.15,139.83,19.39,2340.0,12.5,5
13220,7.91,126.4,19.39,2340.0,9.1,4
13221,7.59,131.75,19.39,2340.0,66.7,4
13222,10.3,97.11,19.39,2340.0,2.8,4
13223,15.93,62.77,19.39,2340.0,13.3,4
13224,12.62,79.23,19.39,2340.0,6.5,4
13225,13.43,74.43,19.39,2340.0,12.5,4
13226,13.42,74.5,19.39,2340.0,11.5,4
13227,13.27,75.37,19.39,2340.0,19.4,4
13228,7.33,136.41,19.39,2340.0,4.4,4
13229,14.46,69.18,19.39,2340.0,8.7,4
13230,12.4,80.65,19.39,2340.2,7.9,4
13231,8.01,124.8,19.39,2340.2,6.5,4
13232,12.62,79.23,19.39,2340.2,7.7,4
13233,13.26,75.43,19.39,2340.2,12.5,4
13234,15.43,64.81,19.39,2340.2,8.5,4
13235,14.02,71.34,19.39,2340.2,27.3,4
13236,10.04,99.56,19.39,2340.2,16.3,4
13237,13.51,74.03,19.39,2340.2,10.0,4
13238,7.53,132.86,19.39,2340.2,12.8,4
13239,13.33,74.99,19.39,2340.2,12.5,5
13240,7.43,134.65,19.39,2340.2,19.4,5
13241,7.27,137.48,19.39,2340.2,10.7,5
13242,13.73,72.85,19.39,2340.2,7.9,5
13243,13.45,74.37,19.39,2340.2,37.5,4
13244,13.72,72.88,19.39,2340.2,6.8,5
13245,14.68,68.11,19.39,2340.2,14.0,5
13246,7.19,138.99,19.39,2340.2,14.3,5
13247,7.02,142.43,19.39,2340.2,17.6,5
13248,7.78,128.56,19.39,2340.2,14.3,5
13249,7.13,140.27,19.39,2340.2,12.5,5
13250,13.67,73.16,19.39,2340.2,1.9,5
13251,7.31,136.86,19.39,2340.2,13.9,5
13252,7.16,139.62,19.39,2340.3,2.0,5
13253,13.35,74.92,19.39,2340.3,16.7,5
13254,14.9,67.09,19.39,2340.3,6.1,5
13255,17.68,56.56,19.39,2339.2,11.1,4
13256,17.11,58.46,19.38,2330.4,5.8,5
13257,16.89,59.21,19.38,2329.6,9.5,5
13258,16.77,59.61,19.38,2325.3,4.0,5
13259,16.07,62.23,19.38,2322.6,17.4,5
13260,15.25,65.56,19.38,2321.7,16.7,5
13261,8.85,112.95,19.38,2317.3,15.5,5
13262,7.33,136.48,19.39,2317.3,2.9,5
13263,7.15,139.83,19.38,2317.3,6.8,4
13264,7.18,139.26,19.38,2317.3,6.7,5
13265,8.45,118.31,19.38,2317.3,13.0,5
13266,7.47,133.85,19.38,2317.3,4.3,4
13267,15.19,65.85,19.38,2317.3,3.4,5
13268,17.83,56.07,19.38,2317.3,13.2,5
13269,15.81,63.27,19.38,2317.3,7.5,7
13270,7.56,132.21,19.38,2317.3,29.7,7
13271,14.69,68.1,19.38,2317.3,9.1,4
13272,8.32,120.13,19.38,2317.3,22.9,7
13273,7.13,140.33,19.38,2317.3,6.9,6
13274,14.59,68.55,19.39,2317.3,7.9,6
13275,16.39,61.02,19.39,2317.5,28.1,6
13276,8.1,123.52,19.38,2317.5,10.0,5
13277,7.21,138.71,19.39,2317.6,28.0,5
13278,8.07,123.86,19.39,2317.6,6.2,5
13279,8.21,121.8,19.39,2317.6,7.4,4
13280,15.09,66.28,19.39,2317.6,13.5,6
13281,7.64,130.93,19.38,2317.6,8.4,5
13282,7.8,128.2,19.38,2317.6,66.7,5
13283,7.29,137.15,19.38,2317.6,7.1,5
13284,7.88,126.98,19.38,2317.6,3.2,5
13285,12.94,77.28,19.38,2317.6,9.4,5
13286,6.71,149.12,19.39,2322.8,14.6,5
13287,7.27,137.6,19.39,2322.8,14.3,6
13288,15.51,64.48,19.39,2322.8,8.3,5
13289,16.2,61.72,19.39,2322.8,20.0,5
13290,8.9,112.36,19.39,2322.7,16.0,5
13291,8.27,120.85,19.38,2327.2,14.3,5
13292,8.09,123.61,19.38,2327.0,9.4,5
13293,7.31,136.8,19.38,2324.1,14.3,5
13294,12.85,77.79,19.39,2324.1,9.0,5
13295,21.87,45.73,19.39,2324.1,6.2,6
13296,21.8,45.87,19.39,2326.0,41.0,6
13297,16.63,60.12,19.4,2330.2,47.6,4
13298,14.57,68.65,19.4,2329.5,55.3,7
13299,12.85,77.84,19.39,2329.4,23.7,8
13300,9.92,100.81,19.39,2328.4,3.1,6
13301,14.08,71.04,19.39,2320.7,7.1,6
13302,13.53,73.93,19.39,2311.9,16.7,5
13303,14.93,66.99,19.39,2302.8,4.3,4
13304,7.64,130.91,19.39,2293.7,16.7,5
13305,7.59,131.84,19.39,2293.7,4.5,7
13306,8.33,120.07,19.39,2293.7,4.3,7
13307,13.6,73.52,19.39,2293.7,30.0,7
13308,7.85,127.36,19.39,2293.7,6.5,5
13309,7.93,126.13,19.39,2293.7,14.8,6
13310,13.8,72.49,19.39,2293.7,2.4,5
13311,13.17,75.94,19.39,2293.7,13.0,5
13312,6.76,147.89,19.39,2293.7,7.0,5
13313,7.92,126.27,19.39,2293.7,23.1,5
13314,14.74,67.82,19.39,2293.7,19.2,4
13315,13.03,76.74,19.39,2293.7,6.9,4
13316,13.1,76.36,19.39,2293.7,8.0,4
13317,15.86,63.04,19.39,2293.7,6.7,6
13318,16.06,62.26,19.39,2301.6,6.8,6
13319,12.59,79.44,19.39,2311.1,11.1,7
13320,11.43,87.5,19.39,2311.1,11.4,7
13321,15.22,65.72,19.39,2311.1,15.8,7
13322,12.59,79.4,19.39,2310.8,13.2,5
13323,13.13,76.15,19.39,2310.8,4.8,5
13324,6.53,153.06,19.39,2310.8,14.3,5
13325,19.39,51.58,19.39,2310.8,11.5,6
13326,8.16,122.56,19.39,2311.6,14.0,6
13327,9.04,110.6,19.39,2310.7,5.4,6
13328,8.83,113.21,19.39,2299.7,23.3,7
13329,7.85,127.37,19.39,2297.9,3.6,6
13330,8.41,118.97,19.39,2297.9,4.4,6
13331,17.03,58.71,19.4,2297.9,5.8,5
13332,8.24,121.37,19.39,2297.9,9.3,5
13333,6.98,143.36,19.4,2297.9,4.3,6
13334,15.95,62.7,19.39,2297.9,7.4,7
13335,14.09,70.99,19.39,2297.9,5.9,6
13336,7.31,136.71,19.4,2297.9,7.0,8
13337,6.33,158.01,19.4,2297.9,10.5,8
13338,6.24,160.37,19.4,2297.9,2.2,7
13339,15.9,62.89,19.39,2297.9,21.7,7
13340,17.11,58.46,19.39,2297.9,10.9,6
13341,18.83,53.11,19.39,2297.9,12.8,6
13342,16.35,61.18,19.39,2296.5,4.9,6
13343,16.73,59.77,19.39,2296.5,22.0,6
13344,13.73,72.84,19.4,2296.5,13.0,6
13345,17.85,56.02,19.4,2296.5,8.0,6
13346,13.08,76.43,19.41,2304.0,27.1,6
13347,14.31,69.87,19.41,2314.6,10.0,6
13348,13.69,73.07,19.42,2334.9,29.4,7
13349,13.32,75.06,19.42,2334.9,6.6,6
13350,8.95,111.77,19.42,2334.9,11.4,6
13351,14.23,70.26,19.42,2334.9,14.6,6
13352,14.01,71.37,19.42,2334.2,14.8,6
13353,13.53,73.89,19.42,2334.2,2.9,7
13354,7.67,130.29,19.42,2334.2,11.9,7
13355,14.47,69.1,19.42,2334.1,25.0,7
13356,13.6,73.51,19.42,2334.1,4.5,7
13357,9.02,110.88,19.42,2334.1,4.9,7
13358,8.78,113.9,19.42,2334.1,9.8,8
13359,15.56,64.25,19.42,2334.1,2.1,7
13360,9.94,100.62,19.42,2334.1,4.2,7
13361,14.59,68.53,19.42,2334.1,1.9,8
13362,9.9,101.05,19.42,2334.1,8.5,8
13363,15.68,63.79,19.42,2334.1,4.3,8
13364,13.81,72.4,19.42,2334.1,6.2,8
13365,8.44,118.48,19.42,2334.1,11.4,8
13366,14.23,70.28,19.42,2334.1,8.3,6
13367,14.97,66.8,19.42,2334.1,6.7,6
13368,15.02,66.57,19.42,2334.1,5.0,6
13369,13.24,75.51,19.42,2334.1,4.5,6
13370,12.72,78.64,19.42,2334.1,1.4,6
13371,12.83,77.96,19.42,2334.1,8.5,6
13372,16.48,60.68,19.42,2334.1,4.4,7
13373,9.23,108.37,19.42,2334.1,8.0,7
13374,16.27,61.48,19.42,2334.1,10.0,7
13375,17.36,57.61,19.42,2332.9,6.9,7
13376,17.1,58.48,19.42,2325.9,12.1,7
13377,14.52,68.88,19.42,2323.9,14.6,6
13378,19.91,50.23,19.42,2323.9,11.5,6
13379,24.82,40.29,19.42,2347.1,14.5,6
13380,8.41,118.97,19.42,2363.8,20.8,5
13381,13.18,75.87,19.42,2363.5,5.9,6
13382,13.33,75.01,19.42,2362.9,10.7,6
13383,14.76,67.77,19.42,2362.9,15.4,6
13384,8.78,113.9,19.42,2362.9,15.8,6
13385,15.99,62.53,19.42,2362.9,2.1,5
13386,8.22,121.71,19.42,2362.9,8.1,5
13387,8.95,111.72,19.42,2362.9,7.1,6
13388,9.6,104.2,19.42,2361.0,3.7,7
13389,19.02,52.59,19.42,2356.6,2.6,7
13390,17.38,57.55,19.42,2355.6,8.3,6
13391,17.85,56.04,19.42,2354.4,25.0,5
13392,18.41,54.32,19.42,2343.7,8.3,6
13393,15.7,63.69,19.42,2343.7,25.0,6
13394,12.42,80.53,19.42,2343.7,9.8,6
13395,14.65,68.27,19.42,2343.7,4.8,5
13396,7.0,142.93,19.42,2343.7,7.9,5
13397,6.91,144.62,19.42,2343.7,3.6,5
13398,8.15,122.74,19.42,2343.7,5.1,5
13399,14.27,70.07,19.42,2348.0,1.4,5
13400,12.81,78.04,19.42,2346.1,41.7,6
13401,6.72,148.75,19.42,2346.7,5.1,5
13402,6.93,144.23,19.42,2346.7,37.5,6
13403,14.23,70.28,19.42,2346.7,2.3,6
13404,12.79,78.18,19.42,2346.7,3.6,6
13405,12.36,80.89,19.42,2346.7,3.0,7
13406,13.67,73.18,19.42,2346.7,9.8,7
13407,13.5,74.07,19.42,2346.7,15.2,7
13408,7.24,138.19,19.42,2346.7,7.1,7
13409,13.31,75.16,19.42,2346.7,4.4,8
13410,7.27,137.61,19.42,2346.7,2.1,7
13411,15.67,63.8,19.42,2346.7,14.3,6
13412,6.87,145.51,19.42,2346.4,4.1,6
13413,13.93,71.78,19.42,2346.4,7.3,6
13414,7.76,128.94,19.42,2346.4,9.7,6
13415,14.51,68.92,19.42,2346.1,8.2,7
13416,15.09,66.27,19.42,2345.8,13.5,7
13417,15.11,66.17,19.42,2337.3,12.0,7
13418,13.91,71.87,19.42,2335.7,12.8,6
13419,16.06,62.27,19.42,2312.5,11.1,6
13420,14.25,70.16,19.43,2313.8,13.3,6
13421,14.35,69.67,19.43,2323.5,59.1,7
13422,8.62,116.01,19.43,2317.6,10.5,7
13423,14.81,67.52,19.43,2313.7,6.4,8
13424,12.68,78.84,19.43,2313.7,17.2,8
13425,11.31,88.38,19.43,2313.7,23.8,8
13426,13.9,71.96,19.43,2313.7,16.2,8
13427,14.39,69.48,19.43,2313.7,16.2,7
13428,13.08,76.46,19.43,2313.7,11.9,7
13429,14.07,71.07,19.43,2313.7,11.1,8
13430,15.59,64.14,19.43,2313.7,10.9,7
13431,14.68,68.1,19.43,2313.7,6.2,7
13432,13.53,73.9,19.43,2313.7,10.5,8
13433,14.79,67.59,19.43,2313.7,8.7,8
13434,14.13,70.77,19.43,2313.7,5.6,8
13435,14.63,68.37,19.43,2313.7,9.3,8
13436,13.14,76.1,19.43,2313.7,11.1,7
13437,12.41,80.61,19.43,2313.7,9.1,8
13438,6.52,153.48,19.42,2313.7,4.4,8
13439,11.8,84.78,19.42,2313.7,3.8,8
13440,14.62,68.41,19.42,2313.7,10.9,8
13441,6.81,146.86,19.42,2313.7,7.4,8
13442,17.33,57.71,19.42,2313.4,2.6,8
13443,16.69,59.91,19.42,2294.7,13.3,8
13444,6.75,148.26,19.42,2286.7,13.5,8
13445,19.83,50.42,19.42,2286.2,2.5,7
13446,12.82,78.0,19.43,2308.3,16.9,7
13447,13.11,76.29,19.43,2307.1,5.7,7
13448,9.4,106.35,19.43,2307.1,22.2,7
13449,12.45,80.29,19.42,2306.5,11.1,6
13450,7.47,133.82,19.42,2305.1,11.9,6
13451,12.99,77.0,19.42,2302.5,8.0,7
13452,12.97,77.12,19.42,2301.7,8.9,8
13453,13.39,74.69,19.42,2281.9,13.3,8
13454,12.75,78.46,19.42,2281.6,9.5,8
13455,6.85,146.06,19.42,2281.6,9.1,9
13456,12.58,79.49,19.42,2281.6,9.3,9
13457,12.5,80.0,19.42,2281.6,12.8,8
13458,12.48,80.12,19.42,2281.6,9.3,8
13459,14.31,69.88,19.42,2281.6,5.0,8
13460,6.55,152.67,19.42,2281.6,11.4,8
13461,6.82,146.58,19.42,2281.6,3.7,8
13462,6.79,147.22,19.42,2281.6,19.0,7
13463,15.12,66.13,19.42,2281.6,4.1,7
13464,8.04,124.38,19.42,2275.6,15.4,7
13465,16.89,59.19,19.42,2274.1,12.3,7
13466,15.64,63.94,19.42,2290.8,14.3,7
13467,12.78,78.26,19.42,2286.5,9.8,8
13468,13.05,76.61,19.42,2286.5,5.0,8
13469,9.63,103.85,19.42,2283.2,30.6,8
13470,10.46,95.64,19.42,2282.6,15.2,8
13471,13.67,73.15,19.42,2279.0,2.4,8
13472,10.11,98.89,19.42,2276.3,16.7,8
13473,16.4,60.97,19.42,2276.3,21.9,7
13474,17.47,57.24,19.42,2276.3,10.4,8
13475,17.62,56.75,19.42,2276.3,14.3,8
13476,16.96,58.95,19.43,2276.3,12.1,9
13477,17.93,55.77,19.42,2276.3,17.2,8
13478,15.66,63.85,19.42,2276.3,16.7,7
13479,7.51,133.07,19.42,2276.3,8.0,7
13480,16.11,62.06,19.42,2276.3,6.8,7
13481,15.98,62.57,19.42,2276.3,6.2,9
13482,7.41,134.88,19.42,2276.3,25.0,8
13483,7.34,136.27,19.42,2276.3,4.3,9
13484,7.02,142.44,19.42,2276.3,7.3,7
13485,14.83,67.45,19.42,2276.3,19.4,7
13486,16.34,61.19,19.43,2276.3,21.4,7
13487,15.52,64.42,19.44,2276.3,36.1,7
13488,16.86,59.3,19.44,2276.3,23.1,6
13489,17.41,57.44,19.44,2277.4,44.4,6
13490,17.91,55.84,19.44,2277.4,31.9,8
13491,17.64,56.69,19.44,2277.4,72.3,9
13492,16.3,61.34,19.44,2277.4,33.3,9
13493,15.0,66.68,19.34,2277.4,33.3,9
13494,15.03,66.52,19.34,2277.4,15.9,9
13495,13.87,72.11,19.35,2277.4,21.6,9
13496,14.07,71.08,19.35,2277.4,50.0,9
13497,14.14,70.72,19.35,2277.4,23.7,9
13498,14.32,69.83,19.35,2277.6,6.0,7
13499,12.5,79.99,19.35,2277.6,20.0,6
13500,13.3,75.2,19.35,2277.6,4.7,6
13501,14.83,67.41,19.35,2279.8,13.2,6
13502,14.58,68.59,19.35,2261.8,13.3,6
13503,13.58,73.61,19.35,2260.0,2.7,5
13504,13.73,72.83,19.35,2259.5,20.0,5
13505,14.37,69.57,19.35,2258.5,23.4,5
13506,14.62,68.4,19.36,2255.6,21.2,5
13507,14.77,67.69,19.36,2255.6,19.6,5
13508,6.85,146.05,19.37,2255.6,15.0,6
13509,6.88,145.4,19.37,2255.6,100.0,6
13510,14.0,71.41,19.37,2255.6,16.4,5
13511,13.91,71.86,19.38,2255.6,6.5,5
13512,13.47,74.23,19.38,2255.6,23.8,5
13513,6.81,146.74,19.39,2255.6,9.4,6
13514,6.52,153.37,19.39,2255.6,44.4,6
13515,6.71,148.99,19.39,2255.6,3.4,6
13516,17.61,56.8,19.39,2255.6,33.3,5
13517,13.16,75.99,19.41,2260.9,26.0,5
13518,13.85,72.18,19.43,2260.9,15.2,5
13519,14.2,70.45,19.43,2262.1,18.2,5
13520,14.73,67.88,19.45,2262.5,11.6,6
13521,14.41,69.42,19.46,2264.2,28.2,6
13522,25.21,39.67,19.47,2264.2,14.3,6
13523,16.32,61.26,19.48,2264.7,34.9,5
13524,13.56,73.73,19.44,2264.7,20.0,4
13525,14.5,68.94,19.44,2264.7,26.9,5
13526,9.1,109.94,19.45,2264.8,11.4,5
13527,13.58,73.66,19.46,2264.8,15.7,5
13528,14.38,69.53,19.47,2265.0,5.3,4
13529,8.59,116.36,19.46,2265.0,10.8,4
13530,12.74,78.46,19.46,2265.0,28.6,4
13531,13.17,75.95,19.46,2265.0,17.1,4
13532,13.44,74.41,19.45,2262.5,10.3,3
13533,10.35,96.64,19.46,2262.5,22.7,3
13534,12.98,77.07,19.46,2262.5,11.6,4
13535,12.53,79.82,19.46,2262.5,10.0,3
13536,12.94,77.28,19.46,2262.5,7.5,4
13537,7.51,133.2,19.46,2262.5,12.5,4
13538,13.73,72.82,19.46,2262.5,10.2,3
13539,12.68,78.88,19.46,2262.5,5.7,3
13540,12.67,78.94,19.46,2262.5,14.3,3
13541,13.9,71.94,19.46,2262.5,6.7,3
13542,12.91,77.44,19.46,2260.3,3.2,4
13543,14.66,68.22,19.46,2260.3,17.8,4
13544,13.19,75.82,19.46,2260.3,5.1,3
13545,13.24,75.52,19.46,2260.5,50.0,3
13546,12.41,80.56,19.46,2260.5,15.9,3
13547,10.38,96.32,19.46,2260.5,66.7,3
13548,11.21,89.24,19.46,2260.5,100.0,3
13549,16.94,59.02,19.44,2260.5,8.9,2
13550,16.4,60.98,19.43,2260.5,14.9,2
13551,11.88,84.17,19.43,2260.5,1.8,2
13552,16.68,59.97,19.43,2260.5,75.0,2
13553,18.44,54.24,19.43,2260.5,8.0,2
13554,10.72,93.24,19.43,2260.5,6.2,2
13555,19.28,51.86,19.44,2262.7,25.0,2
13556,16.91,59.13,19.44,2262.7,38.0,2
13557,15.85,63.11,19.44,2262.7,12.8,2
13558,9.95,100.5,19.45,2262.7,26.9,3
13559,16.37,61.1,19.45,2262.7,14.3,3
13560,13.78,72.56,19.45,2262.7,5.0,3
13561,75.54,13.24,19.45,2262.7,11.8,3
13562,6.9,144.85,19.45,2262.7,7.9,4
13563,16.3,61.37,19.45,2262.7,9.8,2
13564,16.92,59.1,19.45,2264.6,21.2,3
13565,8.14,122.81,19.45,2262.5,10.2,3
13566,9.62,103.99,19.45,2262.5,15.2,3
13567,9.37,106.76,19.45,2262.5,10.1,3
13568,7.63,131.0,19.45,2262.5,8.3,3
13569,8.34,119.94,19.45,2262.5,15.0,3
13570,8.87,112.78,19.45,2262.5,6.7,4
13571,8.76,114.18,19.45,2262.5,23.5,4
13572,16.26,61.49,19.45,2262.2,18.2,4
13573,7.43,134.51,19.45,2259.9,10.0,4
13574,16.7,59.88,19.45,2259.9,14.3,4
13575,14.6,68.51,19.45,2259.9,6.1,3
13576,14.6,68.5,19.45,2259.9,27.9,3
13577,7.88,126.83,19.45,2259.9,10.4,3
13578,8.79,113.81,19.45,2259.9,22.5,3
13579,12.95,77.22,19.45,2259.9,3.0,3
13580,13.35,74.9,19.45,2259.9,12.5,3
13581,10.41,96.09,19.45,2259.9,9.3,3
13582,12.45,80.35,19.45,2259.9,5.6,4
13583,11.11,90.01,19.45,2259.9,21.4,3
13584,13.49,74.15,19.45,2259.9,6.7,3
13585,14.67,68.19,19.44,2259.9,3.5,3
13586,13.0,76.93,19.45,2259.9,30.0,3
13587,13.87,72.08,19.45,2259.9,18.8,3
13588,14.43,69.31,19.45,2259.9,7.7,3
13589,16.22,61.65,19.45,2259.9,17.7,4
13590,13.56,73.75,19.45,2259.9,22.2,4
13591,9.52,105.0,19.45,2259.9,15.2,4
13592,8.69,115.04,19.45,2259.9,11.1,4
13593,8.18,122.24,19.45,2259.9,14.3,4
13594,7.35,136.13,19.45,2259.9,15.8,4
13595,13.8,72.45,19.45,2259.9,3.4,4
13596,16.7,59.89,19.45,2260.1,9.4,4
13597,17.55,56.97,19.45,2260.3,40.4,5
13598,13.83,72.31,19.45,2260.3,100.0,5
13599,16.61,60.21,19.44,2260.3,28.3,4
13600,15.02,66.57,19.43,2260.3,26.4,4
13601,12.82,78.03,19.43,2260.3,12.3,4
13602,14.51,68.94,19.43,2260.3,100.0,4
13603,13.45,74.36,19.43,2260.3,10.9,5
13604,12.44,80.41,19.43,2260.3,7.9,6
13605,13.87,72.09,19.43,2260.3,15.4,5
13606,13.98,71.53,19.43,2260.3,14.0,6
13607,12.99,77.01,19.43,2260.3,4.9,5
13608,12.72,78.62,19.43,2260.3,19.4,4
13609,12.87,77.7,19.43,2260.3,9.5,4
13610,14.27,70.08,19.43,2260.3,10.0,4
13611,15.26,65.53,19.43,2260.3,3.6,3
13612,10.0,100.0,19.43,2260.3,29.0,3
13613,13.24,75.53,19.43,2260.3,4.0,3
13614,12.86,77.73,19.43,2260.3,8.6,4
13615,13.27,75.38,19.43,2260.3,6.8,4
13616,13.15,76.04,19.43,2260.3,5.7,6
13617,12.43,80.44,19.43,2260.3,9.4,7
13618,6.6,151.44,19.43,2260.3,11.1,6
13619,12.64,79.09,19.43,2260.3,9.1,6
13620,12.52,79.85,19.43,2260.3,2.3,7
13621,8.93,112.01,19.43,2260.3,8.3,5
13622,12.47,80.21,19.43,2260.3,6.9,5
13623,12.9,77.54,19.43,2260.3,13.3,5
13624,13.17,75.95,19.43,2260.3,8.2,4
13625,12.58,79.5,19.43,2260.3,11.9,4
13626,12.53,79.81,19.43,2260.3,2.9,4
13627,12.91,77.43,19.43,2260.3,10.7,5
13628,13.06,76.58,19.42,2260.3,9.1,4
13629,12.23,81.78,19.42,2260.3,3.3,5
13630,13.8,72.45,19.42,2260.3,7.7,5
13631,8.77,114.04,19.42,2260.3,4.3,5
13632,17.19,58.18,19.42,2260.3,10.3,5
13633,9.04,110.65,19.43,2260.3,15.1,5
13634,13.99,71.5,19.43,2260.3,7.9,5
13635,9.39,106.45,19.43,2260.3,8.7,5
13636,8.78,113.9,19.43,2260.3,8.3,5
13637,8.69,115.03,19.42,2260.3,2.3,5
13638,14.1,70.94,19.42,2260.3,2.3,5
13639,8.8,113.67,19.42,2260.3,4.3,5
13640,10.32,96.95,19.42,2260.3,12.8,5
13641,12.71,78.65,19.42,2260.3,2.8,5
13642,8.67,115.35,19.42,2260.0,14.3,5
13643,8.74,114.38,19.42,2260.0,4.2,5
13644,17.4,57.49,19.42,2260.0,1.9,5
13645,17.05,58.66,19.43,2257.4,14.9,5
13646,17.74,56.38,19.43,2257.4,100.0,5
13647,18.11,55.21,19.42,2257.4,4.2,5
13648,17.14,58.33,19.42,2257.4,17.1,5
13649,12.01,83.24,19.42,2257.4,14.3,5
13650,16.99,58.87,19.42,2257.4,33.3,4
13651,20.27,49.33,19.42,2257.4,12.1,5
13652,15.99,62.53,19.42,2257.4,23.9,5
13653,13.15,76.04,19.42,2257.4,17.9,5
13654,13.0,76.91,19.42,2257.4,23.8,5
13655,11.89,84.12,19.42,2257.4,12.5,3
13656,15.54,64.36,19.42,2257.4,12.5,3
13657,10.99,90.99,19.42,2257.4,8.3,4
13658,8.62,115.97,19.42,2257.4,11.1,4
13659,12.5,79.98,19.42,2257.4,13.6,3
13660,15.09,66.27,19.42,2257.4,6.5,3
13661,16.58,60.33,19.42,2257.4,25.0,4
13662,15.62,64.03,19.42,2257.4,11.1,4
13663,15.08,66.31,19.42,2257.4,20.0,4
13664,14.22,70.31,19.42,2257.4,10.2,6
13665,13.14,76.08,19.42,2257.4,13.2,5
13666,13.9,71.94,19.42,2257.4,37.5,4
13667,13.8,72.49,19.42,2257.4,30.0,5
13668,13.49,74.11,19.42,2257.4,20.0,5
13669,15.11,66.17,19.42,2257.4,6.5,4
13670,13.32,75.1,19.42,2257.4,13.5,5
13671,16.95,58.99,19.42,2257.4,10.3,4
13672,15.07,66.35,19.42,2259.3,11.1,5
13673,20.69,48.33,19.42,2259.2,18.0,5
13674,23.89,41.87,19.5,2259.2,56.9,4
13675,19.45,51.42,19.51,2259.2,45.6,4
13676,18.61,53.73,19.49,2259.2,35.0,4
13677,18.24,54.81,19.49,2259.2,26.1,4
13678,18.81,53.17,19.49,2259.2,21.7,5
13679,14.68,68.11,19.49,2259.2,25.9,5
