frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
13124,38.89,25.71,21.07,3572.0,5.5,8,0.27,15.19,2.7
13125,31.94,31.3,21.07,3572.0,8.1,8,0.29,15.33,2.74
13126,44.14,22.65,21.07,3572.0,6.1,8,0.32,15.46,2.71
13127,28.98,34.5,21.07,3572.0,5.7,8,0.34,15.55,2.71
13128,41.9,23.87,21.07,3572.0,7.8,8,0.36,15.78,2.7
13129,41.54,24.07,21.07,3572.0,4.0,8,0.35,15.97,2.7
13130,42.06,23.78,21.07,3572.0,5.3,8,0.35,15.9,2.74
13131,31.34,31.91,21.06,3572.0,4.9,8,0.37,16.21,2.8
13132,43.13,23.19,21.07,3572.0,7.3,8,0.39,16.2,2.82
13133,29.3,34.13,21.07,3572.0,9.0,8,0.43,16.24,2.74
13134,42.78,23.38,21.07,3572.0,16.9,8,0.48,16.27,2.74
13135,42.89,23.32,21.07,3572.0,9.5,8,0.48,16.45,2.8
13136,39.02,25.63,21.08,3572.0,8.4,8,0.48,16.53,2.81
13137,37.25,26.84,21.1,3590.1,15.9,8,0.48,16.49,2.97
13138,37.4,26.74,21.1,3565.5,29.9,8,0.49,16.52,3.06
13139,33.66,29.71,21.11,3559.6,15.8,8,0.52,16.57,3.05
13140,43.22,23.14,21.11,3559.6,10.0,9,0.55,16.64,2.93
13141,35.04,28.54,21.11,3565.9,10.2,9,0.58,16.66,2.9
13142,37.5,26.67,21.11,3585.5,8.0,8,0.6,16.68,2.97
13143,35.75,27.97,21.11,3591.8,11.3,8,0.62,16.73,2.99
13144,30.46,32.83,21.11,3591.8,8.9,8,0.64,16.72,3.0
13145,29.41,34.01,21.11,3591.8,11.4,8,0.67,16.69,3.18
13146,30.04,33.29,21.11,3591.8,13.6,8,0.68,16.65,3.24
13147,35.48,28.18,21.11,3591.8,12.0,8,0.67,16.58,3.24
13148,33.66,29.71,21.11,3566.6,10.5,8,0.7,16.63,3.24
13149,39.92,25.05,21.11,3572.6,12.7,8,0.72,16.58,3.6
13150,30.87,32.39,21.11,3572.9,13.5,8,0.7,16.59,3.02
13151,31.76,31.48,21.11,3572.9,8.2,8,0.78,16.73,2.63
13152,31.22,32.03,21.11,3572.9,5.7,8,0.81,16.75,2.62
13153,31.21,32.04,21.12,3572.9,10.9,9,0.89,16.55,2.77
13154,31.47,31.77,21.11,3572.9,10.3,8,0.9,16.68,2.65
13155,41.78,23.93,21.11,3572.9,8.5,8,0.91,16.49,2.7
13156,31.61,31.63,21.11,3572.9,6.5,8,0.89,16.25,2.88
13157,41.65,24.01,21.12,3572.9,7.6,8,0.89,16.22,2.87
13158,29.25,34.19,21.11,3572.9,9.9,8,0.85,16.17,2.76
13159,29.22,34.23,21.11,3572.9,10.3,8,0.81,16.28,2.62
13160,41.83,23.9,21.11,3572.9,5.6,8,0.82,16.21,2.62
13161,43.87,22.8,21.1,3572.9,8.4,8,0.79,16.23,2.53
13162,29.4,34.01,21.11,3572.9,9.0,8,0.77,16.18,2.51
13163,30.07,33.26,21.11,3572.9,10.1,8,0.76,16.29,2.37
13164,29.61,33.77,21.11,3572.9,10.1,8,0.76,16.38,2.33
13165,42.17,23.72,21.11,3572.9,8.5,8,0.75,16.37,2.36
13166,41.27,24.23,21.11,3572.9,5.7,8,0.74,16.3,2.34
13167,31.6,31.64,21.11,3572.9,3.7,8,0.74,16.34,2.3
13168,48.67,20.55,21.11,3555.6,7.5,8,0.71,16.35,2.37
13169,35.62,28.07,21.12,3541.0,10.3,8,0.69,16.22,2.43
13170,32.78,30.51,21.11,3515.6,16.7,8,0.54,16.35,2.44
13171,34.34,29.12,21.11,3534.3,7.4,8,0.39,16.45,2.42
13172,32.51,30.76,21.11,3534.3,11.8,8,0.21,16.33,2.42
13173,31.17,32.09,21.12,3534.0,8.0,8,0.29,16.38,2.49
13174,31.5,31.75,21.11,3534.0,6.1,9,0.01,16.29,2.46
13175,31.14,32.11,21.12,3534.0,4.1,8,0.04,16.1,2.47
13176,31.12,32.13,21.12,3534.0,5.9,9,0.01,16.05,2.44
13177,33.15,30.17,21.12,3534.0,5.8,9,0.0,16.09,2.46
13178,33.28,30.05,21.11,3533.8,5.3,10,0.01,16.01,2.39
13179,33.52,29.83,21.11,3533.8,9.7,7,0,15.98,2.33
13180,33.22,30.1,21.11,3533.8,6.9,8,0,15.91,2.28
13181,33.3,30.03,21.11,3533.8,5.6,8,0,16.01,2.34
13182,33.1,30.21,21.11,3533.8,7.2,9,0,15.89,2.29
13183,32.77,30.52,21.11,3533.8,6.3,9,0,15.67,2.26
13184,32.46,30.81,21.11,3532.2,9.3,9,0,15.69,2.21
13185,30.52,32.77,21.11,3532.2,6.9,9,0,15.6,2.23
13186,30.16,33.16,21.11,3525.9,8.5,7,0,15.5,2.23
13187,30.15,33.17,21.11,3525.9,5.1,8,0.0,15.59,2.19
13188,30.18,33.14,21.11,3519.6,5.0,8,0.02,15.47,2.19
13189,30.14,33.18,21.11,3519.6,4.2,8,0.02,15.31,2.18
13190,30.15,33.17,21.11,3519.6,6.2,9,0.01,15.19,2.15
13191,30.17,33.15,21.11,3519.6,8.8,8,0,15.06,2.15
13192,30.12,33.21,21.11,3522.2,6.0,8,0,15.02,2.17
13193,30.12,33.2,21.11,3522.2,6.1,8,0,14.92,2.19
13194,30.17,33.14,21.11,3522.2,5.7,9,0.0,15.03,2.2
13195,30.14,33.18,21.11,3522.0,5.7,8,0,14.92,2.21
13196,31.19,32.07,21.11,3522.0,8.1,8,0,14.89,2.14
13197,29.42,33.99,21.11,3521.0,11.3,9,0,14.68,2.15
13198,31.22,32.03,21.11,3521.0,23.1,9,0,14.61,2.26
13199,29.38,34.04,21.11,3517.6,10.9,9,0,14.57,2.25
13200,29.36,34.06,21.11,3517.6,7.6,9,0,14.64,2.26
13201,31.17,32.08,21.11,3515.6,7.4,8,0,14.61,2.23
13202,30.66,32.62,21.11,3515.6,9.0,9,0.0,14.56,2.18
13203,29.32,34.11,21.11,3231.4,8.0,8,0,14.5,2.21
13204,29.33,34.1,21.11,3231.4,4.8,9,0.0,14.44,2.26
13205,29.39,34.03,21.11,3231.4,5.9,8,0,14.39,2.24
13206,35.69,28.02,21.12,3229.7,9.6,8,0,14.37,2.22
13207,31.69,31.56,21.12,3529.5,12.9,8,0,14.61,2.23
13208,31.26,31.99,21.12,3529.5,9.9,8,0,14.64,2.27
13209,31.17,32.09,21.12,3529.5,7.2,8,0,14.83,2.3
13210,31.19,32.07,21.12,3529.5,4.6,8,0,14.79,2.33
13211,31.47,31.77,21.12,3529.5,6.3,7,0,14.91,2.33
13212,31.15,32.11,21.12,3529.6,7.9,7,0,15.4,2.27
13213,31.22,32.03,21.12,3529.6,5.6,7,0,15.39,2.28
13214,31.09,32.16,21.12,3529.6,7.4,7,0,15.23,2.3
13215,31.81,31.43,21.12,3529.6,11.2,7,0,14.87,2.33
13216,29.83,33.52,21.12,3529.6,3.8,7,0,14.94,2.31
13217,29.78,33.58,21.12,3529.6,4.5,7,0,14.71,2.34
13218,29.35,34.07,21.12,3529.6,9.3,7,0,14.84,2.32
13219,29.38,34.04,21.12,3529.6,5.7,8,0,14.46,2.3
13220,29.3,34.13,21.12,3529.6,6.4,7,0,14.36,2.24
13221,29.3,34.13,21.11,3529.6,6.3,7,0,14.34,2.23
13222,29.36,34.06,21.11,3529.6,5.0,7,0,14.4,2.23
13223,29.34,34.08,21.11,3529.6,5.6,7,0,14.27,2.19
13224,29.32,34.11,21.11,3529.5,7.9,7,0,14.19,2.19
13225,28.88,34.62,21.11,3529.5,6.7,9,0,14.17,2.14
13226,28.91,34.59,21.11,3529.5,6.8,8,0,14.16,2.09
13227,28.92,34.58,21.11,3529.5,5.6,8,0,14.12,2.07
13228,29.24,34.21,21.11,3529.5,6.0,8,0,14.21,2.07
13229,28.89,34.62,21.11,3529.5,6.8,9,0,13.93,2.1
13230,29.25,34.19,21.11,3529.5,5.9,8,0,14.08,2.09
13231,30.08,33.24,21.11,3529.5,5.9,8,0,14.13,2.12
13232,30.67,32.61,21.11,3529.5,10.4,8,0,14.29,2.06
13233,28.89,34.62,21.11,3529.5,4.5,8,0,14.29,2.06
13234,28.84,34.68,21.11,3529.5,9.1,8,0,14.05,2.09
13235,28.89,34.62,21.11,3271.2,9.3,8,0,13.7,2.13
13236,28.85,34.66,21.11,3271.2,3.7,8,0,13.98,2.14
13237,30.49,32.8,21.11,3271.2,8.7,8,0,14.1,2.13
13238,30.85,32.42,21.1,3271.2,3.4,9,0,14.24,2.09
13239,30.65,32.62,21.1,3271.2,7.9,8,0,14.32,2.08
13240,30.72,32.56,21.1,3271.2,5.2,9,0,14.5,2.1
13241,30.82,32.45,21.1,3271.2,9.7,9,0,14.5,2.12
13242,30.73,32.54,21.1,3271.2,11.1,8,0,14.59,2.15
13243,30.7,32.57,21.1,3271.2,7.8,8,0,14.52,2.13
13244,31.81,31.44,21.1,3271.2,6.3,8,0,14.5,2.12
13245,30.92,32.34,21.1,3271.5,6.6,8,0,14.6,2.17
13246,29.24,34.2,21.1,3271.5,5.6,8,0,14.53,2.15
13247,29.67,33.7,21.1,3271.5,7.1,8,0,14.67,2.18
13248,29.68,33.69,21.1,3271.4,4.2,8,0,14.52,2.14
13249,29.78,33.58,21.11,3271.4,5.8,9,0,14.4,2.14
13250,29.94,33.4,21.11,3271.4,4.5,9,0,14.45,2.13
13251,29.93,33.42,21.1,3271.4,5.6,9,0,14.92,2.12
13252,32.36,30.9,21.11,3271.4,6.9,9,0,14.76,2.11
13253,33.68,29.69,21.11,3507.6,16.5,8,0,14.69,2.13
13254,32.08,31.17,21.11,3511.0,12.9,9,0,14.77,2.13
13255,29.11,34.36,21.11,3505.1,39.5,9,0,14.98,2.12
13256,29.13,34.33,21.11,3505.1,4.6,9,0,15.11,2.09
13257,29.11,34.35,21.11,3505.1,6.9,9,0,15.0,2.12
13258,36.61,27.31,21.11,3504.9,7.7,10,0.0,14.83,2.14
13259,29.13,34.33,21.11,3500.2,13.1,9,0.0,14.79,2.12
13260,29.11,34.35,21.11,3500.2,8.7,9,0.0,14.61,2.11
13261,31.17,32.08,21.12,3500.2,7.5,9,0.0,14.7,2.13
13262,34.99,28.58,21.13,3550.4,26.0,9,0.0,14.76,2.16
13263,32.69,30.59,21.13,3525.3,10.4,9,0.0,14.71,2.16
13264,32.52,30.75,21.13,3525.2,12.9,9,0.0,14.59,2.16
13265,30.23,33.08,21.13,3525.2,9.6,8,0,14.69,2.16
13266,30.49,32.8,21.12,3525.2,9.0,8,0,14.67,2.16
13267,32.8,30.49,21.12,3525.3,7.6,8,0,14.69,2.17
13268,32.21,31.04,21.13,3525.2,14.5,8,0,14.93,2.17
13269,32.35,30.91,21.13,3525.2,4.4,8,0,15.04,2.16
13270,34.85,28.7,21.12,3525.1,7.3,8,0,15.15,2.14
13271,36.46,27.43,21.12,3525.1,18.5,8,0,15.16,2.12
13272,32.28,30.98,21.13,3525.1,14.2,8,0,15.35,2.13
13273,33.33,30.0,21.15,3525.1,16.8,8,0,15.42,2.16
13274,33.82,29.57,21.15,3544.0,21.2,8,0,15.37,2.16
13275,33.14,30.17,21.15,3525.1,21.6,8,0,15.4,2.15
13276,49.37,20.25,21.15,3525.1,19.8,8,0,15.4,2.15
13277,28.95,34.54,21.15,3526.5,18.8,8,0,15.63,2.13
13278,28.98,34.51,21.15,3525.3,7.9,7,0,15.72,2.14
13279,28.95,34.54,21.15,3524.2,6.0,7,0,15.76,2.15
13280,28.85,34.66,21.15,3524.2,6.9,7,0,15.85,2.14
13281,29.24,34.2,21.15,3524.2,6.4,7,0,16.5,2.14
13282,29.2,34.25,21.15,3524.2,4.2,7,0,16.62,2.15
13283,28.93,34.56,21.15,3524.2,4.3,7,0,16.79,2.18
13284,28.88,34.62,21.15,3524.2,7.2,7,0,16.46,2.23
13285,28.84,34.67,21.15,3523.3,3.5,7,0,16.52,2.37
13286,28.94,34.56,21.15,3523.3,8.1,8,0,16.47,2.49
13287,28.94,34.56,21.15,3523.3,3.5,7,0,17.05,2.41
13288,28.89,34.61,21.15,3523.3,21.1,7,0,17.32,2.46
13289,28.9,34.6,21.15,3523.3,4.3,8,0,17.55,2.44
13290,28.91,34.6,21.15,3523.3,7.4,9,0,17.1,2.4
13291,30.71,32.56,21.15,3523.1,4.0,9,0,16.36,2.27
13292,29.83,33.52,21.15,3523.1,6.8,9,0,16.79,2.25
13293,28.85,34.66,21.15,3522.8,6.2,9,0,17.1,2.28
13294,29.21,34.24,21.15,3522.8,5.2,9,0,16.95,2.28
13295,38.29,26.12,21.15,3536.7,9.1,8,0,17.16,2.26
13296,37.42,26.72,21.15,3540.7,11.5,8,0,16.87,2.36
13297,38.36,26.07,21.15,3540.7,12.0,8,0,16.45,2.33
13298,30.84,32.43,21.15,3546.4,12.2,9,0,16.03,2.41
13299,30.99,32.27,21.15,3546.4,6.6,9,0,16.22,2.44
13300,31.06,32.19,21.15,3546.4,8.7,9,0,16.3,2.34
13301,30.71,32.56,21.15,3546.4,6.4,10,0,16.52,2.31
13302,31.42,31.83,21.15,3546.4,5.5,10,0,16.47,2.33
13303,30.73,32.54,21.15,3546.4,8.1,9,0,15.68,2.38
13304,30.72,32.55,21.15,3546.4,4.7,9,0,16.22,2.3
13305,28.89,34.62,21.15,3546.4,6.7,9,0,15.99,2.29
13306,30.18,33.13,21.15,3546.4,5.4,9,0,16.2,2.3
13307,31.77,31.48,21.15,3524.8,9.7,10,0.0,16.69,2.26
13308,31.83,31.41,21.15,3520.6,11.1,10,0.0,16.3,2.22
13309,34.31,29.14,21.15,3543.6,19.3,10,0.0,16.67,2.28
13310,34.14,29.29,21.15,3546.5,24.2,10,0.0,16.37,2.34
13311,28.91,34.59,21.16,3546.6,11.3,10,0.01,16.51,2.24
13312,28.9,34.61,21.15,3546.6,9.0,10,0.01,15.99,2.23
13313,28.91,34.59,21.15,3545.5,10.4,9,0,16.05,2.21
13314,34.86,28.69,21.15,3541.6,8.9,9,0,15.98,2.25
13315,30.17,33.14,21.16,3529.1,12.0,11,0,16.15,2.54
13316,28.93,34.56,21.16,3530.3,9.0,11,0,16.16,2.21
13317,28.94,34.55,21.16,3530.3,6.6,10,0,16.26,2.24
13318,28.94,34.56,21.15,3530.3,8.5,10,0,16.04,2.26
13319,29.52,33.87,21.15,3530.3,5.2,10,0,15.87,2.2
13320,28.95,34.54,21.16,3530.3,5.1,11,0,15.72,2.28
13321,30.34,32.96,21.15,3530.3,4.3,12,0,15.61,2.38
13322,30.18,33.13,21.15,3530.3,14.7,11,0,15.15,2.36
13323,28.88,34.63,21.15,3530.3,11.8,12,0,15.0,2.39
13324,28.84,34.68,21.15,3530.3,5.6,12,0,15.14,2.3
13325,28.91,34.59,21.15,3530.3,6.7,12,0,15.21,2.31
13326,28.9,34.6,21.15,3530.3,3.6,10,0,14.99,2.32
13327,30.48,32.8,21.15,3530.3,6.2,11,0,14.49,2.42
13328,30.79,32.48,21.15,3530.3,6.2,12,0,14.62,2.43
13329,32.18,31.07,21.15,3531.8,7.0,12,0,13.78,2.43
13330,37.27,26.83,21.16,3542.4,13.4,12,0,13.93,2.44
13331,33.64,29.72,21.16,3540.7,14.7,12,0,14.2,2.43
13332,33.42,29.92,21.16,3515.9,18.5,12,0,13.77,2.44
13333,55.7,17.95,21.17,3515.9,10.8,12,0,13.74,2.55
13334,31.97,31.28,21.17,3515.9,32.8,12,0,13.88,2.59
13335,31.05,32.2,21.17,3515.9,8.0,13,0,13.85,2.59
13336,32.24,31.02,21.18,3516.4,5.8,11,0,13.91,2.68
13337,34.34,29.12,21.22,3523.5,24.6,11,0,13.76,2.56
13338,45.8,21.83,21.22,3549.0,42.9,11,0,13.86,2.61
13339,32.18,31.08,21.25,3549.6,25.7,9,0,14.01,2.54
13340,35.7,28.01,21.25,3576.9,19.0,11,0,14.19,2.56
13341,32.76,30.53,21.25,3566.8,22.0,10,0,14.96,2.46
13342,32.94,30.36,21.27,3591.0,15.3,11,0,14.78,2.64
13343,38.16,26.2,21.27,3592.9,17.0,11,0,15.22,2.46
13344,31.89,31.35,21.28,3596.4,26.8,13,0,15.67,2.4
13345,31.86,31.38,21.28,3572.8,12.7,13,0,16.0,2.32
13346,32.33,30.93,21.27,3575.0,10.2,13,0,16.13,2.19
13347,31.43,31.81,21.28,3576.6,13.5,12,0,16.12,2.2
13348,28.99,34.49,21.28,3577.0,9.5,12,0,16.4,2.31
13349,30.99,32.27,21.27,3577.3,6.6,11,0,16.46,2.7
13350,32.02,31.23,21.28,3578.5,13.2,11,0,16.45,2.81
13351,36.93,27.08,21.28,3605.8,12.6,13,0,16.45,2.67
13352,32.42,30.85,21.28,3582.5,22.2,12,0,16.34,2.68
13353,34.14,29.29,21.27,3608.7,15.7,11,0,16.54,2.56
13354,34.34,29.12,21.27,3616.5,16.8,12,0,16.82,2.93
13355,34.15,29.28,21.27,3620.3,15.6,13,0,17.14,3.19
13356,34.56,28.94,21.29,3593.8,20.2,14,0,17.23,2.78
13357,40.76,24.53,21.31,3622.4,20.5,13,0,17.06,2.71
13358,36.69,27.26,21.29,3622.4,20.9,13,0,17.52,2.63
13359,32.68,30.6,21.29,3593.1,15.5,13,0,17.61,2.58
13360,31.97,31.28,21.29,3599.4,12.9,13,0,17.73,2.32
13361,52.91,18.9,21.28,3604.3,9.7,13,0,17.89,2.33
13362,32.13,31.12,21.25,3593.5,37.5,12,0,18.11,2.31
13363,32.0,31.25,21.25,3593.5,9.5,12,0,18.45,2.35
13364,29.96,33.38,21.25,3593.5,8.4,13,0,18.47,2.36
13365,30.26,33.05,21.25,3593.5,8.3,12,0,19.03,2.39
13366,30.42,32.87,21.25,3593.5,8.2,13,0,19.52,2.38
13367,29.89,33.46,21.25,3593.5,14.9,14,0,20.03,2.31
13368,30.25,33.06,21.25,3593.5,19.7,13,0,20.13,2.22
13369,30.65,32.62,21.25,3593.5,5.8,14,0,20.68,2.25
13370,28.87,34.63,21.25,3588.8,10.4,13,0,20.85,2.23
13371,28.9,34.6,21.25,3588.8,5.6,13,0,20.28,2.28
13372,28.92,34.58,21.25,3588.8,4.3,13,0,19.8,2.45
13373,29.59,33.8,21.25,3588.8,6.5,13,0,19.61,2.54
13374,32.46,30.8,21.24,3588.0,6.9,14,0,19.69,2.55
13375,32.46,30.8,21.25,3582.2,6.9,14,0,19.3,2.52
13376,32.71,30.57,21.23,3582.2,8.5,14,0,20.06,2.57
13377,32.89,30.41,21.23,3582.2,9.4,14,0,19.94,2.52
13378,33.0,30.3,21.22,3582.2,4.3,14,0,20.56,2.46
13379,33.0,30.3,21.23,3582.2,4.8,13,0,20.2,2.42
13380,32.91,30.39,21.22,3579.3,13.4,13,0,20.42,2.43
13381,35.0,28.57,21.22,3576.9,5.5,13,0,20.59,2.4
13382,32.37,30.89,21.23,3571.9,19.4,13,0,20.59,2.43
13383,30.45,32.84,21.23,3567.2,13.8,13,0,20.77,2.4
13384,31.37,31.88,21.23,3510.3,16.0,13,0,21.42,2.43
13385,31.15,32.11,21.22,3510.3,10.2,13,0,21.46,2.45
13386,32.89,30.4,21.23,3585.1,16.7,13,0,22.62,2.48
13387,32.15,31.1,21.23,3585.2,8.2,13,0,23.24,2.55
13388,33.7,29.68,21.23,3585.2,7.2,13,0,25.03,2.63
13389,36.62,27.31,21.23,3575.7,12.0,13,0,24.77,2.64
13390,36.79,27.18,21.23,3562.8,12.5,13,0,24.8,2.77
13391,36.13,27.68,21.22,3562.8,15.6,15,0,24.64,2.73
13392,31.92,31.33,21.22,3577.7,11.0,14,0,25.25,2.74
13393,32.77,30.51,21.22,3562.8,14.3,14,0,23.25,2.77
13394,30.56,32.73,21.22,3562.8,13.3,14,0,22.45,2.99
13395,30.36,32.94,21.22,3562.8,4.1,13,0,22.0,2.82
13396,30.57,32.72,21.22,3562.8,10.1,13,0,22.63,2.84
13397,30.75,32.52,21.21,3561.6,6.0,13,0,21.67,2.87
13398,31.2,32.05,21.21,3561.6,5.5,13,0,22.72,3.22
13399,31.08,32.18,21.22,3561.6,7.0,12,0,22.92,3.43
13400,31.15,32.1,21.22,3561.6,11.2,12,0,22.15,2.78
13401,31.36,31.89,21.21,3558.7,6.5,13,0,21.86,2.82
13402,30.71,32.56,21.22,3558.7,8.6,12,0,21.76,3.37
13403,29.2,34.25,21.22,3558.7,12.1,14,0,22.31,3.14
13404,29.22,34.23,21.22,3557.3,7.8,15,0,22.23,3.18
13405,29.21,34.24,21.22,3557.3,6.6,13,0,21.97,3.01
13406,29.17,34.28,21.22,3557.3,6.9,14,0,21.36,2.7
13407,30.18,33.14,21.22,3556.5,6.2,14,0,21.48,2.67
13408,30.6,32.68,21.22,3546.8,8.3,14,0,21.19,2.81
13409,30.5,32.79,21.22,3543.8,3.6,14,0,20.6,2.9
13410,31.19,32.06,21.22,3541.3,8.9,14,0,20.58,2.85
13411,33.83,29.56,21.22,3539.0,7.5,13,0,21.24,2.63
13412,31.76,31.49,21.22,3533.3,19.5,13,0,21.59,2.64
13413,31.23,32.02,21.22,3465.8,10.9,12,0,21.4,2.68
13414,31.12,32.14,21.22,3463.3,7.2,12,0,21.41,2.59
13415,31.69,31.56,21.22,3463.3,8.5,13,0,21.03,2.45
13416,32.99,30.32,21.21,3463.3,6.9,12,0,21.09,2.46
13417,32.9,30.4,21.21,3463.3,10.3,13,0,21.0,2.5
13418,35.1,28.49,21.21,3463.3,8.0,13,0,21.41,2.51
13419,34.87,28.68,21.21,3463.3,8.6,14,0,21.71,2.48
13420,35.35,28.29,21.2,3261.8,11.1,13,0,22.48,2.52
13421,33.61,29.75,21.2,3536.0,10.8,13,0,22.45,2.54
13422,33.86,29.54,21.2,3536.0,10.1,13,0,22.23,2.36
13423,33.72,29.66,21.2,3536.0,9.7,13,0,22.2,2.19
13424,33.56,29.8,21.2,3536.0,7.1,12,0,22.36,2.11
13425,34.15,29.28,21.2,3525.5,6.7,13,0,22.24,2.21
13426,33.93,29.48,21.21,3525.5,10.7,13,0,21.8,2.29
13427,38.36,26.07,21.2,3524.5,8.5,13,0,21.64,2.26
13428,37.06,26.98,21.2,3524.5,11.9,13,0,21.66,2.34
13429,37.59,26.6,21.2,3524.5,11.8,12,0,21.85,2.3
13430,35.47,28.2,21.2,3524.5,14.5,12,0,21.83,2.28
13431,34.83,28.71,21.21,3524.5,6.1,12,0,21.38,2.3
13432,34.39,29.08,21.21,3524.5,8.5,13,0,21.21,2.45
13433,34.77,28.76,21.2,3524.5,7.9,13,0,21.73,2.53
13434,38.45,26.01,21.2,3524.5,8.6,14,0,21.9,2.58
13435,34.61,28.89,21.2,3524.5,9.7,14,0,21.77,2.47
13436,34.61,28.89,21.21,3524.5,15.9,13,0,21.92,2.47
13437,37.39,26.75,21.24,3586.6,16.5,13,0,22.32,2.49
13438,38.36,26.07,21.24,3561.3,14.7,14,0,22.14,2.46
13439,34.44,29.04,21.23,3561.3,4.3,14,0,21.52,2.5
13440,31.57,31.68,21.24,3561.3,11.3,14,0,22.76,2.49
13441,38.35,26.08,21.24,3580.7,19.5,14,0,22.58,2.53
13442,37.04,27.0,21.24,3561.9,20.0,14,0,21.95,2.5
13443,31.31,31.94,21.25,3574.3,16.1,14,0,22.34,2.44
13444,30.31,32.99,21.25,3563.8,12.8,14,0,23.34,2.77
13445,30.95,32.31,21.25,3563.8,7.3,14,0,22.29,3.03
13446,32.01,31.24,21.25,3563.8,10.3,14,0,21.68,2.82
13447,31.96,31.29,21.25,3563.8,9.0,15,0,21.81,2.93
13448,32.24,31.02,21.25,3563.8,9.2,15,0,21.43,3.22
13449,32.41,30.85,21.25,3563.8,4.5,14,0,21.48,3.34
13450,31.93,31.31,21.25,3560.7,5.7,14,0,22.04,3.4
13451,32.14,31.11,21.25,3560.7,8.1,13,0,21.32,3.29
13452,32.83,30.46,21.25,3560.7,7.3,13,0,21.31,2.52
13453,31.77,31.48,21.25,3560.7,5.0,13,0,21.52,2.51
13454,28.91,34.6,21.25,3560.7,11.5,12,0,21.96,2.5
13455,28.94,34.56,21.24,3560.7,5.8,13,0,22.18,2.71
13456,29.53,33.87,21.23,3560.7,8.7,13,0,22.54,2.59
13457,29.17,34.28,21.23,3560.7,4.9,13,0,21.81,2.86
13458,30.34,32.96,21.22,3560.7,7.2,13,0,21.16,2.76
13459,30.44,32.85,21.22,3560.7,27.1,13,0,20.85,2.98
13460,30.37,32.93,21.22,3529.8,6.4,14,0.0,20.97,2.82
13461,33.61,29.76,21.23,3488.5,9.9,12,0,20.89,2.68
13462,33.18,30.14,21.23,3487.5,13.8,12,0,21.04,2.82
13463,33.32,30.01,21.23,3487.5,9.6,12,0,21.21,2.96
13464,33.21,30.11,21.23,3487.5,7.9,12,0,21.08,3.26
13465,33.9,29.5,21.23,3487.5,8.5,13,0,20.7,3.26
13466,39.2,25.51,21.26,3569.6,30.0,13,0,21.13,3.16
13467,37.08,26.97,21.26,3559.1,15.0,13,0,20.99,2.9
13468,33.78,29.6,21.26,3560.0,26.6,14,0.0,21.52,3.16
13469,34.12,29.31,21.26,3559.9,11.1,14,0.0,21.19,3.27
13470,36.39,27.48,21.26,3559.9,4.3,15,0.0,21.3,3.23
13471,40.02,24.99,21.25,3559.9,18.9,14,0,20.58,2.95
13472,36.98,27.04,21.25,3559.9,11.4,14,0,20.96,2.9
13473,39.56,25.28,21.25,3560.0,14.2,13,0,20.3,3.3
13474,32.99,30.32,21.25,3572.7,10.6,12,0,20.06,3.24
13475,32.55,30.72,21.25,3562.2,3.5,13,0,19.85,3.25
13476,34.37,29.1,21.25,3562.2,6.6,11,0,19.88,3.15
13477,34.59,28.91,21.25,3562.2,7.4,12,0,19.31,2.95
13478,34.66,28.85,21.25,3562.2,11.7,13,0,19.13,2.7
13479,34.94,28.62,21.25,3562.2,11.0,13,0,19.12,2.53
13480,34.78,28.75,21.25,3562.2,7.2,11,0,19.23,3.22
13481,34.57,28.93,21.25,3562.2,8.0,11,0,20.1,3.28
13482,34.59,28.91,21.26,3562.2,6.1,11,0,20.4,3.08
13483,34.65,28.86,21.25,3562.2,8.2,11,0,20.18,3.08
13484,32.13,31.12,21.25,3562.2,9.0,11,0,20.95,3.36
13485,32.57,30.7,21.25,3562.2,8.7,12,0,21.3,2.52
13486,32.62,30.66,21.25,3561.1,13.0,12,0,20.65,2.67
13487,31.13,32.12,21.25,3557.7,26.1,11,0,20.69,2.65
13488,43.88,22.79,21.26,3557.7,10.8,11,0,20.07,2.35
13489,31.18,32.08,21.25,3557.7,9.0,12,0,20.06,2.49
13490,36.41,27.47,21.25,3557.7,9.1,12,0,20.07,2.5
13491,32.68,30.6,21.25,3551.7,10.6,13,0,18.69,2.31
13492,46.98,21.29,21.25,3541.8,9.0,13,0,18.77,2.57
13493,34.17,29.27,21.25,3481.2,5.1,14,0,18.46,2.42
13494,35.44,28.22,21.25,3476.2,8.0,14,0,18.76,2.48
13495,41.9,23.87,21.23,3476.2,5.3,13,0,18.27,2.58
13496,45.17,22.14,21.23,3476.2,8.7,12,0,17.89,3.08
13497,37.25,26.84,21.24,3476.2,7.0,12,0,18.03,3.16
13498,44.29,22.58,21.24,3342.0,8.4,14,0,18.64,3.34
13499,35.76,27.96,21.23,3274.3,6.5,14,0,18.65,3.68
13500,41.53,24.08,21.23,3270.1,8.6,14,0,18.15,4.21
13501,37.32,26.79,21.23,3270.1,6.5,14,0,17.57,4.65
13502,35.97,27.8,21.23,3275.0,9.8,14,0,18.37,3.77
13503,42.92,23.3,21.23,3275.0,11.8,12,0,18.57,4.1
13504,35.11,28.48,21.23,3275.0,6.1,12,0,20.17,4.34
13505,38.08,26.26,21.23,3275.0,10.1,13,0,19.53,3.98
