frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3554,19.75,50.63,21.61,2436.6,9.2,15,2.25,7.96,4.04
3555,20.82,48.03,21.61,2436.6,7.3,16,2.27,8.05,3.96
3556,20.53,48.7,21.61,2436.6,12.0,16,2.03,8.68,3.3
3557,22.13,45.18,21.59,2436.6,7.8,17,1.98,9.15,3.14
3558,21.08,47.45,21.59,2436.6,10.9,16,3.28,8.51,3.05
3559,21.09,47.41,21.59,2436.6,11.5,15,3.37,9.01,3.05
3560,21.11,47.37,21.59,2436.6,7.1,16,1.69,10.99,2.56
3561,21.13,47.32,21.59,2436.6,10.0,16,0.95,11.27,2.11
3562,21.66,46.17,21.59,2436.6,8.6,16,1.17,10.83,3.17
3563,21.87,45.72,21.59,2436.6,5.6,15,0.58,10.63,3.63
3564,20.77,48.14,21.59,2436.6,6.8,14,2.7,8.22,5.03
3565,20.74,48.22,21.59,2436.6,6.7,14,1.36,9.85,5.12
3566,21.19,47.19,21.59,2436.6,7.0,15,1.22,10.42,5.06
3567,22.34,44.76,21.59,2436.6,8.5,15,0.68,11.25,5.3
3568,22.25,44.94,21.59,2436.6,10.9,15,0.85,11.05,5.33
3569,22.27,44.91,21.59,2436.6,6.7,16,0.68,10.48,5.81
3570,22.28,44.88,21.6,2436.6,13.4,16,4.38,6.72,5.4
3571,22.21,45.03,21.59,2436.6,16.9,15,4.34,6.11,6.31
3572,23.0,43.47,21.59,2436.6,15.7,15,3.14,8.24,5.7
3573,22.23,44.98,21.59,2436.6,13.8,16,3.87,7.72,5.49
3574,21.25,47.07,21.59,2436.6,9.9,14,3.06,8.52,5.23
3575,21.85,45.76,21.59,2436.6,6.0,15,3.19,8.88,4.83
3576,21.91,45.65,21.59,2436.6,7.4,15,3.84,8.63,4.52
3577,24.13,41.43,21.59,2436.6,6.2,14,2.7,9.82,4.64
3578,24.13,41.44,21.59,2436.6,9.3,15,3.25,9.52,4.4
3579,22.97,43.54,21.59,2436.6,12.0,15,2.86,10.42,4.44
3580,22.76,43.95,21.59,2436.6,13.0,16,2.38,11.31,4.4
3581,21.74,46.01,21.59,2436.6,11.7,16,2.59,11.15,4.33
3582,21.72,46.04,21.6,2436.6,18.5,15,2.15,11.7,4.4
3583,21.64,46.22,21.59,2436.6,23.6,13,3.5,10.64,4.81
3584,19.75,50.62,21.59,2436.6,16.3,13,4.03,10.26,5.01
3585,18.96,52.75,21.59,2436.6,9.5,13,4.99,9.73,4.76
3586,18.93,52.83,21.59,2436.6,13.6,13,3.94,11.02,4.88
3587,18.94,52.79,21.59,2436.6,8.0,13,4.07,10.92,5.57
3588,19.68,50.82,21.59,2436.6,10.3,14,2.66,12.48,6.08
3589,19.77,50.58,21.59,2436.6,10.7,14,2.46,12.72,6.58
3590,20.98,47.66,21.59,2436.6,18.1,14,2.31,12.88,6.69
3591,21.08,47.43,21.59,2436.6,9.9,14,2.05,13.63,6.26
3592,19.82,50.46,21.59,2436.6,12.9,13,2.12,14.02,6.54
3593,19.71,50.74,21.59,2436.6,11.3,15,2.26,14.27,6.82
3594,20.5,48.79,21.59,2436.6,17.6,15,3.16,13.83,6.49
3595,19.73,50.67,21.59,2436.6,14.6,14,3.79,13.65,6.49
3596,18.93,52.82,21.6,2436.6,14.2,15,2.83,14.75,6.43
3597,18.94,52.79,21.6,2436.6,10.4,14,2.92,14.74,6.69
3598,18.93,52.82,21.6,2436.6,9.5,17,3.36,14.94,6.76
3599,19.72,50.7,21.61,2436.6,28.1,16,3.27,15.45,7.51
3600,19.67,50.83,21.61,2436.6,12.2,13,4.83,14.25,7.63
3601,20.44,48.92,21.6,2436.6,5.8,13,5.39,14.38,6.95
3602,20.42,48.97,21.6,2436.6,14.8,13,4.18,15.99,9.69
3603,19.81,50.47,21.6,2436.6,12.7,12,3.37,17.15,7.97
3604,20.22,49.46,21.6,2436.6,11.8,14,3.97,16.57,7.93
3605,20.29,49.29,21.6,2436.6,12.7,15,4.86,16.59,7.38
3606,20.16,49.61,21.6,2436.6,6.6,13,5.57,16.18,7.55
3607,19.34,51.71,21.6,2436.6,14.8,14,4.38,17.61,7.15
3608,19.78,50.56,21.59,2436.6,4.4,14,2.94,18.93,7.12
3609,19.79,50.53,21.59,2436.6,7.3,14,2.76,18.78,7.48
3610,20.94,47.76,21.59,2436.6,5.9,15,2.98,17.89,6.7
3611,20.7,48.31,21.6,2436.6,7.2,14,3.11,17.84,7.49
3612,21.37,46.8,21.6,2436.6,8.9,14,1.27,19.62,7.52
3613,19.73,50.68,21.6,2436.6,11.3,14,2.22,17.98,8.38
3614,21.58,46.34,21.59,2436.6,7.3,13,1.91,17.76,8.78
3615,20.17,49.58,21.59,2436.6,9.4,14,0.85,18.78,8.83
3616,19.39,51.56,21.59,2436.6,12.3,13,2.17,18.08,8.06
3617,19.46,51.4,21.59,2436.6,13.6,14,3.87,16.23,7.26
3618,18.57,53.86,21.59,2436.6,17.4,15,3.05,17.32,7.21
3619,18.53,53.98,21.59,2436.6,11.3,15,3.38,17.12,6.61
3620,18.63,53.68,21.6,2436.6,25.3,16,3.22,16.97,6.31
3621,18.7,53.48,21.6,2436.6,17.4,15,3.39,17.48,6.35
3622,19.49,51.3,21.6,2436.6,19.8,15,5.1,16.56,5.1
3623,19.48,51.32,21.6,2436.6,14.6,15,4.54,16.68,5.43
3624,19.54,51.17,21.6,2436.6,10.7,16,3.83,17.71,4.88
3625,19.25,51.95,21.6,2436.6,9.7,15,3.54,17.66,5.06
3626,19.39,51.58,21.6,2436.6,15.7,15,2.41,18.25,5.59
3627,19.42,51.49,21.6,2436.6,9.4,15,3.53,16.87,6.29
3628,19.4,51.55,21.59,2436.6,12.5,14,3.63,16.11,6.52
3629,18.55,53.92,21.6,2436.6,12.6,16,4.44,15.95,3.95
3630,18.55,53.9,21.6,2436.6,10.8,15,4.41,15.94,4.96
3631,18.57,53.85,21.59,2436.6,9.2,15,4.64,15.66,4.64
3632,19.55,51.16,21.59,2436.6,11.8,15,4.32,15.69,4.04
3633,21.22,47.13,21.6,2436.6,22.8,15,4.98,14.91,4.1
3634,21.24,47.08,21.6,2436.6,16.2,16,4.6,15.54,4.47
3635,21.1,47.39,21.6,2436.6,10.4,16,4.62,14.88,4.41
3636,21.25,47.05,21.6,2436.6,8.8,16,4.27,15.06,4.46
3637,21.65,46.2,21.6,2436.6,14.7,15,4.87,14.81,5.03
3638,21.7,46.07,21.59,2436.6,17.1,15,4.96,14.42,5.23
3639,22.29,44.86,21.6,2436.6,13.4,17,7.85,11.84,5.52
3640,20.78,48.13,21.6,2436.6,17.6,15,5.5,13.77,5.78
3641,20.81,48.05,21.6,2436.6,15.3,15,5.04,14.31,6.22
3642,20.77,48.16,21.6,2436.6,12.6,16,5.58,14.21,6.63
3643,22.94,43.59,21.6,2436.6,10.7,15,4.85,14.26,7.63
3644,22.91,43.66,21.6,2436.6,21.2,15,4.81,13.87,8.44
3645,22.22,45.0,21.61,2436.6,17.8,16,4.28,14.71,7.99
3646,21.1,47.39,21.61,2436.6,15.5,16,3.73,14.5,8.19
3647,21.16,47.26,21.61,2436.6,14.4,15,4.16,13.74,7.39
3648,21.19,47.2,21.61,2436.6,15.3,15,5.38,12.79,7.9
3649,20.97,47.69,21.6,2436.6,21.9,14,5.25,12.15,8.2
3650,21.14,47.3,21.61,2436.6,17.4,15,5.04,12.79,7.92
3651,20.28,49.3,21.61,2436.6,15.7,15,3.38,13.55,7.55
3652,20.28,49.3,21.61,2436.6,12.2,14,3.17,13.36,7.64
3653,20.26,49.36,21.61,2436.6,20.0,15,3.55,13.24,6.53
3654,21.03,47.55,21.61,2436.6,14.2,14,4.3,12.89,5.83
3655,21.28,47.0,21.61,2436.6,17.2,15,4.31,13.24,6.19
3656,21.11,47.36,21.61,2436.6,14.4,15,4.14,13.4,7.94
3657,21.07,47.45,21.61,2436.6,14.5,14,3.35,13.7,7.4
3658,21.23,47.1,21.61,2436.6,8.6,15,3.21,13.67,7.32
3659,21.2,47.18,21.61,2436.6,15.2,15,2.74,13.56,6.98
3660,21.19,47.19,21.6,2436.6,14.1,13,3.95,13.71,7.34
3661,21.78,45.92,21.6,2436.1,13.6,12,4.22,13.07,7.93
3662,20.27,49.34,21.59,2436.1,15.6,13,4.88,12.88,7.68
3663,20.26,49.36,21.6,2436.1,16.9,13,3.81,13.62,7.44
3664,20.27,49.34,21.6,2436.1,12.3,12,3.95,13.32,7.75
3665,21.75,45.98,21.6,2436.1,12.2,14,4.33,12.56,8.05
3666,21.53,46.44,21.6,2436.1,14.8,13,4.28,11.78,8.83
3667,22.17,45.1,21.6,2436.1,18.6,14,4.99,10.77,9.04
3668,22.89,43.69,21.6,2436.1,13.7,15,3.89,11.24,9.47
3669,21.37,46.79,21.6,2436.1,17.9,15,2.9,10.9,9.75
3670,22.43,44.58,21.6,2436.1,21.2,15,2.54,10.34,9.67
3671,21.71,46.07,21.58,2436.1,23.9,15,2.05,8.78,10.2
3672,19.31,51.8,21.6,2436.1,23.1,15,1.83,5.69,10.97
3673,19.36,51.65,21.6,2436.1,22.1,13,2.71,5.87,11.45
3674,20.03,49.94,21.6,2436.1,13.7,12,2.86,5.78,4.01
3675,20.77,48.15,21.61,2436.1,15.9,12,3.68,6.53,4.87
3676,20.08,49.81,21.61,2436.1,11.9,14,4.42,8.23,10.47
3677,20.37,49.09,21.61,2436.1,12.8,14,3.7,9.47,10.75
3678,20.32,49.21,21.61,2436.1,8.6,14,3.63,10.9,7.51
3679,20.08,49.79,21.6,2436.1,10.1,13,4.3,11.01,8.86
3680,20.23,49.43,21.61,2436.1,11.8,14,4.46,12.36,7.18
3681,20.31,49.23,21.6,2436.1,10.4,15,4.56,13.11,3.57
3682,20.26,49.35,21.61,2436.1,12.7,13,4.41,13.91,3.16
3683,22.32,44.81,21.6,2436.1,10.7,13,3.94,14.85,3.8
3684,19.41,51.53,21.6,2436.1,15.8,14,3.77,15.85,3.85
3685,19.37,51.63,21.6,2436.1,13.3,13,4.0,16.13,3.38
3686,19.37,51.63,21.6,2436.1,16.3,14,4.57,17.59,3.65
3687,20.19,49.52,21.6,2436.1,17.0,14,3.06,18.98,4.14
3688,20.26,49.35,21.61,2436.1,15.4,14,2.69,19.58,3.99
3689,19.55,51.15,21.6,2436.1,16.3,13,1.74,21.42,3.87
3690,20.23,49.44,21.61,2436.1,10.6,14,1.5,23.75,3.03
3691,21.26,47.04,21.6,2436.1,17.0,14,1.73,23.81,3.01
3692,21.64,46.21,21.6,2436.1,16.5,13,3.06,23.27,2.8
3693,20.69,48.33,21.6,2436.1,41.2,14,5.58,21.99,3.12
3694,20.77,48.15,21.6,2436.1,15.7,13,5.18,22.69,3.17
3695,19.79,50.54,21.61,2436.1,12.1,15,4.43,23.79,2.6
3696,20.26,49.37,21.6,2436.1,8.4,13,8.04,20.24,2.57
3697,20.25,49.39,21.6,2436.1,12.8,16,9.76,18.11,2.63
3698,20.74,48.22,21.61,2436.1,19.4,14,4.69,22.99,2.18
3699,21.59,46.33,21.61,2436.1,23.8,15,7.27,19.9,2.56
3700,22.41,44.63,21.6,2436.1,12.1,14,7.63,20.69,2.64
3701,21.92,45.63,21.61,2436.1,11.1,12,6.52,22.04,2.25
3702,22.54,44.36,21.61,2436.1,13.2,14,6.56,20.96,2.66
3703,22.28,44.88,21.6,2436.1,22.9,14,6.35,20.46,2.71
3704,20.84,47.99,21.6,2436.1,14.3,14,9.51,17.92,2.34
3705,21.31,46.92,21.6,2436.1,16.1,15,8.3,22.03,3.01
3706,19.8,50.5,21.6,2436.1,12.6,13,8.31,21.17,3.1
3707,19.8,50.5,21.6,2436.1,12.6,14,10.74,19.37,3.17
3708,19.8,50.51,21.61,2436.1,9.1,14,9.05,21.48,3.14
3709,20.65,48.42,21.61,2436.1,10.6,12,9.18,20.61,5.1
3710,19.8,50.51,21.6,2436.1,8.8,13,9.59,20.18,4.79
3711,20.74,48.21,21.6,2436.1,10.6,12,8.02,21.21,5.14
3712,20.72,48.27,21.61,2436.1,4.9,13,7.99,20.87,4.75
3713,20.67,48.37,21.6,2436.1,10.9,14,7.83,20.8,4.65
3714,20.65,48.43,21.59,2436.1,7.5,13,6.77,21.12,5.51
3715,20.92,47.8,21.59,2436.1,12.0,13,6.7,21.75,5.91
3716,20.23,49.44,21.58,2436.1,7.4,14,5.92,21.6,5.79
3717,19.33,51.74,21.59,2436.1,9.8,14,5.23,21.84,5.71
3718,19.34,51.71,21.58,2436.1,5.4,14,5.33,20.51,5.39
3719,19.37,51.64,21.58,2436.1,6.6,13,5.81,20.0,5.54
3720,20.04,49.9,21.58,2436.1,5.0,12,4.78,20.79,5.92
3721,20.65,48.42,21.58,2436.1,7.0,12,5.07,21.16,6.54
3722,20.87,47.92,21.58,2436.1,14.3,13,5.93,21.82,6.36
3723,20.06,49.86,21.58,2436.1,8.4,11,5.15,22.21,6.12
3724,20.02,49.95,21.58,2436.1,5.1,12,5.71,21.45,5.96
3725,19.18,52.14,21.58,2436.1,9.6,13,6.35,22.1,6.03
3726,19.47,51.35,21.58,2436.1,4.8,13,5.19,24.53,7.73
3727,19.26,51.92,21.58,2436.1,8.5,13,3.85,23.55,6.09
3728,18.53,53.95,21.58,2436.1,10.5,14,6.71,20.87,6.95
3729,18.65,53.62,21.57,2436.1,9.7,14,8.85,18.44,6.22
3730,18.61,53.73,21.58,2436.1,12.4,14,10.8,15.65,3.75
3731,19.41,51.52,21.52,2436.1,18.5,13,6.33,20.8,3.74
3732,19.73,50.68,21.52,2436.1,13.7,15,3.91,26.31,4.02
3733,19.92,50.2,21.52,2436.1,36.6,15,4.43,26.9,7.51
3734,18.79,53.21,21.52,2436.1,18.1,15,7.09,26.31,4.47
3735,17.39,57.51,21.53,2436.1,8.6,15,4.61,28.7,4.43
3736,18.31,54.61,21.53,2436.1,7.7,15,4.28,28.42,4.31
3737,18.39,54.37,21.53,2436.1,5.4,14,3.33,29.14,3.68
3738,18.2,54.95,21.51,2436.1,16.8,13,1.21,28.12,2.82
3739,17.51,57.11,21.5,2436.1,12.5,15,0.99,28.3,2.62
3740,17.51,57.12,21.5,2436.1,11.5,15,1.18,28.81,2.57
3741,17.49,57.16,21.5,2436.1,6.1,15,1.07,28.17,2.56
3742,18.44,54.24,21.5,2436.1,10.2,15,2.13,26.73,2.51
3743,18.95,52.78,21.5,2436.1,6.2,13,11.8,15.32,2.7
3744,18.37,54.43,21.5,2436.1,13.7,14,8.95,16.39,3.04
3745,17.4,57.47,21.49,2436.1,9.6,14,6.07,22.77,2.68
3746,18.44,54.24,21.49,2436.1,8.0,13,4.14,26.91,2.68
3747,18.47,54.15,21.48,2436.1,6.0,12,1.84,29.66,2.66
3748,18.31,54.63,21.48,2436.1,3.7,13,1.06,31.37,2.85
3749,18.39,54.37,21.48,2436.1,11.0,12,0.81,32.34,3.02
3750,18.35,54.49,21.49,2436.1,6.2,13,0.99,32.68,3.02
3751,17.58,56.89,21.48,2436.1,7.8,11,1.33,32.63,3.35
3752,17.51,57.09,21.49,2436.1,10.9,13,1.48,33.09,3.48
3753,17.53,57.05,21.49,2436.1,7.6,12,1.49,33.63,3.98
3754,20.71,48.28,21.49,2436.1,9.9,13,1.52,34.17,4.28
3755,20.66,48.41,21.49,2436.1,8.5,11,1.57,35.45,3.92
3756,20.63,48.47,21.49,2436.1,9.0,13,1.75,35.58,3.65
3757,20.7,48.32,21.49,2441.2,7.3,12,1.56,36.04,3.77
3758,21.01,47.6,21.5,2441.2,11.2,12,1.63,35.79,4.08
3759,20.81,48.06,21.5,2441.2,8.7,13,1.77,36.2,4.24
3760,21.01,47.6,21.5,2441.2,6.9,13,1.78,36.49,4.41
3761,20.92,47.8,21.49,2441.2,7.8,13,1.89,36.32,4.31
3762,19.31,51.79,21.49,2441.2,6.8,11,1.93,36.18,3.87
3763,19.33,51.74,21.49,2441.2,4.1,12,1.85,36.13,3.59
3764,19.31,51.78,21.49,2441.2,10.3,11,1.8,36.18,3.74
3765,20.71,48.28,21.49,2441.2,6.3,12,1.44,36.52,3.44
3766,20.41,49.0,21.49,2441.2,8.2,10,1.6,36.4,3.61
3767,20.61,48.53,21.49,2441.2,11.6,12,1.48,36.46,2.65
3768,20.36,49.11,21.49,2441.2,16.0,12,1.52,36.24,3.04
3769,20.08,49.79,21.49,2441.2,11.7,11,1.67,35.94,2.93
3770,21.66,46.16,21.49,2441.2,16.2,12,1.76,35.94,2.86
3771,20.07,49.83,21.49,2441.2,10.8,13,1.8,35.95,3.24
3772,20.18,49.54,21.49,2441.2,5.2,11,1.98,35.84,3.03
3773,20.12,49.69,21.49,2441.2,5.2,11,1.78,36.04,2.86
3774,19.35,51.69,21.49,2441.2,7.5,11,1.67,36.22,2.71
3775,19.34,51.7,21.49,2441.2,3.9,12,1.55,36.4,2.57
3776,19.35,51.67,21.49,2441.2,4.2,13,1.68,36.19,2.49
3777,19.68,50.81,21.48,2441.2,13.8,12,1.82,35.85,2.71
3778,20.16,49.59,21.49,2441.2,17.7,11,1.54,36.06,2.59
3779,20.61,48.53,21.49,2441.2,9.7,11,1.42,36.05,2.28
3780,21.69,46.11,21.49,2441.2,7.2,12,1.23,35.87,2.24
3781,21.75,45.97,21.48,2437.0,5.6,12,1.33,35.73,1.9
3782,22.79,43.87,21.49,2437.0,9.2,12,1.63,35.46,2.05
3783,21.68,46.13,21.49,2437.0,8.8,11,1.66,35.27,2.11
3784,21.67,46.16,21.49,2437.0,6.2,12,2.3,34.46,1.96
3785,21.79,45.9,21.49,2437.0,7.7,12,2.41,34.15,2.09
3786,21.1,47.4,21.5,2437.0,15.7,12,1.96,34.48,2.09
3787,21.26,47.03,21.5,2437.0,5.6,13,2.24,34.28,2.6
3788,22.54,44.36,21.5,2437.0,15.1,13,2.55,34.07,2.7
3789,22.47,44.5,21.49,2437.0,18.9,12,1.54,35.21,2.72
3790,22.71,44.04,21.5,2437.0,12.9,11,1.69,34.99,3.63
3791,20.12,49.69,21.5,2437.0,10.6,11,1.98,34.69,3.09
3792,20.96,47.71,21.5,2437.0,10.1,11,2.8,33.9,3.33
3793,21.06,47.49,21.5,2437.0,14.2,12,2.59,34.17,3.07
3794,20.66,48.4,21.5,2437.0,14.9,12,2.65,34.11,2.99
3795,20.33,49.19,21.5,2437.0,19.9,13,2.31,34.36,2.91
3796,19.8,50.51,21.5,2437.0,12.5,13,2.46,34.11,3.35
3797,18.9,52.9,21.49,2437.0,9.3,13,2.39,34.29,3.59
3798,18.93,52.82,21.49,2437.1,6.4,12,2.87,34.0,3.62
3799,19.79,50.54,21.49,2437.1,3.6,13,2.52,34.51,3.92
3800,19.83,50.42,21.49,2437.1,10.2,13,2.41,34.57,4.3
3801,19.83,50.42,21.49,2437.1,21.0,13,2.49,34.59,4.23
3802,19.38,51.59,21.49,2437.1,11.3,12,3.45,33.67,4.1
3803,19.73,50.68,21.49,2437.1,9.0,12,3.31,33.73,3.8
3804,19.81,50.48,21.49,2437.1,10.1,12,3.37,33.49,4.65
3805,19.73,50.69,21.49,2437.1,14.9,13,3.24,33.5,4.62
3806,19.85,50.38,21.49,2437.1,12.1,13,3.82,32.87,4.91
3807,19.79,50.52,21.49,2437.1,13.8,11,3.82,32.95,4.78
3808,19.0,52.62,21.49,2437.1,21.0,12,3.69,32.83,4.91
3809,18.91,52.87,21.49,2437.1,4.9,12,4.43,32.15,5.08
3810,18.91,52.87,21.49,2437.1,6.1,12,3.2,33.26,5.15
3811,20.39,49.05,21.49,2437.1,7.4,11,2.9,33.5,4.98
3812,21.27,47.01,21.49,2437.1,10.9,13,3.24,33.26,4.51
3813,20.69,48.33,21.49,2437.1,7.7,13,2.8,33.57,4.6
3814,18.56,53.88,21.49,2437.1,11.7,12,2.84,33.41,4.66
3815,18.22,54.88,21.49,2436.9,12.1,13,2.68,33.37,4.37
3816,18.92,52.85,21.49,2436.9,10.4,13,2.61,33.36,4.46
3817,18.76,53.3,21.48,2436.9,16.4,12,2.85,33.03,4.74
3818,19.3,51.81,21.48,2436.9,24.4,13,2.91,33.12,3.96
3819,18.76,53.31,21.48,2436.9,10.8,14,2.98,33.38,3.4
3820,17.86,55.98,21.48,2436.9,14.8,12,2.89,33.61,3.39
3821,17.85,56.03,21.48,2436.9,25.6,12,3.07,33.81,2.53
3822,18.47,54.14,21.48,2436.9,13.2,11,3.2,33.95,2.31
3823,18.78,53.25,21.48,2436.9,12.9,11,3.46,33.95,1.41
3824,19.28,51.86,21.48,2436.9,14.9,12,3.55,33.83,0.75
3825,19.46,51.38,21.47,2436.9,14.6,13,3.2,33.93,1.05
3826,18.67,53.58,21.47,2436.9,17.8,12,3.12,33.87,1.55
3827,18.76,53.31,21.47,2436.9,9.0,12,3.21,33.65,1.32
3828,18.6,53.75,21.48,2436.9,18.0,11,3.14,33.49,1.24
3829,18.83,53.12,21.48,2436.9,6.9,13,3.14,33.43,1.17
3830,18.78,53.24,21.48,2436.9,9.1,12,3.34,33.37,1.34
3831,17.84,56.04,21.48,2436.9,12.7,13,3.11,33.48,0.94
3832,17.89,55.9,21.48,2436.9,6.5,13,3.35,33.25,1.4
3833,17.88,55.94,21.48,2436.9,4.9,12,3.35,33.21,0.85
3834,19.9,50.26,21.48,2436.9,10.0,12,3.49,33.16,0.47
3835,20.22,49.46,21.48,2436.9,7.9,12,3.67,33.04,0.38
3836,20.3,49.26,21.48,2436.9,8.9,12,3.69,32.94,0.57
3837,19.85,50.37,21.48,2436.9,7.5,12,3.45,32.95,0.93
3838,19.74,50.67,21.48,2436.9,12.7,12,3.43,32.8,1.15
3839,19.8,50.52,21.49,2436.9,5.9,12,3.45,32.72,1.51
3840,19.78,50.57,21.49,2436.9,6.3,12,3.49,32.53,1.12
3841,20.61,48.52,21.48,2436.9,8.7,13,3.67,32.32,1.29
3842,20.35,49.15,21.48,2436.9,5.2,12,3.54,32.16,1.11
3843,18.92,52.87,21.48,2436.9,16.7,12,3.66,32.12,1.39
3844,18.93,52.83,21.48,2436.9,3.9,12,3.29,32.18,1.64
3845,19.59,51.04,21.48,2436.9,5.8,12,3.65,32.0,1.11
3846,20.85,47.95,21.47,2436.9,5.7,13,3.82,31.88,1.19
3847,20.53,48.71,21.47,2436.9,5.6,12,3.84,31.82,1.97
3848,20.57,48.62,21.47,2436.9,11.2,12,4.03,31.73,1.79
3849,20.26,49.35,21.47,2436.9,20.4,12,4.22,31.68,2.09
3850,19.74,50.66,21.47,2436.9,22.1,12,4.24,31.5,2.19
3851,19.85,50.38,21.47,2436.9,11.1,12,4.11,31.6,2.15
3852,19.74,50.66,21.47,2436.9,9.5,12,4.17,31.68,1.76
3853,20.33,49.18,21.47,2436.9,8.7,12,4.15,31.72,1.66
3854,18.15,55.1,21.47,2436.9,9.2,12,4.22,31.73,1.52
3855,18.14,55.12,21.47,2436.9,9.4,12,4.15,31.85,1.22
3856,18.12,55.17,21.48,2436.9,9.8,12,4.25,31.84,1.48
3857,19.15,52.23,21.47,2436.9,6.5,12,4.22,31.8,1.41
3858,18.89,52.94,21.48,2436.9,7.1,12,4.23,31.9,1.73
3859,18.87,52.99,21.47,2436.9,8.5,12,4.21,32.05,1.13
3860,19.79,50.53,21.47,2436.9,9.7,12,4.02,32.16,1.43
3861,18.98,52.67,21.47,2436.9,6.6,12,4.19,32.15,1.39
3862,19.01,52.6,21.48,2436.9,11.3,12,4.28,32.22,1.29
3863,18.98,52.7,21.47,2436.9,5.1,12,4.02,32.34,1.58
3864,19.05,52.48,21.47,2436.9,7.6,11,3.85,32.47,0.81
3865,19.71,50.72,21.47,2436.9,8.4,11,3.9,32.59,1.11
3866,18.18,55.0,21.47,2436.9,4.2,12,3.83,32.86,0.94
3867,18.17,55.04,21.47,2436.9,5.6,11,3.73,32.95,0.98
3868,19.0,52.64,21.47,2436.9,7.1,11,3.69,32.93,0.75
3869,18.88,52.97,21.34,2436.9,7.1,11,3.78,32.88,0.68
3870,18.85,53.05,21.34,2436.9,6.9,11,3.92,32.84,0.94
3871,19.07,52.43,21.34,2436.9,5.9,13,3.98,32.84,1.17
3872,18.96,52.75,21.34,2436.9,7.9,12,4.09,32.81,1.42
3873,19.31,51.78,21.34,2436.9,9.4,12,3.78,32.88,1.31
3874,19.89,50.27,21.34,2436.9,8.1,13,3.81,32.96,1.5
3875,20.89,47.87,21.34,2436.9,10.4,12,3.7,33.08,1.69
3876,19.79,50.54,21.34,2436.9,8.2,13,3.73,33.19,1.8
3877,18.93,52.84,21.34,2436.9,6.3,12,3.85,33.21,1.65
3878,19.35,51.69,21.34,2436.9,10.9,12,4.0,33.2,1.91
3879,19.32,51.75,21.34,2436.9,6.5,13,4.13,33.05,1.5
3880,20.88,47.9,21.34,2436.9,9.0,12,4.25,33.03,1.08
3881,20.68,48.36,21.34,2436.9,21.1,12,4.39,32.95,1.17
3882,21.13,47.33,21.34,2436.9,10.8,12,4.45,32.85,1.2
3883,19.31,51.8,21.34,2436.9,5.7,12,4.48,32.75,1.46
3884,19.2,52.08,21.35,2436.9,13.7,12,4.49,32.74,1.22
3885,19.32,51.77,21.35,2436.9,9.4,12,4.46,32.72,1.07
3886,19.23,51.99,21.35,2436.9,9.5,12,4.4,32.64,0.99
3887,18.57,53.84,21.34,2436.9,16.7,12,4.37,32.6,1.16
3888,18.65,53.61,21.34,2436.9,7.6,12,4.41,32.49,1.23
3889,18.41,54.32,21.34,2436.9,10.5,12,4.53,32.3,1.21
3890,17.86,56.0,21.34,2436.9,31.9,12,4.52,32.23,1.4
3891,18.65,53.63,21.34,2436.9,8.2,12,4.5,32.23,1.23
3892,18.79,53.22,21.34,2436.9,9.2,12,4.54,32.18,1.05
3893,18.54,53.95,21.34,2436.9,10.2,12,4.56,32.17,0.91
3894,18.81,53.16,21.34,2436.9,9.5,12,4.53,32.17,0.78
3895,18.74,53.36,21.34,2436.9,8.2,12,4.45,32.24,0.76
3896,18.77,53.28,21.34,2436.9,4.0,12,4.42,32.25,0.62
3897,18.72,53.43,21.34,2436.9,8.8,12,4.39,32.18,0.77
3898,18.64,53.64,21.34,2436.9,5.0,12,4.34,32.12,0.97
3899,18.75,53.33,21.34,2436.9,5.8,11,4.32,32.08,0.99
3900,17.8,56.18,21.34,2436.9,10.3,11,4.33,32.01,1.0
3901,17.89,55.91,21.34,2436.9,7.1,12,4.26,31.94,1.25
3902,17.85,56.03,21.34,2436.9,13.1,12,4.24,31.86,1.37
3903,18.7,53.48,21.34,2436.9,5.2,12,4.32,31.71,1.18
3904,20.16,49.59,21.34,2436.9,6.6,12,4.45,31.4,0.92
3905,20.23,49.44,21.34,2436.9,8.8,12,4.59,31.19,0.95
3906,20.19,49.54,21.34,2436.9,8.0,12,4.53,30.89,1.33
3907,20.63,48.48,21.34,2436.9,3.6,12,4.61,30.44,1.67
3908,21.31,46.92,21.34,2436.9,8.4,12,4.65,29.92,1.4
3909,20.65,48.42,21.34,2436.9,10.7,12,4.5,29.36,1.13
3910,21.19,47.19,21.34,2436.9,7.5,12,4.59,28.8,1.0
3911,21.25,47.07,21.34,2436.9,16.7,12,4.73,28.01,0.97
3912,19.82,50.44,21.34,2436.9,13.4,12,4.7,27.31,0.72
3913,18.91,52.89,21.34,2436.9,11.8,12,4.9,26.54,0.71
3914,18.93,52.84,21.34,2436.9,11.2,12,4.87,25.76,1.24
3915,19.75,50.62,21.34,2436.9,13.3,12,4.8,24.92,1.49
3916,20.47,48.85,21.34,2436.9,10.2,12,4.8,24.12,1.68
3917,19.8,50.51,21.34,2436.9,7.0,12,5.12,23.22,1.26
3918,19.81,50.47,21.34,2436.9,6.4,11,4.75,22.36,1.39
3919,19.82,50.45,21.34,2436.9,8.9,12,4.82,21.34,1.09
