frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
13258,15.34,65.2,18.63,2208.0,11.1,4
13259,11.2,89.26,18.63,2208.0,9.8,4
13260,10.92,91.58,18.63,2208.0,11.1,4
13261,9.7,103.12,18.63,2208.0,4.7,4
13262,9.75,102.52,18.63,2208.0,10.0,4
13263,14.16,70.64,18.63,2208.0,11.8,4
13264,13.45,74.34,18.63,2208.0,5.9,4
13265,11.78,84.9,18.63,2208.0,1.7,4
13266,13.7,73.0,18.63,2208.0,14.0,4
13267,10.62,94.17,18.63,2208.0,12.8,5
13268,14.33,69.79,18.63,2208.0,19.0,5
13269,14.37,69.59,18.63,2208.0,13.3,3
13270,10.09,99.11,18.63,2208.0,6.8,4
13271,11.56,86.51,18.63,2208.0,11.1,4
13272,10.77,92.83,18.63,2208.0,19.4,4
13273,11.54,86.67,18.63,2208.0,10.2,3
13274,13.76,72.66,18.63,2208.0,15.2,4
13275,15.36,65.11,18.64,2208.0,13.6,4
13276,8.29,120.6,18.63,2208.0,13.2,4
13277,15.28,65.42,18.63,2207.8,20.8,3
13278,12.07,82.82,18.63,2207.8,5.0,3
13279,13.44,74.42,18.63,2207.8,10.9,3
13280,11.73,85.24,18.63,2207.8,7.0,3
13281,14.81,67.51,18.63,2207.8,3.4,4
13282,9.07,110.31,18.63,2207.8,7.4,3
13283,14.29,69.96,18.63,2207.8,6.1,3
13284,9.31,107.44,18.63,2207.8,22.0,5
13285,10.46,95.57,18.63,2207.8,8.5,5
13286,13.61,73.46,18.63,2207.8,8.5,4
13287,10.43,95.9,18.63,2207.8,7.7,5
13288,13.88,72.06,18.63,2207.8,6.4,5
13289,12.23,81.76,18.63,2207.8,3.8,5
13290,9.18,108.99,18.63,2207.8,10.0,5
13291,9.9,101.04,18.63,2207.8,3.1,5
13292,11.33,88.24,18.63,2207.8,25.0,5
13293,9.47,105.64,18.64,2207.8,9.8,5
13294,11.41,87.68,18.63,2207.8,2.6,5
13295,11.35,88.09,18.63,2207.8,21.2,5
13296,14.49,69.0,18.63,2207.8,4.4,4
13297,27.42,36.46,18.63,2207.8,10.4,4
13298,19.82,50.46,18.63,2207.8,44.4,4
13299,9.28,107.73,18.63,2207.8,32.7,4
13300,8.65,115.64,18.63,2207.8,29.4,3
13301,9.09,110.01,18.63,2207.8,13.2,3
13302,10.73,93.23,18.63,2207.8,10.3,3
13303,11.82,84.59,18.63,2207.8,4.1,3
13304,13.13,76.15,18.63,2207.8,7.4,5
13305,10.96,91.27,18.63,2207.8,22.2,4
13306,10.87,92.03,18.63,2207.8,12.9,4
13307,13.72,72.87,18.63,2207.8,4.5,4
13308,9.74,102.65,18.63,2207.8,6.4,5
13309,16.75,59.71,18.63,2207.8,7.5,5
13310,12.55,79.66,18.63,2207.8,9.0,6
13311,16.82,59.44,18.63,2207.8,5.1,5
13312,12.1,82.62,18.64,2207.8,11.5,6
13313,11.14,89.77,18.64,2207.8,4.5,5
13314,16.92,59.08,18.64,2207.8,6.2,6
13315,10.9,91.76,18.64,2207.8,20.8,6
13316,12.06,82.91,18.64,2207.8,21.6,6
13317,11.65,85.84,18.64,2207.8,9.4,6
13318,11.48,87.08,18.64,2207.8,13.8,6
13319,9.82,101.78,18.64,2207.8,36.4,5
13320,10.53,94.94,18.64,2207.8,14.6,6
13321,11.74,85.15,18.64,2207.8,15.8,4
13322,9.26,107.97,18.64,2207.8,9.8,5
13323,9.84,101.58,18.64,2207.8,2.2,5
13324,9.84,101.62,18.64,2207.8,2.6,5
13325,13.46,74.27,18.63,2207.8,6.5,5
13326,14.15,70.68,18.64,2207.8,8.0,5
13327,13.34,74.96,18.64,2207.8,6.5,5
13328,10.57,94.58,18.64,2207.8,3.7,6
13329,13.23,75.58,18.64,2207.8,8.2,6
13330,8.89,112.53,18.64,2207.8,5.4,6
13331,15.51,64.5,18.64,2207.8,18.2,6
13332,15.35,65.16,18.63,2207.8,6.6,5
13333,15.57,64.23,18.63,2207.8,10.9,6
13334,15.42,64.85,18.63,2207.8,8.7,6
13335,10.16,98.46,18.63,2207.8,8.0,6
13336,12.24,81.68,18.63,2207.8,2.0,6
13337,11.41,87.61,18.64,2207.8,4.0,6
13338,10.3,97.13,18.63,2207.8,22.6,6
13339,9.92,100.85,18.63,2207.8,6.5,5
13340,10.98,91.07,18.64,2207.8,9.5,6
13341,9.76,102.44,18.64,2207.8,12.0,6
13342,9.58,104.35,18.64,2207.8,8.3,6
13343,10.4,96.13,18.64,2207.8,10.0,6
13344,11.35,88.07,18.64,2207.8,8.9,5
13345,13.64,73.31,18.64,2207.8,19.4,7
13346,11.14,89.76,18.64,2207.8,6.8,7
13347,12.34,81.01,18.64,2207.8,17.5,8
13348,16.13,62.01,18.64,2207.8,9.5,7
13349,11.58,86.32,18.64,2207.8,16.7,7
13350,11.72,85.34,18.64,2207.8,25.7,6
13351,12.26,81.59,18.64,2207.8,24.5,6
13352,12.37,80.83,18.64,2207.8,24.4,6
13353,10.74,93.15,18.63,2207.8,13.3,6
13354,8.2,121.99,18.64,2207.8,11.4,5
13355,13.26,75.44,18.64,2207.8,2.2,5
13356,10.56,94.66,18.64,2207.8,5.6,6
13357,8.93,111.96,18.64,2207.8,20.0,6
13358,15.33,65.24,18.64,2207.8,4.3,6
13359,9.48,105.46,18.64,2207.8,6.8,5
13360,8.79,113.71,18.64,2207.8,8.2,6
13361,10.54,94.89,18.63,2207.8,2.3,6
13362,8.68,115.17,18.63,2207.8,2.2,7
13363,8.89,112.43,18.63,2207.8,6.2,6
13364,11.07,90.35,18.63,2207.8,2.1,5
13365,10.97,91.2,18.63,2207.8,4.0,6
13366,9.05,110.46,18.63,2207.8,6.1,5
13367,11.51,86.91,18.63,2207.8,6.4,5
13368,11.81,84.68,18.63,2207.8,28.6,5
13369,10.54,94.87,18.63,2207.8,16.3,5
13370,11.96,83.6,18.63,2207.8,21.2,6
13371,9.33,107.19,18.63,2207.8,15.9,6
13372,10.26,97.46,18.63,2207.8,24.4,6
13373,9.23,108.32,18.63,2207.8,13.0,5
13374,10.05,99.52,18.64,2207.8,15.2,5
13375,9.86,101.4,18.64,2207.8,10.2,5
13376,10.78,92.77,18.64,2207.8,22.9,5
13377,11.39,87.81,18.64,2207.8,7.1,5
13378,9.3,107.5,18.64,2207.8,9.0,6
13379,10.11,98.96,18.64,2207.8,28.6,6
13380,10.22,97.88,18.64,2207.8,14.9,5
13381,10.9,91.75,18.64,2207.8,9.6,5
13382,10.02,99.82,18.64,2207.8,18.4,5
13383,9.05,110.47,18.64,2207.8,6.6,7
13384,9.98,100.25,18.64,2207.8,20.5,7
13385,10.71,93.41,18.64,2207.8,9.4,7
13386,8.88,112.58,18.64,2207.8,14.9,7
13387,9.46,105.69,18.64,2207.8,5.9,5
13388,9.26,107.95,18.64,2207.8,14.0,6
13389,10.0,100.0,18.64,2207.8,9.8,5
13390,13.54,73.83,18.64,2207.8,6.5,5
13391,15.12,66.16,18.64,2207.8,2.3,5
13392,9.65,103.64,18.64,2207.8,13.8,5
13393,9.46,105.66,18.64,2207.8,2.3,5
13394,9.08,110.11,18.64,2207.8,4.4,5
13395,12.79,78.18,18.64,2207.8,6.1,4
13396,8.19,122.09,18.64,2207.8,4.3,5
13397,10.79,92.7,18.64,2207.8,2.0,6
13398,13.61,73.45,18.64,2207.8,4.1,6
13399,11.06,90.4,18.64,2207.8,8.3,6
13400,12.74,78.5,18.64,2207.8,7.8,5
13401,11.05,90.49,18.64,2207.8,17.5,5
13402,11.67,85.66,18.64,2207.8,11.9,6
13403,14.81,67.53,18.64,2207.8,11.5,6
13404,12.37,80.87,18.64,2207.8,5.7,5
13405,11.75,85.12,18.64,2207.8,15.4,5
13406,9.54,104.83,18.64,2207.8,9.1,6
13407,9.12,109.63,18.64,2207.8,13.0,6
13408,11.01,90.86,18.64,2207.8,30.8,5
13409,10.07,99.26,18.64,2207.8,8.1,6
13410,12.51,79.92,18.64,2207.8,56.2,7
13411,13.01,76.89,18.64,2207.8,6.8,6
13412,16.55,60.41,18.64,2207.8,18.2,9
13413,9.83,101.74,18.64,2207.8,8.3,7
13414,10.75,93.02,18.64,2207.8,11.9,5
13415,10.57,94.59,18.64,2207.8,6.2,6
13416,9.35,106.95,18.64,2207.8,10.2,7
13417,11.87,84.25,18.64,2207.8,6.5,7
13418,11.84,84.49,18.64,2207.8,12.8,7
13419,8.74,114.38,18.64,2207.8,4.5,7
13420,9.42,106.12,18.64,2207.8,14.6,7
13421,10.79,92.72,18.64,2207.8,6.4,7
13422,10.85,92.13,18.64,2207.8,10.9,6
13423,10.05,99.49,18.64,2207.8,8.5,7
13424,11.74,85.16,18.64,2207.8,16.4,8
13425,9.9,101.0,18.64,2207.8,12.2,7
13426,9.93,100.74,18.64,2207.8,10.4,7
13427,9.68,103.34,18.64,2207.8,14.9,7
13428,10.16,98.43,18.64,2207.8,18.5,7
13429,9.45,105.8,18.63,2207.8,6.2,6
13430,9.61,104.02,18.63,2207.8,100.0,6
13431,9.69,103.22,18.63,2207.8,8.9,6
13432,14.48,69.05,18.63,2207.8,4.1,6
13433,13.42,74.5,18.64,2207.8,40.0,6
13434,14.05,71.2,18.64,2207.8,8.2,6
13435,11.32,88.37,18.64,2207.8,0.9,5
13436,9.17,109.08,18.64,2207.8,10.4,6
13437,10.07,99.28,18.64,2207.8,6.1,8
13438,10.4,96.15,18.64,2207.8,10.4,10
13439,11.14,89.74,18.64,2207.8,10.5,8
13440,9.19,108.77,18.64,2207.8,11.4,8
13441,9.47,105.54,18.64,2207.8,2.3,9
13442,9.57,104.49,18.64,2207.8,8.3,8
13443,12.05,82.99,18.64,2207.8,11.8,9
13444,11.86,84.29,18.64,2207.8,9.7,6
13445,15.11,66.19,18.64,2207.8,2.9,6
13446,11.87,84.26,18.64,2207.8,6.1,5
13447,9.36,106.79,18.64,2207.8,7.1,6
13448,10.65,93.91,18.64,2207.7,12.2,6
13449,10.81,92.51,18.64,2207.7,8.8,5
13450,9.45,105.83,18.64,2207.7,5.3,5
13451,12.52,79.88,18.64,2207.7,6.2,5
13452,9.44,105.95,18.63,2207.7,8.9,6
13453,10.17,98.33,18.63,2207.7,4.1,6
13454,9.54,104.86,18.63,2207.7,6.2,6
13455,10.64,93.98,18.63,2207.7,7.3,9
13456,10.51,95.16,18.63,2207.7,14.3,7
13457,9.43,106.02,18.63,2207.7,4.1,6
13458,10.12,98.83,18.63,2207.7,42.1,6
13459,8.32,120.19,18.63,2207.7,13.0,6
13460,11.18,89.43,18.63,2207.7,11.1,7
13461,11.5,86.98,18.64,2207.7,13.3,8
13462,10.36,96.52,18.64,2207.7,6.0,7
13463,9.38,106.63,18.64,2207.7,6.7,7
13464,10.91,91.65,18.64,2207.7,7.0,7
13465,11.3,88.51,18.64,2207.7,100.0,7
13466,8.98,111.32,18.64,2207.7,2.2,7
13467,9.81,101.94,18.64,2207.7,3.8,7
13468,10.06,99.4,18.64,2207.7,6.1,7
13469,9.75,102.52,18.64,2207.7,3.1,7
13470,10.88,91.91,18.64,2207.7,2.2,7
13471,12.84,77.87,18.63,2207.7,27.8,7
13472,11.03,90.63,18.63,2207.7,5.3,7
13473,10.44,95.82,18.63,2207.7,6.4,7
13474,9.91,100.95,18.63,2207.7,9.8,7
13475,8.5,117.67,18.63,2207.7,4.8,7
13476,12.47,80.21,18.63,2207.7,2.0,8
13477,10.77,92.85,18.63,2207.7,7.3,8
13478,10.71,93.35,18.63,2207.7,4.2,8
13479,9.13,109.47,18.63,2207.7,2.0,7
13480,11.98,83.45,18.63,2207.7,2.1,7
13481,12.45,80.33,18.64,2207.7,21.4,7
13482,11.38,87.86,18.64,2207.7,2.2,8
13483,9.19,108.86,18.64,2207.7,4.1,8
13484,10.2,98.08,18.64,2207.7,2.1,7
13485,10.05,99.5,18.63,2207.7,12.0,8
13486,12.49,80.07,18.63,2207.7,4.0,7
13487,8.86,112.92,18.63,2207.7,8.0,7
13488,10.96,91.23,18.63,2207.7,14.3,7
13489,12.59,79.4,18.63,2207.7,1.1,7
13490,10.99,91.03,18.63,2207.7,28.6,7
13491,13.29,75.26,18.63,2207.7,12.5,7
13492,11.55,86.61,18.63,2207.7,2.0,8
13493,9.45,105.86,18.63,2207.7,11.6,7
13494,12.5,80.02,18.63,2207.7,4.4,7
13495,13.19,75.82,18.63,2207.7,6.0,7
13496,10.72,93.26,18.63,2207.7,14.6,8
13497,10.02,99.8,18.63,2207.7,7.5,8
13498,10.92,91.58,18.64,2207.7,8.6,7
13499,11.24,88.99,18.63,2207.7,19.0,6
13500,14.31,69.87,18.63,2207.7,6.2,6
13501,9.67,103.44,18.64,2207.7,14.5,5
13502,9.75,102.59,18.63,2207.7,1.5,7
13503,9.16,109.19,18.63,2207.7,21.4,6
13504,9.98,100.23,18.64,2207.7,4.5,5
13505,12.64,79.1,18.64,2207.7,17.5,5
13506,10.86,92.07,18.64,2207.7,2.2,6
13507,10.85,92.15,18.64,2207.7,13.2,5
13508,11.31,88.39,18.63,2207.7,10.9,5
13509,10.71,93.4,18.63,2207.7,6.4,6
13510,11.7,85.47,18.63,2207.7,7.6,5
13511,11.43,87.46,18.63,2207.7,7.1,5
13512,11.02,90.78,18.63,2207.7,4.2,5
13513,8.89,112.47,18.63,2207.7,8.0,6
13514,13.05,76.64,18.63,2207.7,11.1,6
13515,13.26,75.39,18.63,2207.7,8.2,8
13516,10.07,99.34,18.63,2207.7,9.3,8
13517,10.96,91.25,18.63,2207.7,6.1,7
13518,12.43,80.42,18.63,2207.7,3.1,7
13519,10.39,96.25,18.63,2207.7,10.4,5
13520,9.27,107.84,18.63,2207.4,8.2,6
13521,11.05,90.47,18.63,2207.4,5.8,4
13522,9.3,107.54,18.63,2207.4,4.3,4
13523,10.04,99.64,18.63,2205.2,8.0,4
13524,10.67,93.71,18.63,2205.2,2.2,4
13525,9.42,106.15,18.63,2205.2,9.6,3
13526,9.25,108.05,18.63,2205.2,11.6,4
13527,8.9,112.34,18.63,2205.2,25.6,3
13528,14.23,70.29,18.63,2205.2,10.5,3
13529,11.36,88.03,18.63,2205.2,11.9,3
13530,12.95,77.24,18.63,2205.2,25.0,3
13531,12.4,80.62,18.64,2205.2,7.8,2
13532,13.31,75.12,18.64,2205.2,16.7,2
13533,9.7,103.1,18.64,2205.2,14.9,2
13534,8.63,115.91,18.63,2205.2,14.6,2
13535,11.14,89.73,18.63,2205.2,6.7,2
13536,12.53,79.84,18.63,2205.2,12.1,2
13537,9.98,100.16,18.63,2205.2,10.4,2
13538,9.49,105.36,18.63,2205.2,11.1,2
13539,10.44,95.82,18.63,2205.2,9.1,2
13540,11.49,87.01,18.63,2205.2,5.5,2
13541,11.57,86.45,18.63,2205.2,17.5,2
13542,15.2,65.8,18.64,2205.2,8.1,2
13543,11.51,86.92,18.64,2205.2,6.2,2
13544,9.55,104.74,18.64,2205.2,11.1,2
13545,10.81,92.51,18.64,2205.2,6.8,2
13546,9.99,100.15,18.63,2205.2,6.8,2
13547,15.34,65.2,18.63,2205.2,4.2,2
13548,11.64,85.94,18.63,2205.2,15.6,2
13549,12.99,76.96,18.63,2205.2,18.5,2
13550,14.66,68.2,18.63,2205.2,6.1,2
13551,8.72,114.69,18.63,2205.2,11.6,2
13552,12.99,76.98,18.64,2205.2,10.8,2
13553,16.19,61.76,18.64,2204.7,22.6,2
13554,9.31,107.41,18.64,2204.7,20.6,2
13555,15.68,63.79,18.64,2204.7,8.3,2
13556,11.14,89.81,18.64,2213.6,27.7,2
13557,8.71,114.79,18.64,2213.6,37.8,4
13558,10.59,94.43,18.64,2213.6,4.5,4
13559,9.16,109.23,18.64,2213.6,12.7,3
13560,9.2,108.69,18.64,2213.6,10.7,2
13561,10.34,96.71,18.64,2213.6,9.8,2
13562,9.87,101.37,18.64,2213.6,8.5,5
13563,9.27,107.87,18.64,2213.6,10.2,3
13564,9.79,102.2,18.64,2213.6,5.7,2
13565,9.39,106.5,18.64,2213.6,4.2,2
13566,11.97,83.53,18.64,2213.6,2.0,2
13567,11.9,84.03,18.64,2213.6,14.0,2
13568,12.22,81.82,18.64,2213.6,9.1,2
13569,9.38,106.57,18.64,2213.6,8.2,2
13570,10.3,97.1,18.63,2213.6,4.3,3
13571,14.3,69.95,18.63,2213.6,4.2,3
13572,10.52,95.06,18.63,2213.6,9.1,3
13573,14.87,67.26,18.63,2213.6,3.1,4
13574,9.55,104.76,18.63,2213.6,10.0,4
13575,12.65,79.08,18.63,2213.6,4.3,3
13576,9.06,110.35,18.63,2204.7,14.0,3
13577,8.56,116.85,18.63,2204.7,14.7,2
13578,9.92,100.77,18.64,2204.7,1.0,2
13579,9.55,104.75,18.64,2204.7,15.2,2
13580,12.26,81.54,18.64,2204.7,6.5,2
13581,10.34,96.69,18.64,2204.7,9.5,3
13582,9.23,108.33,18.64,2204.7,6.2,4
13583,11.96,83.61,18.64,2204.7,9.1,3
13584,8.93,112.01,18.64,2204.7,16.3,2
13585,11.01,90.82,18.64,2204.7,12.5,2
13586,10.16,98.44,18.64,2204.7,25.0,2
13587,12.99,76.96,18.64,2204.7,16.7,2
13588,9.51,105.14,18.64,2204.7,7.7,2
13589,16.75,59.69,18.64,2204.7,11.5,2
13590,12.44,80.39,18.64,2204.7,1.3,3
13591,9.85,101.53,18.64,2204.7,32.3,3
13592,10.72,93.31,18.64,2204.7,10.7,3
13593,8.93,112.04,18.64,2204.7,4.7,3
13594,15.43,64.81,18.64,2204.7,11.1,3
13595,9.41,106.22,18.64,2204.7,5.7,2
13596,14.21,70.36,18.64,2204.7,6.2,2
13597,12.91,77.45,18.64,2204.7,5.6,3
13598,12.36,80.9,18.64,2204.7,13.2,3
13599,9.13,109.5,18.64,2204.7,6.5,4
13600,8.75,114.23,18.64,2204.7,3.8,4
13601,9.74,102.67,18.64,2204.7,9.8,3
13602,10.71,93.39,18.64,2204.7,4.5,3
13603,9.63,103.8,18.64,2204.7,4.0,4
13604,9.21,108.53,18.64,2204.7,8.5,3
13605,10.81,92.55,18.64,2204.7,9.6,4
13606,12.07,82.86,18.64,2204.7,8.7,4
13607,13.48,74.18,18.63,2204.7,3.9,4
13608,12.73,78.57,18.64,2204.7,4.2,4
13609,9.32,107.26,18.64,2204.7,10.4,4
13610,14.48,69.08,18.64,2204.7,5.7,4
13611,9.87,101.3,18.64,2204.7,11.1,4
13612,10.86,92.08,18.64,2204.7,3.4,3
13613,9.7,103.08,18.64,2204.7,12.9,3
13614,11.12,89.94,18.64,2204.7,16.1,4
13615,11.21,89.2,18.64,2204.7,5.7,5
13616,11.36,88.01,18.64,2204.7,10.6,5
13617,13.31,75.13,18.64,2204.7,13.0,5
13618,10.11,98.9,18.64,2204.7,3.3,5
13619,10.9,91.71,18.64,2204.7,30.0,4
13620,14.11,70.86,18.64,2204.7,13.2,5
13621,12.05,82.97,18.64,2204.7,7.8,6
13622,10.14,98.65,18.64,2204.7,11.6,6
13623,8.85,113.02,18.64,2204.7,10.6,3
13624,11.15,89.67,18.64,2204.5,7.7,3
13625,11.82,84.62,18.64,2204.5,5.6,3
13626,14.02,71.34,18.64,2204.5,8.2,3
13627,12.05,83.0,18.64,2204.5,4.7,4
13628,11.43,87.51,18.64,2204.5,6.1,4
13629,13.26,75.4,18.64,2204.5,5.0,4
13630,12.35,80.96,18.64,2204.5,8.1,4
13631,14.0,71.45,18.64,2204.5,4.3,5
13632,12.53,79.81,18.64,2204.5,10.6,5
13633,12.73,78.54,18.64,2204.5,4.9,5
13634,10.91,91.63,18.64,2204.5,10.2,5
13635,11.6,86.17,18.64,2204.5,6.1,5
13636,15.09,66.28,18.64,2204.5,5.6,4
13637,11.78,84.89,18.64,2204.5,13.7,4
13638,13.31,75.15,18.63,2204.5,12.8,4
13639,12.5,80.02,18.63,2204.5,13.5,4
13640,10.74,93.08,18.63,2204.5,6.7,4
13641,11.83,84.51,18.63,2204.5,6.5,4
13642,9.68,103.29,18.64,2204.5,6.2,5
13643,15.01,66.63,18.64,2204.5,3.6,4
13644,12.85,77.82,18.64,2204.5,8.2,5
13645,10.71,93.33,18.64,2204.5,4.8,5
13646,11.37,87.96,18.64,2204.5,16.0,5
13647,10.33,96.77,18.64,2204.5,18.4,5
13648,9.82,101.87,18.64,2204.5,20.0,5
13649,10.42,95.96,18.64,2204.5,16.3,5
13650,9.85,101.47,18.64,2204.5,18.2,5
13651,11.0,90.93,18.64,2204.5,9.8,5
13652,8.92,112.17,18.64,2204.5,11.8,5
13653,8.9,112.34,18.64,2204.5,7.7,5
13654,9.86,101.37,18.64,2204.5,2.3,4
13655,11.05,90.46,18.64,2204.5,7.1,3
13656,13.18,75.85,18.64,2204.5,6.5,4
13657,11.23,89.05,18.64,2204.5,5.9,3
13658,14.41,69.41,18.64,2204.5,4.3,3
13659,9.39,106.53,18.64,2204.5,1.7,3
13660,8.48,117.95,18.64,2204.5,4.2,3
13661,10.38,96.29,18.64,2204.5,12.5,3
13662,13.3,75.2,18.64,2204.5,2.1,3
13663,12.62,79.22,18.64,2204.5,2.2,3
13664,12.1,82.66,18.64,2204.5,33.3,3
13665,10.43,95.9,18.64,2204.5,10.7,3
13666,14.93,66.96,18.64,2204.5,5.6,3
13667,14.55,68.75,18.64,2204.5,4.1,4
13668,13.13,76.15,18.64,2204.5,5.1,4
13669,11.36,88.06,18.63,2204.5,11.1,3
13670,12.4,80.64,18.64,2204.5,18.5,3
13671,12.47,80.18,18.64,2204.5,2.0,3
13672,11.19,89.33,18.64,2204.5,18.0,3
13673,12.4,80.68,18.64,2204.5,6.0,5
13674,12.45,80.32,18.64,2204.5,13.0,4
13675,14.21,70.35,18.64,2204.5,18.9,3
13676,11.48,87.13,18.64,2204.5,5.1,4
13677,12.93,77.34,18.64,2204.5,38.5,4
13678,12.76,78.34,18.64,2204.5,12.5,3
13679,9.8,102.01,18.64,2204.5,3.0,5
13680,11.58,86.37,18.63,2204.5,3.8,4
13681,12.0,83.34,18.63,2204.5,6.2,4
13682,11.74,85.16,18.63,2204.5,10.9,4
13683,10.83,92.29,18.64,2204.5,6.0,4
13684,10.79,92.7,18.64,2204.5,15.8,4
13685,13.54,73.84,18.64,2204.5,4.7,4
13686,15.28,65.45,18.64,2204.5,2.2,4
13687,13.52,73.96,18.64,2204.5,6.4,4
13688,14.14,70.71,18.64,2204.5,6.4,4
13689,10.27,97.34,18.64,2204.5,6.6,4
13690,11.98,83.45,18.64,2204.5,7.7,4
13691,13.8,72.48,18.64,2204.5,15.2,4
13692,12.71,78.69,18.64,2204.5,2.2,4
13693,15.09,66.26,18.64,2204.5,9.5,4
13694,11.72,85.31,18.64,2204.5,6.8,4
13695,14.95,66.89,18.64,2204.5,5.0,4
13696,14.36,69.64,18.64,2204.5,30.8,5
13697,13.24,75.51,18.64,2204.5,14.3,5
13698,11.57,86.4,18.64,2204.5,8.7,5
13699,12.96,77.18,18.64,2204.5,4.8,5
13700,10.9,91.7,18.64,2204.5,10.2,5
13701,9.09,109.99,18.64,2204.5,12.2,5
13702,10.63,94.08,18.64,2204.5,2.1,6
13703,14.64,68.3,18.64,2204.5,4.6,6
13704,12.41,80.6,18.64,2204.5,36.4,6
13705,12.74,78.48,18.64,2204.5,5.6,6
13706,13.52,73.99,18.64,2204.5,4.3,6
13707,11.99,83.38,18.64,2204.5,8.6,6
13708,11.13,89.82,18.64,2204.5,8.0,6
13709,12.24,81.73,18.64,2204.5,16.7,6
13710,14.54,68.78,18.64,2204.5,8.9,6
13711,12.14,82.35,18.64,2204.5,10.4,6
13712,10.18,98.26,18.63,2204.5,8.3,6
13713,12.57,79.54,18.63,2204.5,13.0,6
13714,12.05,82.98,18.63,2204.5,2.6,6
13715,13.88,72.02,18.63,2204.5,12.5,6
13716,13.25,75.48,18.63,2204.5,5.6,6
13717,11.14,89.74,18.63,2204.5,2.6,5
13718,10.65,93.92,18.63,2204.5,3.9,6
13719,12.15,82.32,18.63,2204.5,6.2,4
13720,11.41,87.65,18.63,2204.5,3.2,5
13721,8.89,112.43,18.63,2204.5,6.7,5
13722,14.59,68.53,18.63,2204.5,6.1,6
13723,12.21,81.88,18.63,2204.5,5.8,6
13724,12.84,77.88,18.64,2204.5,5.1,5
13725,13.58,73.65,18.64,2204.5,4.0,5
13726,12.89,77.56,18.63,2204.5,2.3,5
13727,12.0,83.3,18.63,2204.5,4.9,6
13728,12.84,77.85,18.63,2204.5,2.8,6
13729,10.97,91.15,18.63,2204.5,8.3,6
13730,11.57,86.44,18.63,2204.5,7.1,6
13731,12.11,82.59,18.63,2204.5,4.9,6
13732,11.95,83.67,18.63,2204.5,3.8,6
13733,13.51,74.0,18.63,2204.5,8.3,6
13734,15.15,65.99,18.64,2204.5,6.5,6
13735,11.67,85.69,18.64,2204.5,4.3,6
13736,9.76,102.48,18.64,2204.5,10.3,6
13737,10.56,94.67,18.64,2204.5,6.4,6
13738,12.11,82.54,18.64,2204.5,12.2,6
13739,10.72,93.31,18.64,2204.5,7.7,6
13740,10.25,97.54,18.64,2204.5,22.9,6
13741,11.15,89.65,18.64,2204.5,16.2,6
13742,9.65,103.65,18.64,2204.5,14.9,6
13743,8.4,118.99,18.64,2204.5,12.8,6
13744,11.15,89.69,18.64,2204.5,12.8,6
13745,16.08,62.19,18.64,2204.5,10.7,6
13746,10.29,97.18,18.64,2204.5,15.2,6
13747,11.19,89.37,18.64,2204.5,8.7,5
13748,9.8,102.0,18.64,2204.5,23.3,5
13749,10.55,94.79,18.64,2204.5,10.4,5
13750,14.61,68.45,18.64,2204.5,13.5,5
13751,10.44,95.76,18.64,2204.5,2.0,5
13752,9.95,100.55,18.64,2204.5,10.2,5
13753,13.45,74.36,18.64,2204.5,12.5,5
13754,15.82,63.21,18.64,2204.5,13.7,5
13755,15.0,66.66,18.64,2204.5,10.0,5
13756,10.6,94.38,18.64,2204.5,6.5,5
13757,10.17,98.35,18.64,2204.5,2.2,5
13758,12.49,80.08,18.64,2204.5,5.5,4
13759,13.69,73.05,18.64,2204.5,2.2,6
13760,15.09,66.27,18.64,2204.5,9.8,4
13761,15.78,63.37,18.64,2204.5,2.0,4
13762,11.87,84.25,18.64,2204.5,10.6,4
13763,11.45,87.37,18.64,2204.5,10.7,5
13764,13.08,76.48,18.64,2204.5,12.9,5
13765,16.22,61.65,18.64,2204.5,7.9,5
13766,11.82,84.57,18.64,2204.5,6.8,6
13767,13.84,72.28,18.64,2204.5,5.9,6
13768,11.31,88.44,18.64,2204.5,2.0,6
13769,12.11,82.59,18.64,2204.5,40.0,6
13770,13.86,72.13,18.64,2204.5,7.3,6
13771,12.07,82.83,18.64,2204.5,7.8,6
13772,14.18,70.54,18.64,2204.5,9.6,5
13773,14.33,69.77,18.64,2204.5,10.3,5
13774,11.1,90.08,18.64,2204.5,4.5,4
13775,10.26,97.46,18.64,2204.5,7.9,4
13776,11.75,85.08,18.64,2204.5,2.3,5
13777,9.88,101.2,18.64,2204.5,3.8,6
13778,11.13,89.84,18.64,2204.5,3.4,5
13779,10.06,99.4,18.64,2204.5,28.1,5
13780,9.54,104.79,18.64,2204.5,12.5,6
13781,11.7,85.49,18.64,2204.5,12.2,6
13782,11.99,83.4,18.63,2204.5,13.3,6
13783,12.5,80.0,18.63,2204.5,11.5,8
13784,11.1,90.08,18.63,2204.5,1.1,7
13785,8.98,111.41,18.64,2204.5,18.2,7
13786,10.81,92.47,18.64,2204.5,2.3,7
13787,15.09,66.26,18.64,2204.5,12.1,7
13788,16.41,60.92,18.63,2204.5,1.6,7
13789,13.3,75.2,18.63,2204.5,15.2,7
13790,13.29,75.25,18.63,2204.5,3.4,7
13791,12.56,79.63,18.63,2204.5,10.8,7
13792,12.08,82.75,18.63,2204.5,3.8,7
13793,12.28,81.42,18.63,2204.5,2.2,7
