frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
16698,12.71,78.66,19.96,2348.0,6.0,2
16699,15.87,63.03,19.96,2348.0,7.4,3
16700,13.99,71.46,19.96,2348.0,11.1,5
16701,14.15,70.67,19.96,2348.0,7.6,5
16702,12.6,79.39,19.96,2348.0,5.8,4
16703,13.49,74.13,19.96,2348.0,10.0,4
16704,12.78,78.22,19.96,2348.0,2.8,4
16705,12.93,77.32,19.96,2348.0,6.0,5
16706,13.16,76.0,19.96,2348.0,4.2,5
16707,13.71,72.92,19.95,2348.0,6.9,5
16708,13.11,76.29,19.96,2348.0,4.4,3
16709,18.42,54.28,19.96,2348.0,19.4,4
16710,13.13,76.19,19.96,2348.0,5.0,5
16711,21.24,47.08,19.96,2348.0,2.7,5
16712,13.02,76.79,19.96,2347.8,3.1,3
16713,12.77,78.28,19.96,2347.8,13.9,3
16714,13.06,76.56,19.95,2347.8,1.8,5
16715,13.45,74.33,19.96,2347.8,10.8,5
16716,13.04,76.66,19.95,2347.8,5.7,5
16717,13.44,74.4,19.95,2347.8,5.4,5
16718,13.54,73.86,19.95,2347.8,5.1,5
16719,13.47,74.27,19.95,2347.8,4.1,5
16720,13.77,72.63,19.95,2347.8,6.8,5
16721,14.43,69.3,19.95,2347.8,6.0,5
16722,13.62,73.43,19.95,2352.4,7.2,5
16723,14.59,68.54,19.95,2352.4,11.9,5
16724,14.35,69.69,19.95,2348.9,8.6,5
16725,15.19,65.81,19.95,2348.9,5.7,5
16726,15.14,66.03,19.95,2348.4,15.7,4
16727,13.41,74.58,19.94,2348.4,9.1,2
16728,17.63,56.71,19.91,2348.0,9.5,2
16729,13.49,74.13,19.92,2348.0,9.6,2
16730,13.22,75.62,19.92,2347.3,9.4,2
16731,14.51,68.92,19.92,2347.3,6.1,2
16732,13.93,71.8,19.92,2347.3,6.1,3
16733,13.67,73.17,19.92,2347.0,12.3,5
16734,13.23,75.59,19.92,2347.0,8.1,3
16735,13.21,75.68,19.9,2346.9,8.5,3
16736,13.44,74.41,19.91,2346.9,11.1,4
16737,13.35,74.91,19.91,2334.0,12.5,2
16738,20.14,49.65,19.91,2334.0,11.8,4
16739,17.37,57.58,19.9,2334.0,8.1,4
16740,13.75,72.71,19.91,2334.0,10.8,3
16741,23.86,41.91,19.91,2334.0,14.1,2
16742,16.21,61.7,19.91,2333.8,7.1,3
16743,13.89,71.99,19.91,2333.8,15.4,4
16744,13.45,74.35,19.91,2333.8,9.6,3
16745,14.47,69.1,19.91,2333.8,14.4,5
16746,15.69,63.73,19.89,2333.8,16.2,3
16747,14.15,70.69,19.89,2333.8,100.0,5
16748,13.81,72.4,19.89,2333.8,15.6,4
16749,13.27,75.37,19.89,2333.8,8.6,2
16750,13.4,74.61,19.89,2333.8,6.3,3
16751,14.07,71.07,19.89,2333.8,9.9,2
16752,20.48,48.83,19.89,2333.8,3.2,4
16753,14.29,70.0,19.89,2333.8,19.4,5
16754,16.09,62.15,19.89,2333.8,19.7,5
16755,16.64,60.11,19.89,2333.8,19.0,4
16756,13.58,73.65,19.89,2333.8,5.5,3
16757,16.47,60.71,19.89,2333.8,5.0,2
16758,18.0,55.56,19.89,2333.8,7.9,3
16759,13.75,72.71,19.89,2333.8,12.3,4
16760,14.82,67.5,19.89,2333.8,8.8,5
16761,15.5,64.5,19.89,2333.8,9.9,4
16762,14.51,68.92,19.89,2333.8,8.9,3
16763,14.38,69.56,19.89,2333.8,8.0,4
16764,14.86,67.28,19.89,2333.8,17.6,4
16765,14.35,69.68,19.89,2331.7,14.8,4
16766,14.79,67.61,19.89,2331.7,14.3,3
16767,14.38,69.55,19.89,2327.5,9.7,3
16768,14.27,70.09,19.89,2327.5,10.4,3
16769,14.86,67.31,19.88,2327.5,9.6,4
16770,14.69,68.08,19.88,2327.5,8.0,4
16771,19.5,51.27,19.88,2327.5,7.2,3
16772,14.35,69.67,19.89,2327.2,11.8,3
16773,14.4,69.44,19.88,2327.2,8.9,3
16774,16.48,60.68,19.88,2327.2,7.4,4
16775,18.17,55.02,19.88,2327.2,11.8,5
16776,19.4,51.55,19.89,2327.2,8.2,4
16777,15.1,66.22,19.89,2327.2,10.3,5
16778,17.58,56.88,19.89,2327.2,7.0,5
16779,16.54,60.46,19.89,2324.7,5.6,4
16780,15.04,66.49,19.89,2317.6,7.3,4
16781,14.56,68.66,19.89,2312.7,9.2,3
16782,14.86,67.31,19.89,2312.7,4.2,4
16783,15.34,65.18,19.88,2312.7,9.6,3
16784,18.66,53.58,19.88,2312.7,8.8,5
16785,17.97,55.65,19.88,2312.7,3.3,5
16786,17.48,57.22,19.89,2312.7,8.8,4
16787,16.47,60.73,19.89,2312.7,19.2,4
16788,15.33,65.24,19.89,2312.7,7.4,4
16789,21.86,45.75,19.89,2312.7,14.7,5
16790,18.86,53.03,19.89,2310.7,10.0,5
16791,17.49,57.18,19.89,2310.7,14.4,5
16792,15.62,64.04,19.89,2310.7,4.0,6
16793,15.56,64.28,19.89,2310.7,14.5,6
16794,19.29,51.84,19.89,2310.7,11.8,6
16795,18.09,55.28,19.89,2310.7,11.0,6
16796,17.4,57.48,19.89,2310.7,12.5,5
16797,15.55,64.29,19.89,2310.7,12.0,4
16798,18.13,55.16,19.89,2310.7,10.7,4
16799,15.33,65.22,19.89,2310.7,16.1,5
16800,15.96,62.67,19.89,2310.7,12.7,5
16801,22.0,45.45,19.89,2310.7,7.3,5
16802,15.39,64.96,19.89,2310.4,8.6,4
16803,20.67,48.38,19.89,2310.4,5.1,3
16804,14.6,68.48,19.88,2310.4,8.5,3
16805,17.24,58.02,19.88,2310.4,6.9,3
16806,14.82,67.5,19.88,2310.4,11.7,3
16807,14.8,67.57,19.88,2310.4,5.4,3
16808,15.89,62.93,19.89,2310.4,6.7,3
16809,14.72,67.93,19.89,2310.4,14.9,3
16810,15.49,64.57,19.88,2310.4,8.6,4
16811,15.14,66.04,19.88,2310.4,7.6,4
16812,15.65,63.88,19.88,2310.4,7.1,5
16813,15.33,65.21,19.88,2310.4,5.5,4
16814,15.47,64.63,19.88,2310.4,3.9,4
16815,15.79,63.35,19.88,2310.4,6.6,5
16816,15.46,64.67,19.88,2310.4,6.0,4
16817,18.17,55.04,19.88,2310.4,10.3,5
16818,16.71,59.86,19.88,2310.4,4.8,3
16819,16.74,59.72,19.88,2310.4,6.7,4
16820,17.2,58.15,19.88,2310.4,15.3,4
16821,15.6,64.11,19.88,2310.4,10.3,4
16822,19.5,51.27,19.88,2310.4,5.3,5
16823,16.72,59.8,19.88,2310.4,4.1,5
16824,17.52,57.09,19.88,2310.0,8.8,6
16825,18.48,54.1,19.88,2310.0,12.5,6
16826,20.73,48.24,19.88,2310.0,7.8,6
16827,16.28,61.44,19.88,2310.0,11.3,5
16828,15.57,64.24,19.88,2310.0,4.5,4
16829,16.13,61.98,19.87,2310.0,8.8,4
16830,18.67,53.55,19.87,2310.0,9.3,4
16831,22.81,43.84,19.88,2310.0,10.3,4
16832,15.15,66.01,19.88,2309.1,9.8,3
16833,18.85,53.04,19.87,2309.1,7.2,4
16834,17.27,57.92,19.87,2309.1,8.3,5
16835,16.56,60.38,19.88,2309.1,5.8,5
16836,22.5,44.45,19.88,2309.1,7.7,5
16837,16.59,60.27,19.86,2309.1,19.0,5
16838,15.42,64.83,19.85,2309.1,3.7,5
16839,21.86,45.74,19.85,2309.1,18.5,5
16840,15.66,63.84,19.85,2309.1,6.6,5
16841,23.54,42.49,19.86,2309.1,11.8,5
16842,15.24,65.6,19.85,2309.1,7.3,4
16843,15.45,64.73,19.85,2309.1,10.2,4
16844,15.35,65.15,19.85,2309.1,8.0,4
16845,16.02,62.43,19.85,2309.1,5.2,5
16846,18.3,54.65,19.85,2309.1,6.2,5
16847,15.64,63.93,19.85,2309.1,5.5,5
16848,20.19,49.54,19.84,2309.1,5.6,5
16849,15.79,63.33,19.85,2309.1,26.3,6
16850,15.95,62.7,19.84,2309.1,10.3,6
16851,15.82,63.22,19.84,2309.1,8.2,6
16852,15.67,63.81,19.84,2309.1,8.6,6
16853,16.26,61.52,19.84,2309.1,4.9,6
16854,17.36,57.61,19.84,2309.1,4.7,5
16855,21.53,46.44,19.84,2309.1,5.3,5
16856,15.93,62.77,19.84,2309.1,10.0,4
16857,15.57,64.21,19.84,2309.1,9.0,4
16858,15.87,63.01,19.84,2309.1,4.3,5
16859,15.91,62.87,19.84,2309.1,8.8,5
16860,23.51,42.54,19.84,2309.1,12.1,4
16861,35.83,27.91,19.85,2309.1,16.1,4
16862,17.92,55.79,19.86,2308.8,13.1,4
16863,20.03,49.93,19.86,2308.8,9.2,3
16864,15.16,65.97,19.86,2308.8,14.8,4
16865,19.52,51.22,19.85,2308.8,15.3,3
16866,14.73,67.89,19.85,2308.8,14.8,3
16867,14.89,67.16,19.85,2308.8,13.2,3
16868,14.91,67.09,19.85,2308.8,9.5,3
16869,14.99,66.71,19.84,2308.8,9.9,3
16870,19.76,50.6,19.84,2308.8,2.9,4
16871,15.48,64.59,19.85,2308.8,7.9,4
16872,17.32,57.75,19.85,2308.8,10.2,4
16873,21.15,47.29,19.85,2308.8,6.8,5
16874,15.85,63.08,19.84,2308.8,5.1,5
16875,16.0,62.49,19.85,2308.8,8.4,5
16876,16.44,60.83,19.84,2308.8,15.4,4
16877,15.16,65.96,19.84,2308.8,11.8,4
16878,14.87,67.23,19.84,2308.8,3.7,4
16879,15.02,66.56,19.84,2308.8,9.7,4
16880,20.87,47.92,19.84,2308.8,13.0,4
16881,14.76,67.74,19.84,2308.8,6.0,4
16882,20.12,49.71,19.84,2308.8,8.7,4
16883,17.52,57.07,19.84,2308.8,5.8,3
16884,14.6,68.51,19.84,2308.8,5.7,3
16885,17.54,57.0,19.84,2308.8,10.3,3
16886,15.37,65.08,19.84,2308.8,8.1,3
16887,15.71,63.65,19.83,2308.8,8.5,4
16888,18.76,53.32,19.84,2308.8,3.9,3
16889,14.9,67.12,19.84,2306.1,7.4,3
16890,14.66,68.23,19.84,2306.1,14.5,3
16891,21.19,47.2,19.84,2306.1,17.6,3
16892,15.25,65.57,19.84,2306.1,5.6,4
16893,18.78,53.24,19.84,2306.1,11.7,4
16894,17.38,57.54,19.84,2306.1,11.9,4
16895,15.17,65.92,19.84,2306.1,13.0,5
16896,14.64,68.28,19.84,2306.1,13.0,5
16897,14.5,68.97,19.84,2306.1,10.6,5
16898,14.71,67.97,19.84,2306.1,15.8,5
16899,14.69,68.05,19.84,2306.1,14.0,5
16900,15.15,65.99,19.84,2306.1,3.1,4
16901,17.72,56.44,19.84,2306.1,20.6,5
16902,14.77,67.69,19.85,2306.1,7.4,6
16903,14.74,67.86,19.85,2306.1,6.2,5
16904,14.9,67.12,19.84,2306.1,3.2,5
16905,14.66,68.21,19.84,2306.1,6.8,5
16906,16.23,61.6,19.84,2306.1,10.8,5
16907,14.55,68.74,19.84,2306.1,9.2,5
16908,17.15,58.3,19.84,2306.1,5.6,5
16909,22.29,44.87,19.84,2306.1,10.8,5
16910,18.78,53.24,19.84,2306.1,9.5,4
16911,14.31,69.88,19.84,2306.1,23.1,4
16912,14.42,69.36,19.84,2306.1,5.7,4
16913,15.7,63.7,19.84,2306.1,19.5,3
16914,20.2,49.51,19.84,2306.1,8.2,3
16915,19.16,52.18,19.84,2306.1,21.2,5
16916,16.23,61.63,19.84,2306.1,5.3,5
16917,17.21,58.1,19.84,2306.1,9.1,6
16918,18.69,53.49,19.84,2306.1,6.5,5
16919,14.48,69.08,19.84,2306.1,9.2,4
16920,14.31,69.86,19.84,2306.1,11.3,4
16921,20.36,49.12,19.84,2306.1,8.0,4
16922,17.69,56.53,19.84,2306.1,9.6,4
16923,14.27,70.07,19.84,2306.1,11.5,4
16924,23.83,41.97,19.84,2306.1,8.8,5
16925,14.57,68.63,19.85,2311.2,12.4,5
16926,44.81,22.31,19.84,2311.2,16.9,6
16927,25.35,39.44,19.85,2311.2,15.9,6
16928,37.74,26.5,19.85,2311.2,10.5,5
16929,13.57,73.7,19.85,2311.2,12.3,5
16930,26.06,38.38,19.85,2311.2,11.9,5
16931,15.48,64.6,19.85,2311.2,7.2,5
16932,41.87,23.89,19.85,2311.2,9.3,5
16933,14.1,70.9,19.85,2311.2,4.5,6
16934,18.08,55.31,19.85,2311.2,7.5,6
16935,10.81,92.47,19.85,2311.2,12.9,5
16936,12.15,82.33,19.85,2311.2,10.8,5
16937,11.44,87.39,19.85,2311.2,14.7,4
16938,12.72,78.61,19.85,2311.2,12.3,4
16939,13.65,73.26,19.85,2311.2,5.6,5
16940,11.8,84.71,19.85,2311.2,6.7,4
16941,15.47,64.62,19.84,2311.2,13.5,4
16942,14.14,70.72,19.84,2311.2,8.5,4
16943,11.41,87.67,19.85,2311.2,15.3,4
16944,13.67,73.17,19.85,2311.2,22.0,4
16945,12.21,81.91,19.85,2311.2,18.2,4
16946,13.66,73.23,19.85,2311.2,15.7,4
16947,10.03,99.74,19.85,2311.2,9.0,3
16948,15.45,64.74,19.85,2311.2,9.4,4
16949,15.03,66.54,19.85,2311.2,13.8,4
16950,11.01,90.87,19.85,2311.2,20.5,4
16951,15.37,65.06,19.85,2311.2,23.0,4
16952,13.25,75.45,19.85,2311.2,32.6,4
16953,14.44,69.25,19.85,2311.2,11.8,4
16954,10.62,94.16,19.85,2311.2,5.9,5
16955,10.63,94.06,19.85,2318.9,14.5,4
16956,13.52,73.95,19.85,2318.9,3.2,5
16957,11.02,90.77,19.85,2332.0,13.0,5
16958,15.4,64.95,19.85,2332.0,6.7,5
16959,11.82,84.63,19.85,2331.9,13.5,5
16960,16.1,62.1,19.85,2332.0,12.0,5
16961,11.6,86.21,19.85,2332.0,13.0,5
16962,11.52,86.83,19.85,2332.0,8.6,5
16963,14.06,71.13,19.86,2332.0,15.7,4
16964,10.5,95.23,19.86,2332.2,16.7,3
16965,11.94,83.75,19.86,2332.2,70.0,4
16966,13.15,76.03,19.86,2332.2,2.8,4
16967,10.52,95.08,19.86,2332.2,10.0,3
16968,11.38,87.84,19.86,2332.0,5.6,4
16969,17.97,55.66,19.86,2332.0,8.6,4
16970,10.76,92.97,19.86,2332.0,26.8,4
16971,10.85,92.17,19.86,2332.0,20.0,4
16972,11.77,84.99,19.86,2332.0,10.7,5
16973,13.45,74.37,19.86,2332.0,8.3,4
16974,24.36,41.05,19.87,2332.0,2.7,4
16975,13.68,73.07,19.86,2332.0,12.9,6
16976,24.19,41.34,19.86,2332.0,12.5,7
16977,24.38,41.02,19.86,2332.0,8.7,5
16978,25.03,39.96,19.86,2331.2,7.1,6
16979,22.06,45.34,19.86,2331.2,6.1,4
16980,14.1,70.94,19.86,2331.2,8.6,5
16981,28.49,35.1,19.87,2332.1,21.0,6
16982,22.35,44.75,19.87,2332.1,13.6,6
16983,15.53,64.37,19.87,2332.1,31.0,7
16984,18.08,55.32,19.86,2332.1,7.1,5
16985,45.57,21.95,19.85,2332.1,15.4,5
16986,17.26,57.94,19.86,2332.1,18.5,5
16987,20.07,49.83,19.86,2332.1,12.0,5
16988,39.81,25.12,19.86,2332.1,18.3,3
16989,27.04,36.99,19.86,2332.1,8.3,4
16990,28.19,35.47,19.86,2332.1,21.7,5
16991,18.45,54.2,19.86,2332.1,13.1,3
16992,12.39,80.69,19.86,2332.1,4.1,5
16993,11.11,89.98,19.86,2331.0,20.5,5
16994,13.41,74.6,19.86,2330.6,9.1,4
16995,13.07,76.53,19.86,2330.6,5.2,4
16996,13.23,75.56,19.86,2330.6,6.8,5
16997,10.78,92.74,19.86,2330.6,6.6,5
16998,11.27,88.71,19.86,2330.6,7.8,4
16999,12.55,79.7,19.86,2330.6,2.9,5
17000,12.8,78.1,19.86,2330.6,7.7,5
17001,11.6,86.22,19.86,2330.6,6.0,5
17002,12.49,80.08,19.86,2330.6,20.0,5
17003,12.36,80.87,19.86,2330.6,5.3,6
17004,10.84,92.22,19.86,2330.6,10.5,6
17005,11.29,88.61,19.86,2330.6,8.2,3
17006,11.87,84.23,19.86,2330.6,2.5,4
17007,10.63,94.03,19.86,2330.6,17.5,5
17008,10.32,96.94,19.86,2330.6,10.0,5
17009,11.13,89.84,19.85,2330.6,16.2,4
17010,11.16,89.59,19.85,2330.6,7.2,4
17011,12.96,77.14,19.85,2330.6,13.0,5
17012,14.84,67.37,19.85,2330.6,12.8,5
17013,12.49,80.09,19.85,2330.6,9.8,7
17014,11.02,90.71,19.84,2330.6,13.8,5
17015,11.22,89.14,19.84,2330.6,11.8,5
17016,12.71,78.66,19.84,2327.2,10.7,4
17017,11.19,89.39,19.84,2327.2,11.5,3
17018,11.7,85.49,19.84,2327.2,3.6,2
17019,11.15,89.68,19.84,2327.2,10.0,3
17020,12.54,79.72,19.84,2327.2,2.7,2
17021,13.36,74.87,19.85,2327.2,11.4,2
17022,11.26,88.78,19.85,2327.2,7.1,3
17023,10.61,94.25,19.84,2327.2,3.2,2
17024,10.84,92.23,19.85,2327.2,9.7,2
17025,10.56,94.66,19.84,2327.2,2.5,3
17026,12.3,81.3,19.84,2327.2,3.9,3
17027,10.29,97.18,19.85,2327.2,8.5,3
17028,11.82,84.63,19.84,2327.2,3.0,5
17029,10.89,91.79,19.85,2327.2,9.5,5
17030,11.4,87.7,19.85,2327.2,4.6,5
17031,14.34,69.71,19.84,2327.2,13.0,6
17032,14.92,67.02,19.85,2327.2,9.4,6
17033,13.89,71.99,19.84,2327.2,10.4,5
17034,18.93,52.84,19.84,2327.2,16.1,6
17035,15.81,63.24,19.84,2327.2,7.0,7
17036,14.32,69.86,19.84,2327.2,5.1,6
17037,14.79,67.63,19.84,2327.2,3.2,6
17038,14.37,69.61,19.84,2326.0,7.4,6
17039,15.37,65.06,19.84,2325.8,18.5,7
17040,23.39,42.76,19.84,2325.8,3.9,5
17041,18.76,53.3,19.84,2325.8,4.3,5
17042,14.18,70.5,19.84,2325.8,4.0,5
17043,16.22,61.64,19.84,2325.8,2.9,4
17044,14.56,68.67,19.84,2325.8,4.3,4
17045,14.15,70.65,19.84,2325.8,3.3,4
17046,14.05,71.18,19.84,2325.8,6.8,4
17047,14.79,67.63,19.84,2325.8,5.9,4
17048,14.35,69.68,19.85,2325.8,5.2,3
17049,13.94,71.73,19.85,2325.8,4.8,4
17050,14.53,68.82,19.85,2325.8,4.2,3
17051,17.49,57.16,19.85,2325.8,7.9,3
17052,13.71,72.92,19.85,2325.8,14.4,3
17053,18.15,55.1,19.85,2325.8,7.3,3
17054,14.09,70.97,19.85,2325.8,14.3,2
17055,17.6,56.81,19.85,2325.8,1.3,2
17056,13.95,71.68,19.85,2325.8,13.9,1
17057,16.68,59.96,19.85,2325.8,11.3,1
17058,18.58,53.81,19.85,2325.8,10.6,2
17059,18.23,54.84,19.85,2325.8,6.1,2
17060,14.57,68.62,19.85,2325.8,22.2,2
17061,14.02,71.32,19.85,2325.8,6.7,2
17062,15.94,62.73,19.85,2325.8,11.8,3
17063,17.29,57.85,19.86,2325.8,26.0,2
17064,14.11,70.87,19.86,2325.8,10.0,3
17065,22.73,44.0,19.86,2325.8,4.5,3
17066,16.09,62.15,19.86,2325.8,8.5,4
17067,16.46,60.74,19.86,2325.8,13.9,4
17068,14.11,70.88,19.86,2325.8,8.6,4
17069,14.22,70.34,19.86,2325.8,8.1,4
17070,23.55,42.47,19.86,2325.8,6.0,4
17071,24.84,40.25,19.86,2325.8,21.0,5
17072,14.27,70.06,19.86,2325.8,15.2,5
17073,17.43,57.37,19.86,2325.8,20.0,5
17074,16.7,59.87,19.86,2325.8,11.6,5
17075,22.31,44.82,19.86,2325.8,10.2,4
17076,20.2,49.52,19.86,2325.8,24.6,3
17077,39.08,25.59,19.86,2340.2,16.2,3
17078,15.34,65.19,19.87,2339.8,19.8,3
17079,16.95,59.01,19.87,2339.8,10.3,3
17080,12.79,78.18,19.87,2339.8,12.9,3
17081,12.76,78.38,19.87,2339.8,6.7,3
17082,12.89,77.61,19.87,2339.8,17.5,5
17083,13.07,76.49,19.87,2339.8,15.8,3
17084,15.52,64.42,19.86,2339.8,10.7,3
17085,12.64,79.08,19.87,2339.8,17.1,3
17086,12.58,79.51,19.87,2339.8,9.4,2
17087,13.44,74.4,19.86,2339.8,18.2,2
17088,12.63,79.15,19.85,2339.8,20.5,2
17089,20.87,47.91,19.86,2339.8,14.7,3
17090,70.22,14.24,19.86,2339.9,12.3,3
17091,25.8,38.76,19.86,2333.3,13.0,3
17092,10.47,95.54,19.86,2333.3,5.0,3
17093,13.8,72.47,19.86,2333.3,5.4,2
17094,12.13,82.45,19.86,2333.3,4.1,2
17095,17.26,57.94,19.86,2333.3,6.5,3
17096,15.34,65.17,19.86,2333.3,28.9,3
17097,14.08,71.01,19.86,2333.3,27.7,2
17098,10.29,97.15,19.86,2333.3,17.9,2
17099,10.78,92.8,19.86,2333.3,10.7,3
17100,11.64,85.88,19.86,2333.3,15.0,4
17101,13.87,72.12,19.87,2333.3,13.6,4
17102,10.41,96.08,19.86,2333.3,15.1,4
17103,12.0,83.32,19.86,2333.3,20.6,4
17104,13.28,75.32,19.87,2333.3,12.9,4
17105,10.51,95.11,19.86,2333.3,24.3,3
17106,10.73,93.16,19.86,2333.3,88.9,4
17107,10.41,96.05,19.87,2333.3,12.6,4
17108,13.07,76.51,19.87,2333.3,10.9,3
17109,13.03,76.77,19.87,2333.3,33.3,2
17110,13.28,75.28,19.87,2333.3,22.4,2
17111,16.29,61.4,19.86,2333.3,13.1,4
17112,12.33,81.07,19.87,2333.3,25.7,3
17113,13.17,75.95,19.87,2333.3,16.4,2
17114,11.79,84.82,19.87,2333.3,11.5,2
17115,10.29,97.17,19.87,2333.3,21.2,2
17116,17.11,58.44,19.87,2333.3,16.7,2
17117,11.6,86.19,19.86,2333.3,25.0,2
17118,13.74,72.78,19.86,2333.3,6.7,2
17119,10.28,97.23,19.86,2333.3,14.8,3
17120,13.21,75.7,19.86,2333.3,40.9,3
17121,10.78,92.78,19.86,2333.3,17.6,3
17122,11.02,90.75,19.85,2333.3,16.7,2
17123,10.37,96.44,19.85,2333.1,29.7,2
17124,10.62,94.12,19.86,2333.1,15.8,3
17125,12.06,82.9,19.86,2333.1,13.3,2
17126,11.55,86.58,19.85,2333.1,12.5,2
17127,12.78,78.23,19.85,2333.1,21.5,2
17128,10.16,98.39,19.86,2333.1,5.8,2
17129,10.66,93.79,19.86,2333.1,5.8,3
17130,11.26,88.77,19.86,2333.1,16.1,1
17131,12.28,81.46,19.86,2338.4,13.3,1
17132,10.5,95.28,19.86,2338.4,15.7,1
17133,11.03,90.69,19.86,2338.4,3.6,1
17134,36.18,27.64,19.86,2338.4,12.7,2
17135,11.36,88.06,19.86,2338.3,16.5,1
17136,11.38,87.85,19.86,2338.3,4.2,2
17137,32.94,30.35,19.86,2338.3,24.3,1
17138,33.41,29.93,19.86,2338.3,8.3,2
17139,12.9,77.53,19.86,2338.3,12.7,2
17140,15.45,64.73,19.86,2338.3,14.0,2
17141,11.07,90.34,19.86,2338.3,14.3,3
17142,10.63,94.1,19.86,2338.3,10.2,2
17143,13.29,75.22,19.86,2338.3,6.8,2
17144,11.13,89.81,19.86,2338.3,14.5,3
17145,12.17,82.18,19.86,2338.3,11.7,3
17146,13.77,72.6,19.86,2338.3,25.0,3
17147,11.64,85.92,19.86,2338.3,23.1,3
17148,12.09,82.72,19.86,2338.3,16.0,3
17149,11.08,90.25,19.86,2338.3,31.7,3
17150,12.2,81.93,19.86,2338.3,12.5,2
17151,11.97,83.53,19.86,2338.3,9.4,1
17152,10.83,92.31,19.86,2338.3,10.1,3
17153,11.72,85.32,19.86,2338.3,13.0,3
17154,10.34,96.69,19.86,2338.3,3.0,3
17155,14.02,71.33,19.86,2338.3,12.1,3
17156,13.92,71.82,19.86,2338.3,14.5,3
17157,12.61,79.28,19.86,2348.6,16.7,3
17158,11.0,90.93,19.86,2348.5,7.7,4
17159,13.78,72.54,19.86,2348.5,18.2,3
17160,12.27,81.47,19.86,2348.5,11.3,3
17161,12.79,78.19,19.86,2348.8,16.7,4
17162,10.5,95.25,19.86,2348.8,23.1,4
17163,10.7,93.5,19.86,2348.8,7.2,4
17164,11.08,90.24,19.86,2348.8,7.4,4
17165,11.34,88.15,19.86,2348.8,6.7,5
17166,11.18,89.46,19.86,2348.8,5.1,4
17167,12.23,81.76,19.86,2348.8,15.1,4
17168,12.94,77.26,19.86,2348.8,20.5,3
17169,10.3,97.1,19.86,2348.8,18.9,4
17170,10.43,95.89,19.86,2348.8,5.7,4
17171,11.91,83.96,19.86,2348.8,11.3,5
17172,13.59,73.6,19.86,2348.9,13.1,4
17173,13.0,76.89,19.86,2348.9,17.3,4
17174,11.11,90.04,19.86,2348.9,39.4,4
17175,10.92,91.59,19.86,2348.9,27.6,4
17176,13.41,74.57,19.86,2348.9,23.8,4
17177,12.96,77.16,19.86,2348.9,12.2,4
17178,11.73,85.24,19.86,2348.9,4.8,5
17179,12.89,77.58,19.86,2348.9,7.6,5
17180,12.43,80.47,19.86,2348.9,13.5,5
17181,10.65,93.92,19.86,2348.9,12.3,5
17182,10.8,92.63,19.86,2348.9,9.6,4
17183,11.73,85.26,19.86,2348.9,7.4,4
17184,12.09,82.74,19.87,2349.1,12.9,4
17185,13.48,74.16,19.86,2349.1,18.1,4
17186,10.82,92.42,19.87,2349.2,7.6,4
17187,10.03,99.66,19.86,2349.2,11.1,4
17188,10.25,97.59,19.86,2349.2,6.2,4
17189,10.49,95.32,19.87,2349.0,12.3,4
17190,11.11,90.04,19.87,2349.0,10.9,3
17191,26.74,37.4,19.87,2349.0,5.9,4
17192,22.79,43.87,19.87,2348.4,18.3,3
17193,14.46,69.17,19.86,2348.1,23.5,5
17194,30.25,33.05,19.87,2348.1,12.9,5
17195,14.01,71.39,19.87,2348.1,13.2,5
17196,11.19,89.38,19.87,2348.1,10.4,4
17197,9.8,102.01,19.87,2348.3,16.4,5
17198,13.28,75.3,19.87,2348.3,26.3,5
17199,15.55,64.31,19.87,2348.3,15.7,6
17200,10.96,91.21,19.87,2348.3,4.0,6
17201,10.94,91.4,19.87,2348.3,7.0,5
17202,13.92,71.86,19.87,2348.1,27.5,5
17203,10.79,92.72,19.87,2348.1,8.3,5
17204,15.79,63.31,19.87,2348.1,6.7,5
17205,12.02,83.19,19.87,2348.1,10.3,6
17206,11.39,87.81,19.87,2348.1,7.9,5
17207,11.27,88.74,19.87,2348.1,4.5,5
17208,10.66,93.84,19.87,2348.1,5.5,5
17209,15.01,66.62,19.87,2348.1,12.3,4
17210,11.43,87.52,19.87,2348.3,15.7,5
17211,13.94,71.76,19.87,2348.5,16.2,4
17212,14.32,69.81,19.87,2353.9,7.6,4
17213,11.13,89.81,19.87,2353.4,19.0,3
17214,14.23,70.27,19.87,2353.4,15.8,4
17215,10.95,91.33,19.87,2353.4,17.1,4
17216,10.71,93.41,19.87,2353.4,7.8,4
17217,11.31,88.42,19.87,2353.4,7.2,4
17218,11.5,86.92,19.87,2353.4,8.6,4
17219,10.91,91.63,19.87,2353.4,5.7,3
17220,11.47,87.19,19.87,2353.4,16.1,3
17221,13.48,74.16,19.87,2353.4,5.6,3
17222,10.54,94.84,19.87,2353.4,17.4,3
17223,11.19,89.35,19.87,2353.4,10.0,3
17224,14.27,70.06,19.87,2353.5,25.2,3
17225,14.31,69.88,19.87,2353.5,27.1,3
17226,16.27,61.47,19.87,2353.5,18.2,3
17227,10.71,93.39,19.87,2353.5,14.8,3
17228,12.54,79.76,19.87,2353.5,8.3,3
17229,11.98,83.45,19.87,2353.5,3.9,3
17230,10.36,96.52,19.87,2353.5,5.3,3
17231,12.57,79.56,19.87,2353.5,2.4,3
17232,12.49,80.05,19.87,2353.5,16.3,3
17233,10.13,98.7,19.87,2353.5,7.1,3
