frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
5262,35.26,28.36,21.92,3125.8,4.7,7,0.81,15.78,3.81
5263,35.19,28.42,21.92,3125.8,5.8,7,0.75,16.08,3.67
5264,36.22,27.61,21.92,3125.8,7.9,7,0.56,16.42,4.01
5265,37.18,26.9,21.9,3125.0,4.9,7,0.55,16.18,3.8
5266,36.88,27.12,21.89,3125.0,6.7,8,0.24,16.15,3.47
5267,28.83,34.69,21.89,3125.3,13.9,9,0.18,16.13,3.32
5268,28.21,35.45,21.9,3125.3,12.9,8,0.07,16.68,3.27
5269,28.28,35.36,21.9,3125.3,12.5,9,0.2,16.41,3.04
5270,28.45,35.15,21.9,3125.3,8.2,9,0.21,16.4,2.95
5271,30.28,33.02,21.9,3125.3,3.7,10,0.0,16.62,2.82
5272,25.25,39.6,21.89,3125.3,4.7,10,0.0,16.59,2.7
5273,29.54,33.86,21.89,3125.2,6.4,10,0.01,16.42,2.88
5274,26.48,37.77,21.88,3125.2,8.2,9,0.07,16.23,3.07
5275,26.12,38.29,21.88,3125.2,8.1,10,0.12,16.02,3.01
5276,25.72,38.88,21.87,3125.2,6.4,10,0.07,15.9,2.9
5277,29.13,34.33,21.87,3125.3,4.9,10,0.05,15.79,2.84
5278,26.65,37.53,21.86,3125.3,7.5,9,0.05,15.9,3.0
5279,26.23,38.12,21.86,3125.3,7.2,9,0.14,15.93,3.07
5280,29.47,33.93,21.86,3125.4,10.1,9,0.28,15.23,2.96
5281,28.63,34.93,21.86,3125.4,18.0,9,0.16,14.89,2.8
5282,27.19,36.78,21.86,3125.4,11.6,9,0.26,14.52,2.77
5283,30.22,33.1,21.87,3125.4,10.4,9,0.22,14.3,2.69
5284,29.01,34.47,21.87,3125.4,16.1,8,0.12,14.2,2.58
5285,26.4,37.88,21.87,3125.4,6.9,8,0.37,14.11,2.58
5286,35.31,28.32,21.87,3125.4,6.4,8,0.3,14.35,2.55
5287,37.88,26.4,21.87,3125.4,17.1,8,0.5,14.1,2.62
5288,45.42,22.02,21.87,3125.4,4.8,9,0.61,13.72,2.52
5289,44.9,22.27,21.87,3125.6,8.7,9,0.61,13.69,2.67
5290,28.1,35.58,21.87,3125.6,12.8,9,0.62,13.63,2.58
5291,29.89,33.46,21.87,3125.6,17.6,8,1.04,13.55,2.53
5292,30.08,33.25,21.87,3110.3,24.4,8,0.72,13.6,2.55
5293,26.53,37.7,21.87,3110.3,16.1,9,0.71,13.16,2.48
5294,29.85,33.5,21.87,3110.3,6.2,8,0.49,12.99,2.47
5295,27.79,35.98,21.87,3110.3,11.3,8,1.11,12.21,2.44
5296,27.21,36.75,21.87,3117.0,13.1,8,0.91,12.29,2.44
5297,26.96,37.1,21.88,3109.1,15.3,8,0.6,11.93,2.44
5298,28.01,35.7,21.89,3109.2,12.7,8,0.28,12.23,2.4
5299,25.52,39.18,21.9,3131.2,10.1,8,0.0,13.34,2.32
5300,26.56,37.65,21.9,3131.2,12.9,8,0.0,12.96,2.24
5301,27.86,35.89,21.9,3131.2,4.8,8,0.0,13.03,2.32
5302,25.96,38.53,21.9,3131.2,5.4,8,0.0,13.09,2.33
5303,24.89,40.18,21.9,3131.0,3.4,8,0.1,13.09,2.24
5304,26.75,37.38,21.9,3131.0,9.1,8,0.24,13.14,2.14
5305,28.38,35.24,21.9,3121.9,14.9,8,0.22,12.81,2.2
5306,25.47,39.27,21.9,3122.0,7.6,8,0.65,12.24,2.29
5307,28.71,34.84,21.89,3122.0,15.5,8,0.26,12.57,2.21
5308,25.47,39.26,21.89,3122.0,26.5,8,0.65,11.98,2.13
5309,27.44,36.44,21.88,3122.0,8.5,8,0.29,12.42,2.11
5310,25.28,39.56,21.88,3121.8,10.2,9,0.06,12.78,2.14
5311,30.06,33.27,21.87,3121.6,9.6,9,0.19,11.95,2.21
5312,28.32,35.31,21.87,3121.6,11.6,10,0.07,11.61,2.3
5313,27.57,36.27,21.87,3121.6,6.3,11,0.32,11.72,2.23
5314,30.74,32.54,21.88,3121.2,4.5,10,0.07,11.58,2.17
5315,34.13,29.3,21.87,3121.2,6.2,10,0.06,11.91,2.27
5316,34.05,29.37,21.87,3121.2,6.1,9,0.02,12.37,2.11
5317,36.2,27.62,21.87,3121.2,9.2,8,0.0,12.51,2.09
5318,35.82,27.92,21.87,3120.7,7.2,7,0,12.97,2.07
5319,36.93,27.08,21.87,3120.7,6.0,8,0.01,13.83,2.17
5320,36.29,27.56,21.87,3120.7,10.2,8,0.01,12.83,2.45
5321,30.69,32.59,21.87,3120.7,15.3,8,0,13.45,2.37
5322,30.09,33.23,21.87,3120.5,12.9,8,0,11.9,2.31
5323,29.32,34.11,21.87,3120.5,7.3,8,0,12.64,2.31
5324,29.96,33.38,21.87,3120.5,5.3,9,0,12.26,2.48
5325,27.89,35.86,21.87,3120.5,4.7,9,0,11.88,2.65
5326,29.17,34.29,21.87,3120.2,4.0,12,0.0,11.94,2.78
5327,28.21,35.45,21.87,3120.2,15.8,12,0.03,11.66,2.91
5328,30.55,32.74,21.87,3138.0,14.6,11,0.19,10.58,2.78
5329,28.08,35.61,21.87,3138.3,11.8,12,0.35,10.52,2.77
5330,28.02,35.69,21.87,3138.3,7.5,11,0.12,10.66,2.66
5331,25.89,38.62,21.87,3138.3,8.1,11,0.13,10.81,2.56
5332,27.26,36.69,21.87,3138.3,11.6,12,0.04,10.66,2.74
5333,28.09,35.59,21.87,3138.3,9.7,12,0.04,11.07,2.82
5334,28.9,34.6,21.87,3138.3,8.1,10,0.03,10.51,2.77
5335,29.99,33.35,21.87,3129.5,11.9,10,0.05,10.33,2.88
5336,30.71,32.56,21.87,3129.6,8.1,9,0.06,9.9,3.05
5337,29.98,33.35,21.88,3129.6,14.4,11,0.11,9.63,2.79
5338,29.17,34.28,21.88,3138.4,20.8,11,0.15,9.14,2.73
5339,28.07,35.63,21.87,3138.4,17.3,13,0.09,8.78,3.05
5340,33.25,30.07,21.87,3138.4,6.7,12,0.07,9.0,3.0
5341,35.92,27.84,21.87,3138.4,7.6,11,0.09,9.08,3.72
5342,24.86,40.23,21.87,3138.4,6.6,12,0.09,9.44,3.15
5343,24.12,41.45,21.87,3129.6,6.2,12,0.12,9.45,2.57
5344,28.63,34.93,21.87,3129.6,5.6,13,0.11,9.71,2.59
5345,25.88,38.64,21.87,3125.4,7.8,13,0.08,10.24,2.57
5346,27.01,37.02,21.88,3116.5,11.5,13,0.03,10.96,2.29
5347,30.49,32.8,21.88,3130.4,17.8,12,0.09,10.43,2.44
5348,25.71,38.89,21.88,3139.1,18.2,12,0.01,10.46,2.51
5349,25.8,38.76,21.88,3138.5,16.4,11,0,10.96,2.87
5350,25.17,39.74,21.88,3137.6,32.7,11,0,11.2,3.23
5351,23.9,41.84,21.88,3137.4,4.8,11,0,11.19,3.06
5352,25.51,39.21,21.88,3133.7,10.2,11,0,12.33,2.58
5353,26.23,38.12,21.88,3123.0,4.7,11,0,12.41,2.63
5354,26.4,37.88,21.88,3121.5,11.0,11,0,12.4,2.92
5355,23.88,41.88,21.88,3121.5,8.7,11,0,12.68,3.28
5356,22.72,44.02,21.89,3121.5,10.6,12,0.0,13.11,2.81
5357,24.19,41.33,21.88,3121.5,20.4,12,0,13.15,2.68
5358,24.29,41.17,21.88,3112.7,8.8,14,0,14.08,2.56
5359,22.31,44.83,21.88,3112.7,6.9,12,0,14.15,2.58
5360,25.65,38.98,21.88,3112.7,8.8,10,0,14.46,2.43
5361,24.76,40.39,21.88,3121.5,25.5,13,0,15.22,2.31
5362,24.6,40.65,21.88,3121.5,19.0,13,0.0,14.43,2.41
5363,24.48,40.85,21.88,3121.5,18.6,13,0.0,14.86,2.56
5364,24.72,40.46,21.88,3121.5,8.3,12,0,15.42,3.75
5365,25.12,39.8,21.88,3121.5,7.4,13,0,15.34,3.68
5366,22.81,43.83,21.89,3121.0,12.9,12,0,14.89,3.63
5367,31.81,31.44,21.88,3121.1,24.1,13,0,15.23,3.5
5368,26.26,38.08,21.88,3121.1,30.6,13,0.01,15.67,3.44
5369,24.92,40.14,21.88,3121.0,21.7,12,0,15.13,3.13
5370,26.94,37.13,21.88,3088.9,16.0,12,0,15.29,2.67
5371,26.42,37.86,21.88,3111.9,15.7,13,0.17,14.85,2.68
5372,25.81,38.75,21.88,3111.9,18.1,13,0.0,15.91,2.62
5373,25.24,39.62,21.88,3134.1,8.2,11,0,16.58,2.58
5374,25.19,39.7,21.88,3134.1,8.4,10,0,16.81,2.88
5375,22.33,44.79,21.88,3150.9,6.0,10,0,16.69,2.5
5376,27.56,36.29,21.88,3150.9,5.7,12,0,19.44,2.48
5377,23.87,41.9,21.88,3150.0,7.9,12,0,19.91,2.66
5378,27.36,36.55,21.88,3148.4,11.0,10,0,17.38,2.57
5379,27.67,36.14,21.88,3148.4,11.7,12,0,17.65,2.6
5380,27.09,36.92,21.88,3148.4,14.1,12,0,17.83,2.74
5381,26.95,37.11,21.88,3148.4,8.1,12,0,17.79,2.77
5382,27.15,36.83,21.88,3148.4,10.2,12,0,18.53,2.89
5383,27.41,36.48,21.88,3148.4,6.3,13,0,19.54,3.06
5384,26.99,37.05,21.88,3148.4,5.2,11,0,19.62,3.04
5385,25.88,38.64,21.88,3148.4,7.6,14,0.0,19.63,3.18
5386,26.2,38.16,21.88,3148.4,13.6,14,0.0,20.16,3.16
5387,32.82,30.47,21.88,3148.5,10.1,15,0.01,20.47,3.12
5388,33.03,30.27,21.87,3150.3,14.1,14,0.0,19.98,2.96
5389,37.14,26.92,21.87,3122.1,7.6,12,0,20.18,3.02
5390,36.83,27.15,21.87,3121.2,11.4,12,0,18.89,3.09
5391,29.47,33.93,21.86,3119.4,9.9,13,0.03,19.81,3.1
5392,29.32,34.11,21.86,3111.1,8.5,15,0.02,20.14,2.83
5393,29.79,33.57,21.86,3111.1,12.9,15,0.65,18.96,2.87
5394,29.9,33.45,21.86,3111.1,5.1,12,0,17.36,2.79
5395,29.91,33.43,21.86,3111.1,8.2,12,0,15.69,2.67
5396,31.56,31.68,21.86,3113.7,10.1,11,0,15.77,2.76
5397,29.1,34.36,21.86,3087.9,14.0,11,0,15.5,2.86
5398,29.5,33.9,21.86,3087.9,10.2,9,0,16.24,2.76
5399,25.88,38.64,21.86,3088.6,9.0,10,0.11,16.77,2.85
5400,28.64,34.91,21.85,3088.6,5.1,11,0.33,15.53,2.93
5401,26.72,37.43,21.85,3088.6,6.3,13,0.18,14.14,2.75
5402,27.69,36.11,21.85,3088.6,15.2,12,0.72,12.3,2.75
5403,25.87,38.66,21.85,3088.6,13.7,13,0.16,12.07,3.15
5404,25.87,38.66,21.85,3088.6,8.9,12,0.02,10.29,2.58
5405,25.92,38.57,21.85,3088.6,8.5,12,0.0,8.98,2.58
5406,25.86,38.66,21.85,3088.6,9.8,11,1.38,8.32,2.54
5407,27.87,35.88,21.84,3088.6,6.3,12,1.42,8.0,3.01
5408,27.77,36.01,21.85,3088.9,8.2,13,1.65,7.72,2.36
5409,33.21,30.11,21.85,3088.9,4.8,14,1.48,7.31,4.79
5410,37.34,26.78,21.84,3088.9,6.1,10,0,7.93,2.86
5411,37.79,26.46,21.85,3088.9,21.5,10,0.07,8.89,6.23
5412,38.14,26.22,21.85,3088.9,11.8,9,0.39,8.34,7.11
5413,38.17,26.2,21.85,3088.9,7.2,10,0.37,8.42,5.82
5414,36.97,27.05,21.84,3088.9,6.5,11,0.46,6.85,6.41
5415,34.51,28.98,21.84,3088.9,6.6,10,0.17,4.29,5.35
5416,34.5,28.98,21.84,3088.9,9.7,9,0.34,2.65,5.25
5417,34.88,28.67,21.84,3088.9,11.9,8,0.42,1.91,6.4
5418,34.79,28.74,21.85,3088.9,9.9,8,0.83,1.39,3.95
5419,43.92,22.77,21.85,3088.7,13.9,7,1.29,1.15,2.82
5420,42.71,23.42,21.85,3087.7,16.1,7,2.6,0.32,2.87
5421,27.08,36.92,21.85,3066.7,9.0,7,2.68,0.14,2.82
5422,28.76,34.78,21.85,3067.0,6.5,7,2.26,0.23,2.82
5423,26.99,37.05,21.85,3069.9,6.6,7,1.96,0.18,2.83
5424,27.4,36.49,21.84,3069.9,6.6,6,2.07,0.36,2.75
5425,25.86,38.67,21.84,3069.9,4.0,6,1.71,0.27,2.77
5426,25.88,38.64,21.84,3069.9,5.8,6,2.48,0.19,2.7
5427,28.17,35.5,21.84,3069.9,4.0,7,3.11,0.16,2.69
5428,25.86,38.66,21.84,3069.9,4.9,7,3.47,0.21,2.55
5429,25.82,38.73,21.84,3069.9,5.7,7,3.13,0.17,2.61
5430,25.85,38.68,21.84,3069.9,4.2,7,4.98,0.05,2.56
5431,29.3,34.13,21.84,3069.9,5.7,7,5.42,0.16,2.58
5432,32.36,30.9,21.84,3069.9,12.8,7,5.41,0.14,2.59
5433,34.26,29.19,21.84,3076.0,14.4,7,5.65,0.21,2.52
5434,31.03,32.22,21.84,3076.0,12.7,7,5.96,0.31,2.52
5435,29.62,33.76,21.84,3076.0,9.2,7,5.85,0.38,2.55
5436,29.73,33.64,21.84,3075.2,9.3,7,6.78,0.43,2.55
5437,32.06,31.19,21.84,3075.2,7.7,7,7.15,0.58,2.43
5438,36.86,27.13,21.86,3147.9,18.0,7,7.07,0.97,2.36
5439,31.95,31.3,21.87,3191.2,12.9,7,7.24,0.87,2.29
5440,31.27,31.98,21.86,3174.9,17.6,7,7.93,0.59,2.55
5441,27.99,35.73,21.87,3182.7,12.1,8,8.23,0.52,2.78
5442,27.27,36.67,21.87,3182.7,20.4,7,8.78,0.5,2.45
5443,27.8,35.97,21.88,3182.7,8.8,8,7.63,1.26,2.72
5444,27.77,36.01,21.88,3182.7,13.2,8,7.89,1.22,2.73
5445,26.24,38.11,21.88,3182.7,12.8,8,8.45,0.88,2.7
5446,26.34,37.96,21.88,3182.7,9.8,8,6.3,2.56,2.86
5447,26.4,37.87,21.88,3182.7,7.0,8,7.58,1.56,2.8
5448,26.13,38.27,21.87,3182.7,8.7,10,6.84,3.05,2.83
5449,26.43,37.84,21.87,3182.7,8.1,10,7.2,2.95,3.07
5450,26.13,38.26,21.87,3182.7,7.5,10,5.75,4.73,3.08
5451,26.63,37.55,21.87,3182.7,9.2,10,7.12,3.67,2.87
5452,26.5,37.74,21.87,3170.0,11.2,9,7.55,3.42,3.01
5453,23.29,42.93,21.88,3169.2,10.3,9,9.02,1.75,3.43
5454,24.33,41.1,21.89,3168.4,6.0,9,8.86,1.7,3.05
5455,23.26,42.99,21.89,3168.4,9.5,9,8.41,1.9,3.09
5456,23.28,42.95,21.88,3168.4,3.5,9,9.01,1.43,3.11
5457,23.32,42.89,21.89,3168.4,3.6,9,6.05,4.54,2.98
5458,23.31,42.9,21.89,3168.4,7.5,10,5.04,6.03,3.24
5459,23.29,42.93,21.89,3168.2,5.6,10,4.89,6.62,3.11
5460,23.32,42.87,21.89,3162.8,6.2,9,6.98,4.4,3.03
5461,26.75,37.38,21.89,3162.4,6.6,9,4.65,6.9,3.02
5462,27.37,36.54,21.89,3162.1,6.3,9,5.14,7.0,3.19
5463,25.82,38.73,21.89,3161.8,6.0,8,5.0,7.16,3.31
5464,30.73,32.54,21.89,3158.8,5.8,8,4.12,8.07,3.33
5465,30.79,32.48,21.89,3158.7,4.8,8,5.74,7.03,3.25
5466,32.46,30.81,21.89,3158.3,9.4,8,9.15,3.86,3.28
5467,34.72,28.8,21.89,3156.1,10.9,8,8.14,4.82,3.25
5468,34.32,29.14,21.89,3155.0,24.4,8,2.48,11.02,3.16
5469,34.39,29.07,21.89,3154.4,6.2,8,1.76,11.77,3.24
5470,34.88,28.67,21.89,3150.2,4.2,9,1.61,11.8,3.24
5471,34.6,28.9,21.89,3149.9,10.9,9,1.58,12.38,3.16
5472,34.79,28.74,21.89,3148.5,13.7,9,1.43,12.45,3.23
5473,34.38,29.08,21.88,3146.9,6.1,10,1.45,13.2,3.16
5474,35.75,27.98,21.88,3146.2,7.2,11,2.09,12.66,3.1
5475,33.01,30.3,21.88,3145.9,6.0,9,2.21,12.2,3.15
5476,32.04,31.21,21.88,3145.4,6.3,9,1.85,13.16,3.04
5477,32.04,31.21,21.87,3145.4,4.1,9,2.25,13.18,3.02
5478,32.43,30.84,21.87,3145.4,4.3,9,2.84,12.51,3.06
5479,32.38,30.88,21.87,3145.4,5.6,9,3.78,11.88,2.98
5480,32.56,30.72,21.87,3145.4,4.2,9,5.72,9.81,2.91
5481,32.6,30.68,21.87,3145.4,5.2,8,12.3,3.5,2.84
5482,32.63,30.65,21.87,3145.4,5.1,9,7.77,8.11,2.77
5483,32.78,30.5,21.87,3145.4,5.6,10,4.06,12.06,2.87
5484,32.77,30.51,21.87,3144.7,4.1,10,3.8,12.78,2.89
5485,32.7,30.59,21.87,3144.7,6.9,10,4.79,11.94,2.85
5486,32.84,30.45,21.87,3144.7,5.7,9,4.66,12.06,2.91
5487,32.96,30.34,21.87,3144.7,6.4,9,11.3,5.62,2.97
5488,33.01,30.29,21.87,3144.7,7.0,10,10.37,6.42,2.98
5489,33.24,30.09,21.87,3144.7,9.2,9,7.1,9.66,3.0
5490,33.74,29.64,21.87,3144.7,3.8,9,3.7,12.77,3.08
5491,35.53,28.15,21.86,3142.3,11.1,10,3.0,13.46,3.14
5492,36.64,27.29,21.86,3109.3,16.0,10,2.41,14.16,3.1
5493,42.72,23.41,21.86,3103.8,8.1,10,2.92,13.54,3.17
5494,43.35,23.07,21.88,3136.8,10.1,9,3.54,12.77,3.22
5495,43.06,23.23,21.88,3143.4,15.5,9,6.87,9.23,3.33
5496,30.63,32.64,21.89,3143.8,16.1,10,7.77,8.05,3.32
5497,29.73,33.64,21.89,3143.7,13.2,9,6.12,9.71,3.39
5498,28.87,34.64,21.88,3143.7,4.4,9,7.78,7.6,3.39
5499,29.47,33.93,21.88,3143.7,9.6,9,7.48,7.79,3.43
5500,28.53,35.05,21.88,3142.9,11.3,9,7.52,7.76,3.5
5501,28.28,35.36,21.88,3142.3,12.6,9,4.06,10.94,3.48
5502,29.27,34.16,21.88,3142.3,13.6,9,5.85,9.16,3.62
5503,28.88,34.63,21.88,3142.3,12.1,8,3.18,11.98,3.7
5504,28.98,34.51,21.88,3142.3,11.9,8,6.43,8.82,3.86
5505,25.65,38.98,21.88,3141.3,9.8,8,6.46,8.86,3.91
5506,27.05,36.96,21.88,3141.3,7.6,8,7.96,7.47,3.93
5507,29.68,33.69,21.88,3141.3,13.2,9,9.81,5.57,3.79
5508,27.49,36.37,21.88,3141.3,6.3,9,8.65,6.56,3.9
5509,26.8,37.32,21.87,3141.3,8.6,9,8.72,6.5,3.84
5510,28.23,35.42,21.87,3140.4,19.7,9,9.7,5.46,4.06
5511,27.47,36.4,21.87,3139.5,5.6,10,8.47,6.59,4.19
5512,27.45,36.43,21.87,3139.5,5.7,9,9.24,5.71,4.29
5513,25.75,38.84,21.87,3127.0,9.9,9,8.43,6.26,4.53
5514,26.8,37.31,21.88,3118.1,9.7,9,6.88,7.79,4.55
5515,29.7,33.67,21.88,3115.4,4.7,9,9.31,5.5,4.55
5516,34.45,29.03,21.87,3115.4,9.3,9,11.32,3.22,4.42
5517,35.24,28.37,21.87,3115.4,7.4,9,9.9,4.62,4.49
5518,33.73,29.64,21.87,3115.5,8.6,10,9.77,5.09,4.51
5519,33.66,29.71,21.87,3115.5,4.6,9,8.75,6.01,4.65
5520,33.75,29.63,21.87,3115.5,5.8,10,7.46,7.26,4.65
5521,36.32,27.53,21.87,3115.5,8.4,9,7.23,7.49,4.98
5522,35.73,27.99,21.87,3115.5,9.6,9,7.36,7.5,4.84
5523,35.37,28.28,21.87,3115.4,9.8,8,7.69,7.22,5.25
5524,34.46,29.02,21.87,3115.4,3.8,9,7.09,7.87,5.3
5525,35.18,28.42,21.87,3112.9,9.0,9,1.81,12.89,5.56
5526,38.29,26.11,21.87,3111.4,10.7,9,3.85,10.68,5.78
5527,38.65,25.87,21.87,3108.7,10.2,9,3.27,11.29,5.84
5528,38.44,26.02,21.87,3106.6,12.4,9,1.94,12.22,5.95
5529,39.02,25.63,21.87,3106.6,7.6,10,0.9,13.36,6.13
5530,38.14,26.22,21.87,3106.6,5.7,10,3.79,10.52,6.12
5531,37.41,26.73,21.86,3106.6,9.0,10,5.31,9.1,6.11
5532,36.75,27.21,21.86,3106.6,14.8,10,4.88,9.62,6.01
5533,36.42,27.46,21.86,3106.6,15.4,10,0.88,13.6,6.0
5534,33.09,30.23,21.86,3101.1,7.1,10,4.15,10.45,6.03
5535,33.23,30.09,21.86,3097.3,8.8,10,2.61,12.7,6.12
5536,33.32,30.01,21.86,3097.3,6.8,10,5.0,10.14,6.44
5537,33.31,30.02,21.86,3093.0,5.4,10,5.58,9.19,6.36
5538,33.0,30.3,21.85,3093.0,7.6,10,5.32,9.48,6.17
5539,33.67,29.7,21.85,3101.8,12.6,10,4.24,9.97,6.47
5540,34.77,28.76,21.85,3101.9,6.1,10,2.37,11.47,6.73
5541,33.92,29.48,21.85,3101.9,10.7,11,0.98,12.34,6.65
5542,40.3,24.81,21.85,3082.6,8.7,12,2.52,10.75,6.59
5543,32.32,30.94,21.85,3082.7,13.0,11,0.88,12.34,6.8
5544,28.73,34.81,21.85,3082.8,5.6,9,0.63,12.55,6.7
5545,25.86,38.68,21.85,3087.1,6.1,9,0.84,11.75,6.72
5546,26.71,37.44,21.85,3087.1,5.7,9,0.15,12.57,6.59
5547,27.26,36.68,21.85,3087.1,3.5,10,0.52,12.42,6.75
5548,27.26,36.68,21.85,3087.1,9.9,12,0.94,12.05,6.7
5549,25.88,38.65,21.85,3087.1,5.0,10,0.65,12.33,7.02
5550,25.81,38.74,21.85,3086.3,7.6,11,0.56,12.45,7.14
5551,28.1,35.58,21.85,3086.3,6.5,10,1.51,11.74,7.17
5552,23.22,43.07,21.85,3086.2,7.0,10,4.23,9.0,7.09
5553,22.35,44.75,21.85,3085.3,9.8,13,1.98,11.06,7.63
5554,22.35,44.75,21.85,3085.3,8.6,11,1.68,11.41,7.52
5555,22.32,44.8,21.85,3085.3,5.6,11,3.52,9.57,7.5
5556,22.45,44.54,21.85,3085.3,9.7,11,4.71,8.34,7.53
5557,24.26,41.21,21.85,3085.3,6.1,11,5.42,7.5,7.73
5558,24.77,40.37,21.85,3085.3,6.5,12,6.17,6.66,7.91
5559,27.37,36.54,21.85,3085.3,6.1,10,8.15,4.69,8.28
5560,25.3,39.52,21.85,3088.1,9.4,12,10.37,2.35,8.32
5561,23.56,42.44,21.85,3088.1,7.5,9,9.6,3.03,8.34
5562,24.38,41.02,21.85,3088.1,12.4,8,5.14,7.45,8.38
5563,23.96,41.73,21.85,3088.1,5.6,10,4.99,7.59,8.64
5564,24.37,41.04,21.85,3088.1,8.1,11,2.2,10.56,8.71
5565,23.73,42.13,21.85,3088.1,8.5,10,2.09,10.51,9.05
5566,22.48,44.48,21.85,3088.1,7.3,10,2.23,10.3,9.16
5567,25.63,39.01,21.85,3088.1,5.5,11,1.77,11.02,9.15
5568,22.32,44.81,21.85,3088.1,6.3,9,0.72,12.25,8.81
5569,27.91,35.83,21.85,3088.1,4.5,9,2.08,10.85,9.08
5570,24.91,40.14,21.85,3088.1,5.3,9,1.86,10.9,9.23
5571,25.55,39.14,21.85,3088.1,6.7,10,1.57,11.79,8.8
5572,23.73,42.14,21.84,3087.9,38.3,10,1.23,12.27,8.77
5573,28.07,35.62,21.83,3087.9,9.7,10,2.35,11.13,9.21
5574,22.36,44.72,21.83,3087.9,4.7,10,1.41,12.08,9.52
5575,23.67,42.25,21.83,3087.9,3.7,10,1.36,12.37,9.78
5576,24.03,41.61,21.83,3087.9,9.3,10,1.35,12.46,9.99
5577,22.37,44.71,21.82,3087.9,5.3,11,0.79,13.39,10.14
5578,22.31,44.82,21.82,3087.9,5.1,10,0.85,13.34,10.25
5579,28.67,34.88,21.82,3087.9,5.0,10,1.36,12.9,10.42
5580,22.66,44.13,21.82,3087.9,4.1,10,2.7,11.58,10.69
5581,22.99,43.51,21.82,3087.9,4.9,10,2.63,11.52,12.05
5582,25.83,38.72,21.82,3087.9,6.4,10,2.42,11.6,11.97
5583,22.35,44.74,21.82,3087.9,6.6,11,0.59,13.13,12.27
5584,25.76,38.81,21.82,3087.9,4.5,11,3.51,9.39,13.2
5585,22.34,44.75,21.82,3083.5,8.5,11,2.86,9.75,14.43
5586,23.82,41.98,21.82,3083.5,7.1,11,2.25,10.32,14.4
5587,25.65,38.99,21.82,3082.9,8.8,12,3.32,9.18,14.66
5588,30.36,32.94,21.82,3085.5,10.1,11,3.92,8.75,14.66
5589,30.21,33.1,21.82,3085.5,6.9,11,2.32,10.39,14.66
5590,30.6,32.68,21.82,3085.5,8.2,11,1.67,11.36,14.98
5591,30.15,33.17,21.82,3085.6,8.2,11,0.58,12.44,15.72
5592,29.88,33.46,21.81,3085.6,17.2,11,0.45,12.8,15.13
5593,30.93,32.34,21.82,3085.6,12.8,11,0.2,13.07,15.71
5594,31.18,32.07,21.81,3085.2,7.1,10,0.16,12.66,16.5
5595,29.06,34.41,21.81,3085.2,10.7,9,0.27,12.93,18.12
5596,28.67,34.87,21.81,3085.2,21.2,8,0.2,13.09,17.24
5597,29.85,33.5,21.81,3085.2,10.5,9,0.05,12.74,17.64
5598,40.43,24.74,21.8,3085.2,27.3,10,0.06,12.3,18.55
5599,29.33,34.09,21.8,3084.7,14.4,10,0.07,12.82,16.9
5600,30.3,33.0,21.8,3084.7,7.5,10,0.01,12.95,17.72
5601,35.53,28.14,21.8,3084.7,5.0,10,0.02,12.4,18.36
5602,35.79,27.94,21.8,3084.6,6.0,9,0.05,12.38,18.94
5603,34.38,29.09,21.8,3082.0,10.5,10,0.02,12.65,18.16
5604,35.76,27.97,21.8,3081.9,8.9,11,0.03,12.43,18.54
5605,35.37,28.28,21.8,3081.9,9.9,10,0.02,12.01,19.16
5606,35.45,28.21,21.8,3081.8,5.2,10,0.01,12.0,19.67
5607,35.01,28.56,21.8,3081.8,8.9,8,0.03,11.94,19.99
5608,35.04,28.54,21.72,3081.8,11.9,10,0.06,11.92,19.85
5609,34.95,28.61,21.73,3081.6,7.9,9,0.01,11.84,19.72
5610,35.92,27.84,21.73,3081.6,7.7,9,0.03,11.76,19.77
5611,37.79,26.46,21.72,3081.6,10.6,13,0.0,12.0,19.13
5612,36.06,27.73,21.72,3081.4,5.5,9,0.04,11.94,18.56
5613,27.28,36.65,21.72,3081.4,5.4,10,0.05,11.94,17.59
5614,28.48,35.11,21.72,3081.6,11.6,11,0.05,11.99,17.34
5615,27.43,36.46,21.72,3082.5,7.6,11,0.03,12.1,16.97
5616,28.4,35.21,21.72,3083.0,9.5,13,0.01,12.04,16.5
5617,30.32,32.98,21.72,3083.0,7.2,12,0.0,12.17,15.05
5618,30.32,32.99,21.72,3083.0,12.2,10,0.02,12.24,15.71
5619,30.4,32.9,21.72,3083.0,9.1,11,0.03,12.26,16.81
5620,30.38,32.92,21.72,3082.7,11.9,11,0.13,12.18,17.29
5621,31.04,32.22,21.73,3082.7,7.1,11,0.19,12.25,17.51
5622,30.34,32.96,21.73,3082.6,7.3,13,0.36,12.16,16.74
5623,30.11,33.21,21.73,3078.4,11.6,13,0.67,12.03,16.83
5624,30.34,32.96,21.73,3078.5,8.9,13,0.97,11.87,12.14
5625,27.78,36.0,21.73,3079.0,14.3,13,0.99,11.77,10.21
5626,27.85,35.9,21.73,3083.8,11.7,13,1.08,11.61,10.65
5627,28.01,35.7,21.72,3083.9,20.3,15,0.77,11.89,10.39
5628,28.71,34.84,21.72,3083.9,5.0,14,1.13,11.42,10.47
5629,28.03,35.67,21.73,3084.0,10.0,13,0.67,11.8,9.04
