frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
4173,15.19,65.81,21.65,2533.8,16.4,8,0,0.04,54.31
4174,14.5,68.99,21.65,2525.6,6.7,9,0,0.07,53.28
4175,27.26,36.69,21.64,2525.6,11.8,8,0,0.01,52.29
4176,16.11,62.08,21.64,2520.5,14.1,11,0.0,0.0,52.3
4177,15.68,63.77,21.65,2520.5,11.2,8,0,0,50.52
4178,15.47,64.64,21.65,2520.5,11.7,9,0,0.0,50.67
4179,17.1,58.49,21.65,2520.5,11.2,8,0,0.0,49.85
4180,15.1,66.21,21.65,2520.5,6.2,8,0,0,49.96
4181,14.99,66.71,21.64,2520.5,10.7,8,0,0.03,50.26
4182,10.59,94.39,21.64,2520.5,11.5,9,0,0.06,49.98
4183,14.73,67.89,21.64,2520.5,9.1,10,0,0.14,49.94
4184,15.71,63.64,21.64,2520.5,10.1,9,0,0.16,50.3
4185,14.84,67.39,21.64,2519.3,13.4,8,0,0.2,49.81
4186,14.65,68.28,21.64,2519.4,2.7,8,0,0.24,49.29
4187,14.9,67.11,21.64,2521.7,8.7,9,0,0.26,49.07
4188,10.26,97.51,21.64,2521.4,10.6,8,0,0.39,48.86
4189,14.6,68.47,21.64,2519.3,7.0,9,0.0,0.71,48.4
4190,14.56,68.67,21.64,2519.3,15.4,11,0.01,0.85,48.18
4191,15.12,66.12,21.64,2516.9,12.0,9,0.0,0.94,47.61
4192,11.79,84.85,21.64,2510.8,10.1,10,0,0.97,47.22
4193,7.9,126.65,21.64,2510.8,5.7,11,0.0,1.03,47.04
4194,14.78,67.65,21.64,2510.8,11.3,10,0,1.05,46.89
4195,19.38,51.59,21.64,2502.9,6.8,10,0.05,1.18,46.52
4196,17.17,58.23,21.64,2502.9,9.0,9,0.03,1.24,46.45
4197,17.27,57.92,21.64,2502.9,10.1,11,0.04,1.33,46.27
4198,17.75,56.35,21.64,2502.9,4.0,11,0.01,1.25,46.8
4199,18.98,52.7,21.64,2498.9,5.3,9,0,1.38,46.34
4200,19.06,52.47,21.64,2498.9,10.1,10,0.09,1.3,46.29
4201,21.79,45.9,21.64,2498.9,11.0,11,0.16,1.27,45.83
4202,20.49,48.81,21.64,2498.4,12.5,12,0.14,1.23,46.48
4203,21.42,46.68,21.64,2497.4,31.7,10,0.1,1.06,46.64
4204,22.87,43.73,21.64,2495.1,8.8,11,0.08,1.04,46.68
4205,25.74,38.85,21.64,2493.5,3.3,9,0.06,0.94,46.56
4206,26.7,37.45,21.64,2491.8,13.6,10,0.01,0.69,47.02
4207,26.19,38.19,21.64,2488.3,16.8,11,0.0,0.66,46.86
4208,34.88,28.67,21.66,2492.9,19.0,10,0.0,0.64,47.32
4209,35.16,28.44,21.66,2492.9,12.9,9,0,0.75,47.19
4210,30.06,33.27,21.66,2492.9,11.3,11,0,0.68,47.23
4211,23.29,42.94,21.66,2492.9,19.0,11,0,0.62,47.54
4212,30.96,32.3,21.68,2492.9,18.7,12,0.0,0.59,47.78
4213,38.52,25.96,21.69,2517.0,31.0,12,0.0,0.46,47.61
4214,35.07,28.51,21.67,2528.1,31.9,13,0.01,0.45,47.88
4215,25.62,39.03,21.69,2532.1,18.1,13,0.01,0.52,47.86
4216,39.01,25.64,21.69,2531.6,15.3,12,0.0,0.38,47.96
4217,35.16,28.44,21.69,2529.1,13.8,11,0,0.33,48.07
4218,37.63,26.57,21.69,2529.1,11.6,12,0,0.11,48.61
4219,29.08,34.39,21.69,2529.4,7.1,12,0,0.2,48.21
4220,33.55,29.8,21.7,2533.2,11.3,11,0,0.18,48.01
4221,24.76,40.38,21.71,2535.8,39.3,8,0,0.07,47.82
4222,28.3,35.33,21.71,2535.8,15.6,9,0,0.07,47.49
4223,34.43,29.05,21.72,2544.3,22.2,10,0,0.04,47.01
4224,36.77,27.19,21.73,2535.9,2.9,12,0,0.13,47.07
4225,30.35,32.95,21.72,2528.6,10.2,10,0,0.02,47.01
4226,29.08,34.39,21.72,2528.6,8.4,13,0.01,0.06,47.06
4227,54.58,18.32,21.72,2528.2,5.9,14,0.02,0.05,46.99
4228,23.51,42.54,21.72,2527.8,11.0,13,0.01,0.01,47.04
4229,27.72,36.07,21.72,2536.7,5.6,12,0.0,0.02,47.11
4230,26.7,37.45,21.74,2545.4,11.2,12,0.06,0.0,46.84
4231,24.46,40.88,21.74,2545.4,7.2,12,0.12,0.04,46.35
4232,22.69,44.07,21.72,2545.4,13.0,13,0.08,0.1,45.87
4233,21.06,47.47,21.72,2545.4,10.5,13,0.05,0.09,45.62
4234,32.02,31.23,21.72,2545.5,14.8,13,0.05,0.18,45.64
4235,24.05,41.58,21.73,2540.0,31.7,13,0.02,0.31,45.54
4236,29.46,33.94,21.73,2540.0,15.2,12,0,0.26,45.39
4237,37.85,26.42,21.76,2547.9,14.4,12,0,0.27,45.12
4238,35.13,28.47,21.77,2550.1,13.3,13,0.0,0.26,45.97
4239,28.89,34.61,21.78,2542.9,16.2,12,0,0.27,45.4
4240,24.29,41.17,21.78,2542.9,18.1,12,0,0.3,45.08
4241,25.34,39.46,21.79,2549.7,9.7,13,0,0.3,44.62
4242,23.52,42.52,21.8,2552.5,9.2,14,0.02,0.26,45.05
4243,18.34,54.52,21.81,2552.5,20.5,15,0.07,0.33,45.65
4244,18.37,54.44,21.81,2552.5,7.5,15,0.04,0.3,45.12
4245,18.28,54.7,21.81,2552.5,8.3,13,0.01,0.31,44.85
4246,22.91,43.65,21.83,2553.3,17.8,14,0.04,0.52,46.01
4247,19.42,51.5,21.83,2553.3,7.2,13,0.02,1.08,45.63
4248,20.04,49.91,21.83,2553.3,9.2,13,0.04,1.18,45.28
4249,21.99,45.48,21.83,2553.3,16.7,13,0.06,1.27,45.49
4250,19.25,51.94,21.85,2553.3,25.4,14,0.03,1.37,45.04
4251,22.04,45.36,21.87,2550.9,17.4,11,0.0,1.56,45.35
4252,36.11,27.69,21.88,2548.8,18.3,12,0.04,1.09,46.39
4253,33.99,29.42,21.87,2537.5,18.8,13,0.05,1.24,46.67
4254,33.35,29.99,21.88,2536.8,15.4,13,0.08,1.15,47.44
4255,24.04,41.59,21.86,2536.8,13.0,13,0.1,0.94,47.72
4256,30.51,32.78,21.85,2536.8,9.5,13,0.17,0.57,48.27
4257,37.3,26.81,21.85,2545.4,8.0,13,0.24,0.61,47.87
4258,38.63,25.89,21.85,2548.3,22.0,13,0.2,0.34,47.76
4259,29.03,34.45,21.85,2543.1,9.1,13,0.03,0.39,47.62
4260,27.65,36.16,21.84,2549.4,16.9,13,0,0.31,47.92
4261,36.76,27.2,21.84,2549.7,13.3,13,0,0.41,47.17
4262,38.63,25.89,21.84,2549.7,12.8,13,0,0.36,47.59
4263,23.65,42.28,21.84,2549.8,21.9,12,0,0.23,47.77
4264,19.79,50.52,21.83,2545.5,32.9,11,0,0.3,48.63
4265,21.91,45.65,21.83,2545.5,4.6,9,0,0.29,48.58
4266,29.05,34.43,21.84,2552.7,25.8,11,0,0.4,48.2
4267,26.52,37.7,21.81,2552.8,17.7,10,0,0.4,47.7
4268,26.3,38.03,21.81,2552.8,10.0,8,0,0.35,47.64
4269,28.0,35.71,21.81,2552.7,7.9,10,0,0.33,47.06
4270,27.26,36.68,21.81,2556.2,19.7,11,0,0.3,47.03
4271,24.5,40.82,21.81,2556.5,21.3,12,0.0,0.3,47.9
4272,23.74,42.13,21.82,2561.8,23.9,11,0,0.14,47.04
4273,20.67,48.38,21.81,2548.2,20.1,10,0,0.08,46.58
4274,23.35,42.83,21.82,2548.3,29.6,9,0,0.06,45.78
4275,24.52,40.78,21.81,2548.3,14.2,9,0,0.04,46.05
4276,23.44,42.66,21.81,2548.5,8.9,9,0,0.04,46.29
4277,19.18,52.14,21.81,2551.3,24.9,9,0,0.01,46.2
4278,18.35,54.51,21.81,2551.3,26.1,8,0,0.01,46.45
4279,18.34,54.52,21.81,2551.3,10.6,7,0,0,45.96
4280,18.34,54.52,21.81,2551.3,10.5,7,0,0,46.42
4281,18.35,54.49,21.81,2551.3,9.8,7,0,0,46.29
4282,18.36,54.47,21.81,2551.3,11.8,6,0,0,46.26
4283,34.62,28.88,21.81,2559.1,32.1,6,0,0,45.91
4284,31.06,32.2,21.81,2559.1,14.0,6,0,0,45.96
4285,21.46,46.6,21.81,2559.2,13.0,8,0.02,0.0,45.9
4286,23.0,43.48,21.8,2559.2,10.7,8,0.01,0.13,45.89
4287,23.87,41.9,21.81,2559.2,14.1,7,0.0,0.08,45.45
4288,24.4,40.98,21.81,2558.4,8.3,7,0.0,0.08,45.66
4289,23.87,41.89,21.8,2558.4,10.6,7,0.0,0.15,45.44
4290,21.53,46.46,21.8,2558.4,21.5,7,0,0.15,45.37
4291,25.23,39.64,21.8,2558.4,100.0,6,0,0.13,45.93
4292,29.08,34.38,21.81,2558.5,17.2,7,0,0.2,46.07
4293,32.79,30.5,21.8,2558.5,16.4,7,0,0.24,46.26
4294,30.78,32.49,21.81,2558.8,15.3,7,0,0.22,46.7
4295,31.22,32.03,21.81,2558.8,15.8,8,0.0,0.2,46.49
4296,27.13,36.85,21.8,2557.7,5.8,8,0.0,0.24,46.29
4297,22.44,44.56,21.8,2552.2,33.9,8,0.01,0.27,46.04
4298,29.24,34.2,21.8,2552.2,27.1,8,0.01,0.22,45.89
4299,22.88,43.72,21.76,2558.2,39.8,8,0.0,0.24,45.89
4300,29.58,33.81,21.76,2559.5,15.0,8,0.0,0.23,45.31
4301,26.18,38.2,21.76,2559.5,12.5,8,0.01,0.16,45.78
4302,19.48,51.35,21.76,2560.2,5.1,8,0.0,0.14,45.67
4303,21.03,47.55,21.76,2560.2,13.9,8,0.0,0.13,45.56
4304,20.6,48.53,21.76,2560.2,4.5,8,0.0,0.19,45.97
4305,21.99,45.48,21.76,2560.2,7.7,9,0.0,0.18,46.12
4306,25.67,38.95,21.76,2560.2,13.4,8,0.0,0.13,45.99
4307,28.64,34.92,21.76,2560.4,12.8,7,0,0.07,45.51
4308,24.67,40.54,21.76,2560.1,22.5,7,0,0.06,45.86
4309,25.77,38.8,21.75,2551.1,37.6,7,0,0.02,46.2
4310,19.5,51.28,21.76,2559.5,13.3,6,0,0.04,46.3
4311,19.5,51.28,21.76,2559.5,25.0,6,0,0.12,46.19
4312,24.42,40.94,21.75,2559.5,20.0,7,0,0.14,46.18
4313,24.59,40.66,21.75,2565.5,9.4,7,0,0.05,46.39
4314,27.36,36.55,21.75,2565.5,10.8,8,0,0.02,45.18
4315,29.83,33.53,21.75,2570.4,17.0,7,0,0.01,45.85
4316,22.5,44.45,21.75,2570.4,9.7,6,0,0.02,45.87
4317,22.61,44.23,21.75,2570.4,35.9,7,0,0.01,46.88
4318,23.23,43.04,21.75,2570.4,5.5,7,0,0.01,46.84
4319,23.3,42.93,21.75,2570.4,17.8,7,0,0.01,46.86
4320,28.07,35.62,21.74,2570.4,4.1,6,0,0,47.06
4321,37.77,26.47,21.74,2543.9,11.1,6,0,0,47.57
4322,54.21,18.45,21.5,2545.9,7.9,5,0,0,47.69
4323,23.75,42.1,21.17,2548.0,26.4,6,0,0,47.57
4324,21.53,46.45,21.16,2548.7,19.0,5,0,0,47.78
4325,23.57,42.43,21.16,2574.2,26.1,7,0,0,47.89
4326,24.64,40.59,21.16,2574.2,17.4,6,0,0,47.54
4327,23.45,42.64,21.16,2591.9,12.9,7,0,0,47.92
4328,25.18,39.71,21.16,2591.2,13.2,6,0,0,47.97
4329,25.58,39.1,21.18,2575.0,39.5,6,0,0,48.31
4330,25.38,39.4,21.18,2551.4,24.4,6,0,0,48.2
4331,30.28,33.03,21.18,2551.7,21.3,6,0,0,48.28
4332,23.19,43.12,21.18,2573.5,23.1,6,0,0,48.74
4333,20.58,48.59,21.18,2557.8,11.5,8,0,0,48.56
4334,21.59,46.31,21.17,2543.7,9.5,7,0,0,48.56
4335,20.65,48.43,21.17,2540.0,10.2,7,0,0,48.93
4336,21.05,47.5,21.18,2536.8,19.3,8,0,0,48.38
4337,22.34,44.76,21.18,2530.3,12.9,6,0,0,48.31
4338,21.61,46.28,21.18,2525.2,13.4,7,0,0,48.04
4339,22.1,45.26,21.18,2525.2,16.8,6,0,0,47.6
4340,23.38,42.77,21.18,2525.2,12.0,6,0,0,47.8
4341,22.56,44.32,21.18,2522.4,20.1,6,0,0,47.62
4342,23.18,43.14,21.18,2517.8,15.1,6,0,0,47.53
4343,24.38,41.01,21.17,2517.8,6.9,6,0,0,47.46
4344,23.95,41.76,21.17,2517.8,15.5,6,0,0,47.3
4345,24.36,41.05,21.17,2517.8,14.8,6,0,0,47.19
4346,24.08,41.53,21.18,2517.8,13.9,6,0,0,46.47
4347,26.62,37.57,21.21,2517.8,22.2,6,0,0,46.49
4348,28.5,35.09,21.24,2519.1,27.4,6,0,0,45.85
4349,24.38,41.02,21.24,2518.9,13.2,7,0,0.0,45.84
4350,25.06,39.9,21.24,2518.9,13.7,5,0,0,45.97
4351,29.97,33.36,21.24,2518.9,11.8,6,0,0.0,45.45
4352,29.34,34.08,21.24,2521.7,17.0,7,0,0.0,45.91
4353,26.8,37.32,21.24,2521.7,6.0,7,0,0.0,45.52
4354,26.75,37.38,21.24,2521.6,12.8,5,0,0,45.98
4355,27.79,35.99,21.24,2522.8,7.7,7,0,0.0,45.06
4356,26.04,38.41,21.24,2522.8,8.5,8,0,0.0,45.49
4357,25.55,39.14,21.24,2521.8,11.6,6,0,0,46.02
4358,31.12,32.13,21.24,2525.1,9.6,7,0,0,46.38
4359,27.72,36.07,21.25,2536.2,16.1,6,0,0,46.83
4360,26.85,37.25,21.26,2536.2,22.0,6,0,0,46.88
4361,20.67,48.38,21.26,2536.2,21.4,6,0,0,46.91
4362,19.92,50.19,21.26,2536.2,29.7,8,0,0.01,47.08
4363,19.93,50.18,21.25,2536.2,6.0,8,0,0.0,47.3
4364,26.14,38.26,21.26,2536.2,6.7,7,0,0.0,47.35
4365,22.37,44.71,21.25,2536.8,9.9,8,0,0.02,47.73
4366,19.9,50.26,21.26,2536.8,4.3,7,0,0,47.85
4367,19.91,50.22,21.25,2536.8,24.3,6,0,0,48.08
4368,26.49,37.75,21.25,2535.3,11.5,7,0,0,48.43
4369,26.76,37.36,21.25,2533.9,15.4,7,0,0,48.55
4370,31.07,32.19,21.26,2535.6,21.1,7,0,0,48.36
4371,25.44,39.31,21.27,2546.0,19.2,7,0,0,48.83
4372,20.01,49.98,21.27,2546.0,15.1,9,0,0.82,48.87
4373,28.73,34.81,21.27,2545.4,14.4,8,0,0.0,47.97
4374,27.48,36.39,21.29,2547.0,13.9,6,0,0,48.08
4375,28.94,34.56,21.3,2569.0,20.3,7,0,0.04,47.85
4376,25.49,39.23,21.31,2568.9,21.2,7,0,0,47.15
4377,24.18,41.36,21.3,2568.9,17.7,6,0,0,47.57
4378,22.61,44.22,21.3,2568.9,28.8,7,0,0.01,47.31
4379,27.28,36.65,21.3,2568.9,5.4,12,0,0.37,47.92
4380,23.93,41.78,21.3,2568.9,5.8,9,0,0.2,47.71
4381,26.47,37.78,21.3,2568.9,3.5,9,0,1.17,47.14
4382,25.22,39.65,21.3,2568.9,7.7,11,0,0.09,46.8
4383,25.67,38.96,21.3,2568.9,12.5,10,0,0.09,45.81
4384,25.64,39.0,21.3,2568.9,5.3,8,0,1.48,45.07
4385,33.32,30.01,21.3,2568.9,2.9,9,0,1.97,44.74
4386,33.38,29.96,21.3,2568.9,5.6,8,0,3.2,44.08
4387,33.75,29.63,21.29,2568.9,7.0,11,0,1.4,44.17
4388,33.64,29.73,21.29,2564.3,5.8,9,0,5.25,43.86
4389,33.49,29.86,21.29,2564.3,6.4,10,0,5.57,43.71
4390,34.96,28.6,21.29,2564.3,5.3,9,0,6.31,43.57
4391,33.54,29.81,21.29,2564.7,12.6,9,0,12.05,43.72
4392,28.79,34.73,21.29,2566.6,38.8,8,0,15.2,43.85
4393,28.68,34.87,21.29,2566.6,15.5,8,0,15.17,43.56
4394,31.02,32.24,21.29,2566.6,5.0,8,0,16.2,43.86
4395,47.17,21.2,21.27,2566.3,7.7,8,0,12.14,43.69
4396,37.83,26.44,21.27,2566.3,11.0,8,0,7.28,44.7
4397,27.6,36.23,21.27,2566.3,7.2,8,0,6.51,44.32
4398,27.56,36.29,21.27,2566.3,3.6,8,0,2.6,44.26
4399,27.55,36.29,21.27,2566.3,5.5,8,0,3.02,44.98
4400,41.38,24.17,21.27,2566.3,11.4,10,0,2.11,44.2
4401,40.38,24.77,21.27,2566.3,5.3,9,0,1.84,44.37
4402,27.66,36.16,21.27,2566.3,8.5,9,0,1.46,44.98
4403,28.31,35.32,21.27,2562.1,14.9,8,0,1.94,45.21
4404,27.6,36.23,21.27,2562.1,4.7,10,0,1.3,45.14
4405,27.56,36.29,21.27,2562.1,1.8,9,0,0.0,45.09
4406,27.56,36.28,21.27,2562.1,11.8,9,0,0.2,45.8
4407,27.59,36.25,21.27,2562.1,4.7,9,0,2.38,46.53
4408,27.59,36.24,21.27,2562.1,12.0,9,0,3.54,47.28
4409,32.85,30.44,21.27,2562.1,6.1,9,0,1.8,48.09
4410,34.6,28.9,21.27,2562.1,4.5,8,0,2.98,48.6
4411,43.98,22.74,21.27,2562.1,6.1,9,0,1.79,49.17
4412,32.79,30.5,21.27,2562.1,10.5,10,0,4.22,49.46
4413,32.85,30.44,21.27,2562.1,8.9,9,0,6.97,49.8
4414,32.91,30.38,21.27,2562.1,13.4,9,0,10.34,50.46
4415,41.88,23.88,21.27,2566.4,9.9,10,0,17.51,43.71
4416,48.25,20.73,21.27,2566.4,16.1,10,0,22.11,42.46
4417,43.89,22.78,21.27,2566.4,6.7,11,0,22.33,46.76
4418,41.27,24.23,21.27,2574.0,16.1,12,0,21.41,37.44
4419,34.88,28.67,21.27,2574.0,11.2,11,0,22.92,46.14
4420,33.57,29.79,21.27,2574.0,11.8,11,0,23.77,37.69
4421,28.69,34.85,21.27,2574.0,13.8,11,0,25.13,29.78
4422,28.71,34.83,21.27,2574.0,6.5,10,0,28.95,25.66
4423,28.65,34.91,21.27,2574.0,6.1,11,0.0,22.97,24.28
4424,40.87,24.47,21.27,2574.0,3.5,11,0,21.43,25.51
4425,56.83,17.6,21.27,2573.7,13.8,12,0,21.74,29.92
4426,54.46,18.36,21.27,2573.7,4.7,12,0,19.74,28.24
4427,54.22,18.44,21.27,2573.7,9.9,13,0,15.13,33.72
4428,57.47,17.4,21.27,2573.7,9.3,12,0,22.05,28.95
4429,51.29,19.5,21.27,2572.5,6.1,9,0,24.77,27.3
4430,52.18,19.17,21.24,2572.5,7.6,11,0,22.01,30.4
4431,52.05,19.21,21.24,2572.3,6.4,9,0,10.17,30.44
4432,51.7,19.34,21.24,2572.2,6.4,10,0,7.87,32.13
4433,51.39,19.46,21.24,2572.2,5.2,8,0,16.4,31.34
4434,51.26,19.51,21.24,2572.2,8.4,10,0.85,11.57,30.87
4435,51.65,19.36,21.23,2568.7,10.2,10,0,7.18,32.92
4436,51.97,19.24,21.23,2568.7,8.4,9,0,6.16,34.14
4437,51.25,19.51,21.23,2568.7,9.0,8,0,7.44,33.73
4438,52.12,19.19,21.23,2568.5,10.1,7,0,8.0,33.23
4439,52.75,18.96,21.23,2568.5,8.6,8,0,11.48,33.14
4440,53.14,18.82,21.23,2568.5,6.2,7,0,14.46,33.66
4441,85.12,11.75,21.24,2568.5,11.4,8,0,12.22,33.56
4442,49.41,20.24,21.23,2568.5,5.2,6,0,7.29,33.68
4443,51.15,19.55,21.23,2568.5,5.6,6,0,8.31,33.89
4444,76.33,13.1,21.23,2568.4,10.1,6,0,11.59,33.73
4445,71.85,13.92,21.23,2568.4,11.9,7,0,4.35,33.61
4446,73.45,13.62,21.23,2568.4,14.6,6,0,6.61,33.21
4447,73.35,13.63,21.23,2559.9,5.7,6,0,11.27,33.32
4448,48.61,20.57,21.23,2559.9,10.4,6,0,4.59,33.13
4449,48.62,20.57,21.23,2559.9,4.8,6,0,7.17,32.81
4450,48.75,20.51,21.23,2559.9,4.5,6,0,4.1,32.72
4451,47.74,20.95,21.23,2559.9,10.6,6,0,5.38,32.8
4452,47.69,20.97,21.23,2559.9,10.0,7,0,7.67,32.75
4453,47.8,20.92,21.23,2559.9,9.1,7,0,5.72,32.7
4454,47.86,20.89,21.23,2559.7,8.8,7,0,4.49,32.2
4455,47.87,20.89,21.23,2559.7,5.1,6,0,4.04,32.06
4456,47.85,20.9,21.23,2559.7,5.0,6,0,1.55,31.92
4457,47.96,20.85,21.23,2559.4,5.7,7,0,1.99,31.96
4458,46.94,21.3,21.23,2559.4,68.0,9,0,0.93,32.26
4459,47.18,21.2,21.23,2559.4,4.9,8,0,1.45,32.36
4460,47.14,21.21,21.23,2559.4,12.8,7,0,2.59,32.17
4461,47.04,21.26,21.23,2559.2,6.8,8,0,0.69,32.18
4462,15.77,63.42,21.23,2559.2,10.4,8,0,2.74,32.08
4463,13.14,76.1,21.23,2559.2,11.7,7,0.08,0.72,32.28
4464,13.13,76.16,21.23,2559.2,9.4,7,0.48,0.01,32.21
4465,15.71,63.64,21.23,2559.2,3.9,7,0.34,0.0,32.51
4466,13.13,76.14,21.23,2558.9,4.6,7,0.16,1.16,32.81
4467,16.13,61.99,21.23,2558.9,7.6,7,0.14,0.25,32.45
4468,16.31,61.3,21.23,2558.9,13.8,8,0.03,0.31,32.6
4469,16.03,62.39,21.23,2558.9,10.8,6,0.0,4.86,33.0
4470,15.7,63.7,21.23,2557.0,6.9,7,0,6.97,32.91
4471,17.16,58.29,21.23,2557.0,3.7,7,0,5.12,33.03
4472,13.89,72.01,21.23,2557.0,6.6,7,0,5.58,33.38
4473,16.0,62.48,21.23,2557.0,7.1,7,0,11.46,33.26
4474,13.13,76.15,21.23,2557.0,5.2,6,0,5.47,33.36
4475,16.06,62.27,21.23,2553.6,8.7,8,0,2.72,33.32
4476,16.3,61.36,21.23,2553.6,11.1,7,0,5.09,33.91
4477,16.43,60.86,21.23,2553.6,4.4,7,0,5.92,34.12
4478,21.18,47.21,21.23,2553.6,7.4,7,0,6.68,34.21
4479,22.47,44.51,21.23,2553.6,1.6,7,0,0.73,34.19
4480,21.84,45.78,21.23,2553.6,11.1,7,0,0.54,33.93
4481,22.98,43.51,21.23,2553.6,6.7,7,0,0.11,33.89
4482,23.12,43.26,21.22,2547.6,5.2,8,0.0,0.1,33.75
4483,20.44,48.93,21.23,2547.6,5.9,7,0,0.19,33.86
4484,20.59,48.57,21.23,2495.7,8.8,7,0,0.0,33.73
4485,21.4,46.72,21.23,2495.7,10.4,5,0,0,33.68
4486,21.99,45.47,21.23,2495.7,5.5,5,0,0,33.56
4487,21.97,45.51,21.22,2495.7,13.3,4,0,0,33.39
4488,22.6,44.25,21.22,2495.7,13.4,5,0,0,33.47
4489,23.47,42.6,21.23,2495.7,4.8,6,0,0,33.59
4490,24.04,41.6,21.22,2495.7,12.3,7,0,0.0,34.09
4491,24.78,40.36,21.22,2495.7,9.0,7,0,0.44,34.17
4492,25.66,38.97,21.21,2495.7,8.9,7,0,0.98,34.81
4493,25.66,38.98,21.21,2495.7,5.5,7,0,0.77,35.45
4494,26.53,37.69,21.21,2495.7,12.0,7,0,0.33,34.53
4495,26.84,37.25,21.21,2495.7,9.9,7,0,0.65,34.87
4496,28.35,35.27,21.21,2495.7,5.1,7,0,0.72,34.93
4497,28.68,34.87,21.21,2495.7,8.7,7,0,0.36,35.22
4498,29.83,33.52,21.21,2495.7,9.6,7,0,0.07,35.38
4499,29.97,33.37,21.21,2495.7,6.2,8,0,0.46,35.49
4500,29.95,33.39,21.21,2495.7,4.3,8,0,0.09,35.53
4501,81.44,12.28,21.2,2495.7,4.7,9,0,0.6,35.7
4502,56.03,17.85,21.21,2495.7,5.4,9,0,0.59,36.37
4503,56.63,17.66,21.21,2495.7,14.0,10,0,0.08,36.35
4504,92.4,10.82,21.21,2495.7,9.1,8,0,0.21,35.2
4505,76.84,13.01,21.21,2495.7,10.5,9,0,0.53,35.03
4506,77.43,12.91,21.21,2495.7,7.0,9,0,0.23,34.41
4507,83.83,11.93,21.21,2495.7,7.8,8,0,0.28,34.55
4508,55.53,18.01,21.21,2495.7,9.0,10,0,0.0,35.6
4509,49.95,20.02,21.21,2495.7,4.0,8,0,0,34.61
4510,48.36,20.68,21.21,2495.7,13.5,10,0,0.2,35.79
4511,48.46,20.64,21.21,2495.7,6.6,8,0,0.0,35.69
4512,49.03,20.4,21.22,2495.7,14.2,9,0,0.12,36.81
4513,48.28,20.71,21.22,2495.7,10.3,9,0,0.0,36.8
4514,48.48,20.63,21.22,2495.7,6.6,10,0,0.04,36.9
4515,51.88,19.27,21.22,2495.7,7.3,7,0,0,36.7
4516,48.5,20.62,21.22,2495.7,5.2,7,0,0,37.13
4517,48.41,20.66,21.22,2495.7,4.0,7,0,0,37.09
4518,47.41,21.09,21.22,2495.7,13.0,8,0,0,37.55
4519,47.48,21.06,21.22,2495.7,12.1,7,0,0,37.41
4520,47.53,21.04,21.22,2495.7,11.9,8,0,0,37.48
4521,47.57,21.02,21.22,2495.7,10.3,9,0,0.03,37.87
4522,47.45,21.07,21.21,2495.7,11.8,10,0,0.78,38.71
4523,47.4,21.1,21.21,2495.7,11.2,10,0,0.3,38.76
4524,47.21,21.18,21.21,2495.7,9.4,10,0,0.77,38.75
4525,48.41,20.66,21.21,2495.7,11.3,9,0,0.76,38.61
4526,47.45,21.08,21.21,2495.7,6.0,7,0,1.47,38.92
4527,48.17,20.76,21.21,2495.7,5.5,7,0,1.34,38.97
4528,46.82,21.36,21.21,2495.7,8.0,8,0,0.95,38.83
4529,46.62,21.45,21.21,2495.7,4.6,5,0,0.43,38.69
4530,46.72,21.41,21.21,2495.7,12.7,5,0,0.5,38.39
4531,70.67,14.15,21.21,2495.7,5.7,8,0,0.99,38.5
4532,15.44,64.75,21.21,2495.7,6.8,8,0,1.52,38.52
4533,15.86,63.06,21.21,2495.7,9.6,8,0,1.14,38.67
4534,15.76,63.45,21.21,2495.7,16.7,8,0,0.83,39.08
4535,17.52,57.07,21.21,2495.7,100.0,9,0,1.25,39.69
4536,14.57,68.61,21.21,2495.7,17.6,8,0,0.94,39.75
4537,16.89,59.22,21.21,2495.7,15.0,10,0,1.46,39.5
4538,16.74,59.75,21.21,2495.7,1.4,9,0,0.87,39.38
4539,16.03,62.38,21.2,2495.9,18.0,10,0,1.0,39.64
4540,16.22,61.64,21.21,2495.9,7.6,10,0,0.05,39.43
4541,17.08,58.53,21.21,2492.2,8.3,8,0,0,39.78
4542,15.71,63.67,21.21,2491.5,22.7,8,0,0,39.85
4543,15.68,63.79,21.21,2491.5,16.1,10,0,0,39.98
4544,16.43,60.85,21.21,2491.5,6.4,7,0,0,39.92
4545,17.92,55.81,21.21,2491.5,9.8,7,0,0.01,40.51
4546,22.05,45.35,21.21,2511.4,17.1,8,0,0.11,40.76
4547,23.0,43.49,21.23,2505.9,17.7,8,0,0.12,40.27
4548,23.78,42.06,21.25,2527.1,10.2,8,0,0.22,40.55
4549,19.83,50.42,21.27,2550.0,35.2,9,0,0.01,41.14
4550,18.38,54.41,21.27,2550.0,9.9,8,0,0,40.63
4551,17.08,58.55,21.26,2550.0,11.7,8,0,0,40.57
4552,17.71,56.46,21.27,2550.1,4.8,9,0,0,40.08
4553,20.97,47.69,21.27,2550.1,5.4,9,0,0,40.04
4554,20.98,47.66,21.27,2550.1,8.2,9,0,0.01,40.52
4555,22.0,45.46,21.27,2532.2,13.7,9,0,0.0,40.51
4556,20.15,49.63,21.27,2532.2,13.0,8,0,0.01,40.77
4557,22.49,44.46,21.27,2528.6,6.6,9,0,0.03,41.97
4558,19.57,51.1,21.27,2527.8,15.0,9,0,0.03,42.33
